id,label,score,prediction
3917,1,0.9847646951675415,1
3918,0,0.7447165250778198,1
3919,1,0.7613639831542969,1
3920,0,0.4655659794807434,0
3921,0,0.03977782651782036,0
3922,1,0.9978590607643127,1
3923,1,0.9943196773529053,1
3924,1,0.9977490305900574,1
3925,0,0.1249992847442627,0
3926,0,0.6136041879653931,1
3927,1,0.9985275268554688,1
3928,0,0.07565125077962875,0
3929,0,0.9993957281112671,1
3930,0,0.03914497420191765,0
3931,0,0.042813997715711594,0
3932,0,0.09689994901418686,0
3933,1,0.9277427196502686,1
3934,1,0.981759786605835,1
3935,0,0.03440733626484871,0
3936,1,0.9976330995559692,1
3937,0,0.03759993612766266,0
3938,1,0.9953587651252747,1
3939,0,0.5979663133621216,1
3940,1,0.9854018688201904,1
3941,0,0.0798160508275032,0
3942,0,0.2076219916343689,0
3943,1,0.9873292446136475,1
3944,1,0.9956623911857605,1
3945,1,0.998174786567688,1
3946,0,0.39676785469055176,0
3947,0,0.6979910731315613,1
3948,1,0.9991384744644165,1
3949,0,0.10479187220335007,0
3950,1,0.7562510967254639,1
3951,0,0.45367616415023804,0
3952,1,0.9973405003547668,1
3953,1,0.28253403306007385,0
3954,1,0.9733986854553223,1
3955,1,0.9793821573257446,1
3956,1,0.6696524620056152,1
3957,0,0.13785044848918915,0
3958,1,0.635831356048584,1
3959,1,0.9189679622650146,1
3960,0,0.09239743649959564,0
3961,1,0.9165806174278259,1
3962,0,0.4703008234500885,0
3963,1,0.9451947212219238,1
3964,0,0.019293108955025673,0
3965,0,0.4254198968410492,0
3966,1,0.9989004135131836,1
3967,0,0.061436690390110016,0
3968,1,0.5210619568824768,1
3969,1,0.8094286918640137,1
3970,1,0.9769996404647827,1
3971,1,0.28816887736320496,0
3972,0,0.10041696578264236,0
3973,0,0.04873454570770264,0
3974,1,0.9963611960411072,1
3975,1,0.9980633854866028,1
3976,1,0.9430634379386902,1
3977,0,0.0960923507809639,0
3978,0,0.23838312923908234,0
3979,1,0.9977117776870728,1
3980,1,0.6450965404510498,1
3981,1,0.9625135660171509,1
3982,1,0.9838760495185852,1
3983,0,0.04870375990867615,0
3984,1,0.18899346888065338,0
3985,0,0.20470131933689117,0
3986,1,0.980787992477417,1
3987,0,0.19321702420711517,0
3988,0,0.6553829312324524,1
3989,1,0.9845666289329529,1
3990,0,0.4320307970046997,0
3991,0,0.1922973394393921,0
3992,1,0.9962928891181946,1
3993,1,0.37076491117477417,0
3994,1,0.991252601146698,1
3995,1,0.9884620904922485,1
3996,0,0.8565468788146973,1
3997,0,0.3307707607746124,0
3998,0,0.6104065179824829,1
3999,0,0.09272921830415726,0
4000,0,0.024689503014087677,0
4001,0,0.17835654318332672,0
4002,0,0.17254573106765747,0
4003,0,0.2533661127090454,0
4004,1,0.9722232818603516,1
4005,1,0.303458034992218,0
4006,1,0.811157763004303,1
4007,0,0.3680587112903595,0
4008,1,0.488768994808197,0
4009,0,0.1410701721906662,0
4010,1,0.9195623397827148,1
4011,0,0.619784414768219,1
4012,0,0.02689695917069912,0
4013,0,0.38148826360702515,0
4014,1,0.987217128276825,1
4015,0,0.09890559315681458,0
4016,0,0.1639023870229721,0
4017,0,0.0791010782122612,0
4018,1,0.979956865310669,1
4019,1,0.8483417630195618,1
4020,0,0.02156432904303074,0
4021,0,0.7981584668159485,1
4022,0,0.5241605043411255,1
4023,1,0.9804590940475464,1
4024,1,0.9853054881095886,1
4025,0,0.23853018879890442,0
4026,1,0.15744230151176453,0
4027,0,0.10914163291454315,0
4028,0,0.3564286530017853,0
4029,1,0.0418083593249321,0
4030,1,0.9697731137275696,1
4031,1,0.18833665549755096,0
4032,1,0.593112587928772,1
4033,0,0.126980721950531,0
4034,0,0.161478191614151,0
4035,0,0.12078306823968887,0
4036,1,0.9906705617904663,1
4037,1,0.8077070713043213,1
4038,0,0.6012988686561584,1
4039,0,0.9702941179275513,1
4040,1,0.8980967402458191,1
4041,0,0.8489205241203308,1
4042,0,0.2050267606973648,0
4043,1,0.8492228388786316,1
4044,1,0.5725129246711731,1
4045,0,0.9825131893157959,1
4046,0,0.6259933114051819,1
4047,0,0.06763946264982224,0
4048,1,0.9471167922019958,1
4049,1,0.9720214009284973,1
4050,1,0.9959318041801453,1
4051,1,0.9343531727790833,1
4052,0,0.14113649725914001,0
4053,0,0.7987149357795715,1
4054,0,0.14124710857868195,0
4055,1,0.9981435537338257,1
4056,0,0.11342917382717133,0
4057,0,0.9274305105209351,1
4058,0,0.37141022086143494,0
4059,1,0.9984292387962341,1
4060,1,0.9473239779472351,1
4061,1,0.5703522562980652,1
4062,0,0.6734236478805542,1
4063,1,0.9712613821029663,1
4064,0,0.3984248638153076,0
4065,1,0.8288614153862,1
4066,1,0.9930353164672852,1
4067,1,0.9962028861045837,1
4068,0,0.8709671497344971,1
4069,1,0.6760479211807251,1
4070,1,0.27845773100852966,0
4071,1,0.9982560276985168,1
4072,1,0.35635215044021606,0
4073,1,0.9981195330619812,1
4074,1,0.9982232451438904,1
4075,0,0.04699953645467758,0
4076,1,0.703030526638031,1
4077,1,0.9463951587677002,1
4078,0,0.029905887320637703,0
4079,0,0.2573293447494507,0
4080,1,0.5436474680900574,1
4081,1,0.9793276190757751,1
4082,0,0.17811542749404907,0
4083,1,0.9749571084976196,1
4084,1,0.9891495108604431,1
4085,0,0.0709666907787323,0
4086,0,0.7184147238731384,1
4087,1,0.49815458059310913,0
4088,0,0.0619119293987751,0
4089,0,0.21836230158805847,0
4090,0,0.7257105112075806,1
4091,0,0.5304830074310303,1
4092,1,0.8873941898345947,1
4093,0,0.0728248804807663,0
4094,0,0.057337671518325806,0
4095,0,0.7664865255355835,1
4096,0,0.17147009074687958,0
4097,0,0.7167836427688599,1
4098,1,0.9938504695892334,1
4099,1,0.9961702227592468,1
4100,0,0.009388167411088943,0
4101,1,0.8680522441864014,1
4102,1,0.9746904373168945,1
4103,1,0.36041054129600525,0
4104,1,0.995662271976471,1
4105,0,0.45700398087501526,0
4106,1,0.9740012288093567,1
4107,0,0.017995469272136688,0
4108,0,0.9405815005302429,1
4109,1,0.9322543144226074,1
4110,1,0.9993439316749573,1
4111,0,0.029085678979754448,0
4112,0,0.5717834234237671,1
4113,0,0.32133013010025024,0
4114,0,0.32612577080726624,0
4115,0,0.13768771290779114,0
4116,0,0.06504257023334503,0
4117,1,0.9247159361839294,1
4118,1,0.9173251390457153,1
4119,0,0.0877937600016594,0
4120,1,0.9545385837554932,1
4121,0,0.012751742266118526,0
4122,0,0.2595575451850891,0
4123,1,0.9628962874412537,1
4124,1,0.9933390021324158,1
4125,1,0.9984899759292603,1
4126,1,0.8707430362701416,1
4127,1,0.9679698944091797,1
4128,0,0.029626837000250816,0
4129,0,0.23851236701011658,0
4130,0,0.15027382969856262,0
4131,1,0.9251658916473389,1
4132,1,0.8769095540046692,1
4133,0,0.07848139107227325,0
4134,0,0.03187555447220802,0
4135,0,0.12196779251098633,0
4136,0,0.1686539202928543,0
4137,0,0.4965265393257141,0
4138,1,0.8792603611946106,1
4139,0,0.6324582695960999,1
4140,1,0.4744553864002228,0
4141,1,0.9863616228103638,1
4142,0,0.9380395412445068,1
4143,1,0.941440224647522,1
4144,1,0.6348558664321899,1
4145,0,0.2876727283000946,0
4146,1,0.9492900967597961,1
4147,1,0.9907022714614868,1
4148,1,0.9432489275932312,1
4149,1,0.9551247954368591,1
4150,0,0.029576605185866356,0
4151,0,0.07584331929683685,0
4152,1,0.9994294047355652,1
4153,1,0.6988690495491028,1
4154,1,0.9815898537635803,1
4155,0,0.16588085889816284,0
4156,1,0.9430737495422363,1
4157,0,0.20557358860969543,0
4158,0,0.46620461344718933,0
4159,1,0.9958012700080872,1
4160,1,0.998845100402832,1
4161,1,0.9758455157279968,1
4162,0,0.02925882115960121,0
4163,0,0.944318413734436,1
4164,1,0.8974428176879883,1
4165,0,0.5431580543518066,1
4166,1,0.48239588737487793,0
4167,0,0.3236348032951355,0
4168,1,0.9728472828865051,1
4169,0,0.7182005643844604,1
4170,1,0.915519118309021,1
4171,0,0.9548174738883972,1
4172,0,0.04452027380466461,0
4173,1,0.981116533279419,1
4174,0,0.14663293957710266,0
4175,0,0.049652501940727234,0
4176,0,0.44492965936660767,0
4177,1,0.9789876937866211,1
4178,1,0.9336630702018738,1
4179,1,0.9827837944030762,1
4180,0,0.20574599504470825,0
4181,0,0.1813809722661972,0
4182,0,0.9745106101036072,1
4183,0,0.13273997604846954,0
4184,1,0.9145919680595398,1
4185,1,0.9562039375305176,1
4186,1,0.8602879643440247,1
4187,1,0.997199535369873,1
4188,1,0.9667497277259827,1
4189,0,0.3963285982608795,0
4190,1,0.9491752982139587,1
4191,1,0.8706216812133789,1
4192,1,0.6378979682922363,1
4193,0,0.557731032371521,1
4194,1,0.996968686580658,1
4195,1,0.21441029012203217,0
4196,0,0.04630059376358986,0
4197,0,0.2814141511917114,0
4198,1,0.9331381916999817,1
4199,0,0.30634409189224243,0
4200,1,0.9982494115829468,1
4201,1,0.24280701577663422,0
4202,0,0.05324191600084305,0
4203,1,0.915133535861969,1
4204,0,0.16653168201446533,0
4205,0,0.07806801795959473,0
4206,0,0.25512200593948364,0
4207,1,0.8496204614639282,1
4208,1,0.9843710064888,1
4209,0,0.4261193871498108,0
4210,1,0.8181478977203369,1
4211,0,0.5578890442848206,1
4212,0,0.4925670921802521,0
4213,0,0.7327862977981567,1
4214,1,0.992327868938446,1
4215,1,0.5076280236244202,1
4216,0,0.22468699514865875,0
4217,1,0.4947258234024048,0
4218,1,0.7678379416465759,1
4219,1,0.41808298230171204,0
4220,1,0.9798570275306702,1
4221,0,0.027655502781271935,0
4222,1,0.9218035936355591,1
4223,1,0.9855446219444275,1
4224,1,0.9862479567527771,1
4225,1,0.8237472772598267,1
4226,1,0.7966538667678833,1
4227,0,0.4264594614505768,0
4228,1,0.9984468817710876,1
4229,0,0.35582852363586426,0
4230,1,0.5623798370361328,1
4231,1,0.5384119749069214,1
4232,0,0.09907443076372147,0
4233,1,0.9814529418945312,1
4234,1,0.8454464673995972,1
4235,1,0.9583835005760193,1
4236,1,0.6819683909416199,1
4237,0,0.021716518327593803,0
4238,0,0.5052524209022522,1
4239,1,0.9988928437232971,1
4240,1,0.7593786120414734,1
4241,1,0.7865760922431946,1
4242,0,0.05678992718458176,0
4243,0,0.14302019774913788,0
4244,0,0.8897136449813843,1
4245,0,0.46512532234191895,0
4246,0,0.42463967204093933,0
4247,0,0.2063502073287964,0
4248,1,0.9905100464820862,1
4249,0,0.8644755482673645,1
4250,1,0.9588826894760132,1
4251,0,0.21879887580871582,0
4252,1,0.978630006313324,1
4253,1,0.8162373304367065,1
4254,0,0.47448068857192993,0
4255,1,0.8108498454093933,1
4256,0,0.030586544424295425,0
4257,1,0.9963358640670776,1
4258,0,0.14418435096740723,0
4259,1,0.9581087231636047,1
4260,1,0.9954408407211304,1
4261,1,0.31035569310188293,0
4262,0,0.5728294253349304,1
4263,1,0.9502865672111511,1
4264,0,0.12956292927265167,0
4265,0,0.2360772043466568,0
4266,1,0.996320366859436,1
4267,0,0.833655059337616,1
4268,1,0.8513920903205872,1
4269,1,0.9752076268196106,1
4270,1,0.9053818583488464,1
4271,1,0.9815095663070679,1
4272,1,0.8640100359916687,1
4273,0,0.8557546138763428,1
4274,1,0.8840389251708984,1
4275,1,0.9994389414787292,1
4276,1,0.9981562495231628,1
4277,1,0.9979180693626404,1
4278,1,0.9994800686836243,1
4279,1,0.6703593134880066,1
4280,0,0.8219150304794312,1
4281,1,0.7475275993347168,1
4282,0,0.9925464987754822,1
4283,0,0.024689776822924614,0
4284,0,0.6709866523742676,1
4285,0,0.15447112917900085,0
4286,0,0.023926788941025734,0
4287,0,0.07284550368785858,0
4288,1,0.998896598815918,1
4289,0,0.744514524936676,1
4290,0,0.29222238063812256,0
4291,0,0.08388914167881012,0
4292,1,0.9513915777206421,1
4293,0,0.022548630833625793,0
4294,0,0.7483497262001038,1
4295,1,0.9904161691665649,1
4296,0,0.13885751366615295,0
4297,0,0.581149697303772,1
4298,1,0.5308225154876709,1
4299,0,0.9790103435516357,1
4300,0,0.9371376633644104,1
4301,1,0.4327264428138733,0
4302,0,0.810549259185791,1
4303,1,0.94465571641922,1
4304,0,0.9061355590820312,1
4305,0,0.8251972794532776,1
4306,0,0.03150567784905434,0
4307,1,0.9944072961807251,1
4308,1,0.8790620565414429,1
4309,0,0.539713442325592,1
4310,1,0.9981039762496948,1
4311,0,0.8882445096969604,1
4312,0,0.36003655195236206,0
4313,0,0.43993818759918213,0
4314,0,0.7434947490692139,1
4315,0,0.8723379969596863,1
4316,0,0.3335530459880829,0
4317,1,0.9988487958908081,1
4318,1,0.6764315962791443,1
4319,1,0.5813688039779663,1
4320,0,0.028202515095472336,0
4321,0,0.5225964188575745,1
4322,0,0.25442197918891907,0
4323,0,0.17882174253463745,0
4324,1,0.618363618850708,1
4325,0,0.08169969916343689,0
4326,1,0.36123713850975037,0
4327,1,0.9988433122634888,1
4328,1,0.9817345142364502,1
4329,0,0.9675931930541992,1
4330,0,0.7981203198432922,1
4331,0,0.7922614216804504,1
4332,0,0.2819775342941284,0
4333,1,0.9240733981132507,1
4334,1,0.989423930644989,1
4335,1,0.9396376013755798,1
4336,1,0.3296065330505371,0
4337,0,0.8693018555641174,1
4338,0,0.14331810176372528,0
4339,0,0.05521117523312569,0
4340,1,0.22003212571144104,0
4341,0,0.04525531828403473,0
4342,1,0.996695876121521,1
4343,1,0.968431293964386,1
4344,0,0.009521118365228176,0
4345,1,0.7377751469612122,1
4346,0,0.17171812057495117,0
4347,1,0.973246157169342,1
4348,1,0.583289384841919,1
4349,1,0.9745904803276062,1
4350,0,0.25138887763023376,0
4351,1,0.9901264905929565,1
4352,1,0.8771668672561646,1
4353,0,0.5459135174751282,1
4354,0,0.07167660444974899,0
4355,0,0.06735793501138687,0
4356,0,0.026494722813367844,0
4357,1,0.9974802136421204,1
4358,1,0.9940232634544373,1
4359,1,0.9986862540245056,1
4360,1,0.9372602105140686,1
4361,0,0.3396686911582947,0
4362,1,0.09646443277597427,0
4363,0,0.22776885330677032,0
4364,1,0.9962180256843567,1
4365,1,0.8348659873008728,1
4366,1,0.7805674076080322,1
4367,1,0.7901251912117004,1
4368,0,0.04751959070563316,0
4369,0,0.0755583792924881,0
4370,0,0.18065263330936432,0
4371,0,0.16983793675899506,0
4372,1,0.9994779229164124,1
4373,1,0.989849328994751,1
4374,1,0.9959768652915955,1
4375,0,0.06189918518066406,0
4376,0,0.26442161202430725,0
4377,0,0.8025215268135071,1
4378,0,0.7151438593864441,1
4379,1,0.29368993639945984,0
4380,1,0.989449143409729,1
4381,0,0.05570097267627716,0
4382,0,0.0415620356798172,0
4383,1,0.8695907592773438,1
4384,0,0.06563117355108261,0
4385,0,0.27607470750808716,0
4386,1,0.7176398038864136,1
4387,1,0.9153956770896912,1
4388,1,0.555049479007721,1
4389,0,0.4121633470058441,0
4390,1,0.8097301125526428,1
4391,1,0.8478323817253113,1
4392,1,0.9898780584335327,1
4393,0,0.06506701558828354,0
4394,0,0.1011064425110817,0
4395,1,0.9930532574653625,1
4396,0,0.0934290811419487,0
4397,0,0.036080509424209595,0
4398,0,0.27176713943481445,0
4399,0,0.10658609122037888,0
4400,0,0.13978475332260132,0
4401,1,0.9290890097618103,1
4402,0,0.7147709131240845,1
4403,0,0.9695528149604797,1
4404,0,0.1129717230796814,0
4405,1,0.9897041916847229,1
4406,0,0.6355140805244446,1
4407,1,0.9992741942405701,1
4408,0,0.1499650925397873,0
4409,1,0.9807569980621338,1
4410,0,0.809341311454773,1
4411,1,0.3556649684906006,0
4412,1,0.9922769069671631,1
4413,0,0.06670727580785751,0
4414,0,0.5531063079833984,1
4415,0,0.8494434356689453,1
4416,1,0.4973444640636444,0
4417,0,0.8208662867546082,1
4418,1,0.9639472365379333,1
4419,0,0.09973517060279846,0
4420,1,0.988756000995636,1
4421,1,0.9817758202552795,1
4422,1,0.6549078226089478,1
4423,0,0.0938066616654396,0
4424,1,0.9820051193237305,1
4425,1,0.9908574223518372,1
4426,1,0.9843524098396301,1
4427,0,0.16474837064743042,0
4428,1,0.9971420168876648,1
4429,1,0.8924188613891602,1
4430,1,0.9970449805259705,1
4431,1,0.9839739203453064,1
4432,1,0.9913468956947327,1
4433,1,0.33327779173851013,0
4434,1,0.9941646456718445,1
4435,1,0.8800652027130127,1
4436,1,0.9942500591278076,1
4437,1,0.998902440071106,1
4438,1,0.26318633556365967,0
4439,0,0.03565217927098274,0
4440,1,0.842699408531189,1
4441,1,0.5257693529129028,1
4442,1,0.99922776222229,1
4443,1,0.9992781281471252,1
4444,1,0.9996616840362549,1
4445,0,0.01213034801185131,0
4446,1,0.320351779460907,0
4447,0,0.09493475407361984,0
4448,0,0.17921721935272217,0
4449,0,0.11200971901416779,0
4450,1,0.9901751279830933,1
4451,1,0.04598100483417511,0
4452,0,0.06556766480207443,0
4453,0,0.7781664133071899,1
4454,0,0.06773482263088226,0
4455,0,0.060841646045446396,0
4456,0,0.3910122215747833,0
4457,1,0.9977800250053406,1
4458,0,0.3227914571762085,0
4459,0,0.11218290030956268,0
4460,0,0.11755957454442978,0
4461,0,0.31764188408851624,0
4462,1,0.9899695515632629,1
4463,1,0.7218716740608215,1
4464,1,0.3677082061767578,0
4465,0,0.9901480078697205,1
4466,0,0.2901037931442261,0
4467,0,0.24201957881450653,0
4468,0,0.030861860141158104,0
4469,1,0.9986283779144287,1
4470,1,0.7727652788162231,1
4471,0,0.3897406756877899,0
4472,0,0.0377529077231884,0
4473,1,0.9900355935096741,1
4474,1,0.9681222438812256,1
4475,1,0.9975906610488892,1
4476,0,0.04151180014014244,0
4477,1,0.981253445148468,1
4478,0,0.11267684400081635,0
4479,0,0.3545825183391571,0
4480,1,0.9622274041175842,1
4481,1,0.7494738101959229,1
4482,0,0.1817057728767395,0
4483,0,0.13484662771224976,0
4484,1,0.9958896040916443,1
4485,0,0.017850110307335854,0
4486,1,0.9752384424209595,1
4487,1,0.2612578868865967,0
4488,1,0.9736666083335876,1
4489,1,0.562846302986145,1
4490,1,0.9978305697441101,1
4491,0,0.13895338773727417,0
4492,0,0.9827156066894531,1
4493,1,0.9464602470397949,1
4494,0,0.04942956939339638,0
4495,0,0.08799673616886139,0
4496,0,0.8794564008712769,1
4497,0,0.10787516832351685,0
4498,1,0.9837090969085693,1
4499,0,0.0045821089297533035,0
4500,0,0.009868806228041649,0
4501,1,0.4793119430541992,0
4502,0,0.0784679725766182,0
4503,1,0.4253349006175995,0
4504,1,0.9640089273452759,1
4505,0,0.4967542290687561,0
4506,1,0.9726898670196533,1
4507,0,0.052333563566207886,0
4508,0,0.05000016465783119,0
4509,1,0.9981651902198792,1
4510,1,0.9674162864685059,1
4511,1,0.8802274465560913,1
4512,1,0.9824972748756409,1
4513,1,0.7925921082496643,1
4514,0,0.1237230896949768,0
4515,0,0.05467956140637398,0
4516,1,0.9996873140335083,1
4517,1,0.9181126356124878,1
4518,0,0.2800886631011963,0
4519,0,0.9403127431869507,1
4520,1,0.995376706123352,1
4521,0,0.9657307863235474,1
4522,1,0.9964408278465271,1
4523,0,0.17573095858097076,0
4524,1,0.7906714081764221,1
4525,0,0.48862507939338684,0
4526,1,0.986781656742096,1
4527,0,0.02060254104435444,0
4528,0,0.2157246470451355,0
4529,0,0.010873273015022278,0
4530,0,0.8927650451660156,1
4531,1,0.9383047819137573,1
4532,0,0.08145762234926224,0
4533,1,0.8062072396278381,1
4534,1,0.9991621971130371,1
4535,0,0.21273139119148254,0
4536,0,0.7170290946960449,1
4537,1,0.986416220664978,1
4538,1,0.9951215386390686,1
4539,0,0.05089770630002022,0
4540,1,0.14097653329372406,0
4541,1,0.8057465553283691,1
4542,0,0.04116016998887062,0
4543,0,0.03751255199313164,0
4544,0,0.09752105176448822,0
4545,1,0.9960334897041321,1
4546,0,0.8521388173103333,1
4547,1,0.9990479350090027,1
4548,1,0.3456781804561615,0
4549,0,0.30447694659233093,0
4550,0,0.19740915298461914,0
4551,1,0.9947972893714905,1
4552,1,0.8200427889823914,1
4553,0,0.023904794827103615,0
4554,0,0.15640997886657715,0
4555,1,0.9914485812187195,1
4556,1,0.9993780851364136,1
4557,1,0.3582257926464081,0
4558,1,0.5823245644569397,1
4559,1,0.9973220229148865,1
4560,1,0.9948005676269531,1
4561,1,0.5972674489021301,1
4562,0,0.07689876854419708,0
4563,0,0.7739095091819763,1
4564,1,0.9642970561981201,1
4565,0,0.38713133335113525,0
4566,0,0.3453400433063507,0
4567,1,0.8888649940490723,1
4568,1,0.9722774028778076,1
4569,1,0.9988405108451843,1
4570,0,0.20283636450767517,0
4571,1,0.9974499344825745,1
4572,1,0.9237335324287415,1
4573,1,0.9838755130767822,1
4574,0,0.02159484103322029,0
4575,0,0.15633438527584076,0
4576,1,0.987220823764801,1
