id,label,score,prediction
3579,1,0.8857693672180176,1
3580,0,0.38934382796287537,0
3581,0,0.038542985916137695,0
3582,0,0.044915664941072464,0
3583,0,0.4353469908237457,0
3584,1,0.9961411356925964,1
3585,0,0.02808128111064434,0
3586,1,0.9847022891044617,1
3587,0,0.14078018069267273,0
3588,1,0.9671195149421692,1
3589,0,0.23479054868221283,0
3590,0,0.06538166105747223,0
3591,1,0.6059901714324951,1
3592,0,0.7475204467773438,1
3593,0,0.7294077277183533,1
3594,1,0.9956387877464294,1
3595,1,0.9945310950279236,1
3596,0,0.008887859992682934,0
3597,0,0.17959760129451752,0
3598,0,0.054246120154857635,0
3599,0,0.05437174439430237,0
3600,1,0.9979459643363953,1
3601,1,0.9973115921020508,1
3602,0,0.23259493708610535,0
3603,1,0.9338910579681396,1
3604,0,0.15844117105007172,0
3605,0,0.025555390864610672,0
3606,0,0.7310568690299988,1
3607,0,0.00749683054164052,0
3608,0,0.5216997265815735,1
3609,0,0.4751564860343933,0
3610,1,0.9978534579277039,1
3611,1,0.9631837606430054,1
3612,0,0.15001210570335388,0
3613,1,0.9905981421470642,1
3614,0,0.3810705244541168,0
3615,0,0.9147940278053284,1
3616,1,0.9958556294441223,1
3617,1,0.9727272391319275,1
3618,0,0.03133441507816315,0
3619,0,0.7111821174621582,1
3620,0,0.632840096950531,1
3621,1,0.29972705245018005,0
3622,0,0.04720268398523331,0
3623,0,0.9750030040740967,1
3624,0,0.07875941693782806,0
3625,0,0.06980692595243454,0
3626,1,0.9646333456039429,1
3627,0,0.06365393102169037,0
3628,1,0.9866557121276855,1
3629,1,0.9967736601829529,1
3630,0,0.015441440977156162,0
3631,0,0.07024294137954712,0
3632,1,0.9915557503700256,1
3633,0,0.5100748538970947,1
3634,1,0.9954517483711243,1
3635,1,0.392802894115448,0
3636,1,0.9006356596946716,1
3637,1,0.7042750716209412,1
3638,0,0.19331586360931396,0
3639,1,0.9958614706993103,1
3640,0,0.04775995761156082,0
3641,0,0.5125921964645386,1
3642,0,0.47295209765434265,0
3643,1,0.9731667637825012,1
3644,1,0.6438588500022888,1
3645,1,0.5257043838500977,1
3646,0,0.1460208296775818,0
3647,0,0.6282860040664673,1
3648,1,0.380603551864624,0
3649,1,0.9943540096282959,1
3650,1,0.5098893642425537,1
3651,1,0.9689918756484985,1
3652,1,0.9969314336776733,1
3653,0,0.006423971150070429,0
3654,0,0.028366612270474434,0
3655,1,0.7500541806221008,1
3656,1,0.616910457611084,1
3657,0,0.6204956769943237,1
3658,1,0.8448362350463867,1
3659,0,0.6961216330528259,1
3660,0,0.9152140021324158,1
3661,0,0.038183823227882385,0
3662,1,0.9974810481071472,1
3663,1,0.9955964684486389,1
3664,0,0.03291825205087662,0
3665,1,0.9927366971969604,1
3666,1,0.9917049407958984,1
3667,0,0.06053880229592323,0
3668,0,0.08336108922958374,0
3669,1,0.9814714193344116,1
3670,1,0.9976213574409485,1
3671,0,0.07563655823469162,0
3672,1,0.7197688817977905,1
3673,1,0.9784658551216125,1
3674,0,0.47854793071746826,0
3675,0,0.5230997204780579,1
3676,0,0.30941733717918396,0
3677,1,0.9982445240020752,1
3678,1,0.9935956597328186,1
3679,0,0.15201520919799805,0
3680,1,0.9734544157981873,1
3681,1,0.9965920448303223,1
3682,1,0.8330137133598328,1
3683,0,0.5182186961174011,1
3684,1,0.9922940731048584,1
3685,0,0.7160301208496094,1
3686,1,0.0691501721739769,0
3687,0,0.5277025103569031,1
3688,1,0.9957748055458069,1
3689,1,0.9801227450370789,1
3690,1,0.8717420101165771,1
3691,0,0.5797141790390015,1
3692,1,0.953559935092926,1
3693,1,0.9131977558135986,1
3694,0,0.13120107352733612,0
3695,0,0.25883856415748596,0
3696,0,0.04590906202793121,0
3697,1,0.9953174591064453,1
3698,0,0.026976602151989937,0
3699,1,0.9929103255271912,1
3700,0,0.14020264148712158,0
3701,1,0.9122434854507446,1
3702,0,0.0167977474629879,0
3703,1,0.48209860920906067,0
3704,1,0.995618462562561,1
3705,1,0.9945449829101562,1
3706,1,0.9981720447540283,1
3707,1,0.9983695149421692,1
3708,1,0.8935009837150574,1
3709,0,0.5908200740814209,1
3710,0,0.10342062264680862,0
3711,1,0.9525004625320435,1
3712,1,0.9983516931533813,1
3713,1,0.9160187244415283,1
3714,1,0.7598910927772522,1
3715,0,0.038771629333496094,0
3716,1,0.9982492923736572,1
3717,1,0.6733371615409851,1
3718,0,0.030051520094275475,0
3719,0,0.037233974784612656,0
3720,0,0.8607466816902161,1
3721,0,0.02699025347828865,0
3722,0,0.010438808239996433,0
3723,0,0.5785210728645325,1
3724,1,0.9789519309997559,1
3725,0,0.08541767299175262,0
3726,1,0.7287233471870422,1
3727,1,0.9958508014678955,1
3728,0,0.5735026001930237,1
3729,0,0.18044480681419373,0
3730,0,0.8779656291007996,1
3731,0,0.08095739036798477,0
3732,0,0.4578668475151062,0
3733,0,0.12534329295158386,0
3734,0,0.753032922744751,1
3735,1,0.9937344193458557,1
3736,0,0.05506664142012596,0
3737,1,0.9969246983528137,1
3738,1,0.9874200224876404,1
3739,0,0.023578878492116928,0
3740,0,0.03981981799006462,0
3741,0,0.6482815742492676,1
3742,1,0.9974461793899536,1
3743,0,0.11717191338539124,0
3744,0,0.007077001500874758,0
3745,1,0.7336844801902771,1
3746,0,0.014393837191164494,0
3747,0,0.8708012700080872,1
3748,1,0.8962295055389404,1
3749,0,0.5842315554618835,1
3750,0,0.04605421796441078,0
3751,0,0.07624641805887222,0
3752,0,0.13544385135173798,0
3753,1,0.9821321964263916,1
3754,1,0.9939595460891724,1
3755,1,0.991643488407135,1
3756,0,0.012177780270576477,0
3757,1,0.7931892275810242,1
3758,1,0.9909528493881226,1
3759,1,0.9030778408050537,1
3760,0,0.3236083686351776,0
3761,0,0.01595325954258442,0
3762,1,0.9978088736534119,1
3763,0,0.48572617769241333,0
3764,1,0.9978429079055786,1
3765,0,0.12603816390037537,0
3766,1,0.9936457872390747,1
3767,0,0.04561930149793625,0
3768,0,0.04585057497024536,0
3769,0,0.39642152190208435,0
3770,0,0.018528293818235397,0
3771,1,0.9981706142425537,1
3772,1,0.8608406186103821,1
3773,0,0.4692192077636719,0
3774,0,0.04918791353702545,0
3775,1,0.588543176651001,1
3776,0,0.01599287800490856,0
3777,1,0.6571635007858276,1
3778,0,0.1656680852174759,0
3779,1,0.9963347911834717,1
3780,0,0.6050949096679688,1
3781,0,0.5889606475830078,1
3782,0,0.7210801243782043,1
3783,0,0.530977725982666,1
3784,1,0.992201566696167,1
3785,1,0.8935856819152832,1
3786,1,0.972968578338623,1
3787,0,0.6555584669113159,1
3788,1,0.9960922598838806,1
3789,0,0.13249586522579193,0
3790,1,0.9335839152336121,1
3791,1,0.9979392886161804,1
3792,0,0.0016570627922192216,0
3793,0,0.10860656201839447,0
3794,0,0.6499290466308594,1
3795,0,0.22477877140045166,0
3796,0,0.35970568656921387,0
3797,1,0.5357511043548584,1
3798,0,0.1868845671415329,0
3799,1,0.6640285849571228,1
3800,0,0.03759419173002243,0
3801,1,0.9909067153930664,1
3802,1,0.5979112386703491,1
3803,0,0.09910297393798828,0
3804,1,0.8588436841964722,1
3805,1,0.9954115748405457,1
3806,0,0.3184644877910614,0
3807,1,0.7811945676803589,1
3808,1,0.9669226408004761,1
3809,1,0.9951885938644409,1
3810,0,0.20290273427963257,0
3811,1,0.6718479990959167,1
3812,1,0.9388974905014038,1
3813,1,0.12069974094629288,0
3814,0,0.6957308650016785,1
3815,1,0.8561434149742126,1
3816,1,0.9844595193862915,1
3817,0,0.1672866940498352,0
3818,0,0.0019528609700500965,0
3819,0,0.5129424929618835,1
3820,0,0.7336872220039368,1
3821,1,0.9974575638771057,1
3822,1,0.9964589476585388,1
3823,1,0.684641420841217,1
3824,1,0.996220052242279,1
3825,0,0.4452967047691345,0
3826,0,0.703924298286438,1
3827,1,0.9947463870048523,1
3828,0,0.9973010420799255,1
3829,0,0.050533875823020935,0
3830,1,0.81044602394104,1
3831,0,0.39149340987205505,0
3832,1,0.9964839220046997,1
3833,1,0.5864607691764832,1
3834,1,0.9959810972213745,1
3835,1,0.9969821572303772,1
3836,1,0.9931125044822693,1
3837,1,0.10451759397983551,0
3838,0,0.01725192740559578,0
3839,0,0.009074290283024311,0
3840,1,0.9918783903121948,1
3841,0,0.015010143630206585,0
3842,0,0.6291884183883667,1
3843,1,0.9908763766288757,1
3844,1,0.9964577555656433,1
3845,0,0.0322902575135231,0
3846,0,0.03829807788133621,0
3847,1,0.9906733632087708,1
3848,0,0.202658548951149,0
3849,0,0.8989183306694031,1
3850,1,0.9876571893692017,1
3851,0,0.23539826273918152,0
3852,0,0.7632154822349548,1
3853,0,0.9315997958183289,1
3854,1,0.9977174997329712,1
3855,1,0.3845868408679962,0
3856,0,0.19579453766345978,0
3857,0,0.922676682472229,1
3858,1,0.7526577115058899,1
3859,1,0.9948305487632751,1
3860,1,0.8073892593383789,1
3861,1,0.994738757610321,1
3862,0,0.06206487491726875,0
3863,1,0.9829441905021667,1
3864,0,0.07952708005905151,0
3865,0,0.8656061291694641,1
3866,0,0.1632111668586731,0
3867,1,0.9963022470474243,1
3868,1,0.9703276753425598,1
3869,0,0.26206761598587036,0
3870,1,0.5502241849899292,1
3871,1,0.13884225487709045,0
3872,0,0.6054707765579224,1
3873,1,0.9946188926696777,1
3874,0,0.8028884530067444,1
3875,1,0.3192976713180542,0
3876,1,0.5591757893562317,1
3877,1,0.986488401889801,1
3878,1,0.7772915363311768,1
3879,0,0.7659351825714111,1
3880,1,0.9927939176559448,1
3881,0,0.17209433019161224,0
3882,0,0.08081211894750595,0
3883,1,0.5690919756889343,1
3884,0,0.05304454267024994,0
3885,1,0.45395156741142273,0
3886,1,0.956989586353302,1
3887,1,0.6857149004936218,1
3888,1,0.9979057312011719,1
3889,0,0.7219187021255493,1
3890,0,0.9697251319885254,1
3891,0,0.06836759299039841,0
3892,0,0.8866686224937439,1
3893,0,0.945594072341919,1
3894,1,0.9963312745094299,1
3895,0,0.03636876493692398,0
3896,1,0.9949377775192261,1
3897,0,0.19914352893829346,0
3898,0,0.8445744514465332,1
3899,1,0.5924707651138306,1
3900,1,0.9962285757064819,1
3901,1,0.6329556703567505,1
3902,1,0.9961315393447876,1
3903,0,0.24320723116397858,0
3904,1,0.18361365795135498,0
3905,1,0.9796778559684753,1
3906,1,0.9813645482063293,1
3907,1,0.9985143542289734,1
3908,1,0.7943034172058105,1
3909,0,0.11903049796819687,0
3910,0,0.09707316011190414,0
3911,1,0.8197429180145264,1
3912,1,0.9969134330749512,1
3913,1,0.995909571647644,1
3914,1,0.9938620328903198,1
3915,0,0.5251731276512146,1
3916,0,0.0795232355594635,0
3917,1,0.989595353603363,1
3918,0,0.6194747686386108,1
3919,1,0.8882171511650085,1
3920,0,0.6479989290237427,1
3921,0,0.04147249832749367,0
3922,1,0.9977073669433594,1
3923,1,0.9955461025238037,1
3924,1,0.996619701385498,1
3925,0,0.12219949811697006,0
3926,0,0.6539636850357056,1
3927,1,0.9978075623512268,1
3928,0,0.02430601231753826,0
3929,0,0.9985471367835999,1
3930,0,0.011252771131694317,0
3931,0,0.017904216423630714,0
3932,0,0.05322319269180298,0
3933,1,0.8972378969192505,1
3934,1,0.9765815734863281,1
3935,0,0.01563766598701477,0
3936,1,0.9980644583702087,1
3937,0,0.18259896337985992,0
3938,1,0.9851642847061157,1
3939,0,0.4412865936756134,0
3940,1,0.9967058300971985,1
3941,0,0.0880773738026619,0
3942,0,0.272759348154068,0
3943,1,0.8806821703910828,1
3944,1,0.9931017160415649,1
3945,1,0.9975221753120422,1
3946,0,0.5892113447189331,1
3947,0,0.6389081478118896,1
3948,1,0.9959826469421387,1
3949,0,0.2061544507741928,0
3950,1,0.8674408793449402,1
3951,0,0.07184001058340073,0
3952,1,0.9948968291282654,1
3953,1,0.3693482279777527,0
3954,1,0.9712501764297485,1
3955,1,0.7693313956260681,1
3956,1,0.3177104890346527,0
3957,0,0.357498437166214,0
3958,1,0.7089018821716309,1
3959,1,0.841252326965332,1
3960,0,0.031158538535237312,0
3961,1,0.8664820790290833,1
3962,0,0.28999876976013184,0
3963,1,0.9861252903938293,1
3964,0,0.012593775056302547,0
3965,0,0.453336626291275,0
3966,1,0.9973022937774658,1
3967,0,0.035999320447444916,0
3968,1,0.31280478835105896,0
3969,1,0.9661652445793152,1
3970,1,0.9897061586380005,1
3971,1,0.36013907194137573,0
3972,0,0.036144740879535675,0
3973,0,0.03456581011414528,0
3974,1,0.9948747754096985,1
3975,1,0.9974305033683777,1
3976,1,0.9797653555870056,1
3977,0,0.07290617376565933,0
3978,0,0.4296799302101135,0
3979,1,0.9984560012817383,1
3980,1,0.42732155323028564,0
3981,1,0.974646270275116,1
3982,1,0.9726167917251587,1
3983,0,0.025760594755411148,0
3984,1,0.4604211747646332,0
3985,0,0.36386916041374207,0
3986,1,0.9855497479438782,1
3987,0,0.35870230197906494,0
3988,0,0.7190048098564148,1
3989,1,0.9949022531509399,1
3990,0,0.2776985466480255,0
3991,0,0.11774508655071259,0
3992,1,0.9976449608802795,1
3993,1,0.1448429822921753,0
3994,1,0.9433531165122986,1
3995,1,0.9937587976455688,1
3996,0,0.8720188736915588,1
3997,0,0.7607154250144958,1
3998,0,0.22969895601272583,0
3999,0,0.11856493353843689,0
4000,0,0.043284714221954346,0
4001,0,0.19276058673858643,0
4002,0,0.018598392605781555,0
4003,0,0.1915430873632431,0
4004,1,0.8519731163978577,1
4005,1,0.6125581860542297,1
4006,1,0.8216289281845093,1
4007,0,0.2653626799583435,0
4008,1,0.2572309672832489,0
4009,0,0.3595091700553894,0
4010,1,0.9400529861450195,1
4011,0,0.7663347721099854,1
4012,0,0.02581297978758812,0
4013,0,0.6000928282737732,1
4014,1,0.9955046772956848,1
4015,0,0.14491093158721924,0
4016,0,0.05140632390975952,0
4017,0,0.011826069094240665,0
4018,1,0.9903386235237122,1
4019,1,0.9917985200881958,1
4020,0,0.07711709290742874,0
4021,0,0.40246546268463135,0
4022,0,0.6277872323989868,1
4023,1,0.9607340693473816,1
4024,1,0.9778922200202942,1
4025,0,0.07270889729261398,0
4026,1,0.21401247382164001,0
4027,0,0.22765570878982544,0
4028,0,0.5172499418258667,1
4029,1,0.2549549341201782,0
4030,1,0.9263797998428345,1
4031,1,0.3817940354347229,0
4032,1,0.6505569815635681,1
4033,0,0.06852630525827408,0
4034,0,0.09443775564432144,0
4035,0,0.05325044319033623,0
4036,1,0.9975013136863708,1
4037,1,0.6477725505828857,1
4038,0,0.5550042986869812,1
4039,0,0.7408913969993591,1
4040,1,0.8125093579292297,1
4041,0,0.7167919874191284,1
4042,0,0.23593741655349731,0
4043,1,0.5642292499542236,1
4044,1,0.7463845014572144,1
4045,0,0.9834480285644531,1
4046,0,0.6486755013465881,1
4047,0,0.11181645095348358,0
4048,1,0.9945584535598755,1
4049,1,0.9850886464118958,1
4050,1,0.9756761789321899,1
4051,1,0.8330550789833069,1
4052,0,0.029403623193502426,0
4053,0,0.2992221713066101,0
4054,0,0.13248185813426971,0
4055,1,0.9969320297241211,1
4056,0,0.03574876859784126,0
4057,0,0.7718887329101562,1
4058,0,0.08908862620592117,0
4059,1,0.9982169270515442,1
4060,1,0.9857202172279358,1
4061,1,0.6756671071052551,1
4062,0,0.8074873089790344,1
4063,1,0.9855079054832458,1
4064,0,0.20976169407367706,0
4065,1,0.8106113076210022,1
4066,1,0.9930760860443115,1
4067,1,0.9918395280838013,1
4068,0,0.7891744375228882,1
4069,1,0.5440681576728821,1
4070,1,0.10627783089876175,0
4071,1,0.9958568215370178,1
4072,1,0.15635086596012115,0
4073,1,0.9975910186767578,1
4074,1,0.9977076053619385,1
4075,0,0.16828756034374237,0
4076,1,0.6059372425079346,1
4077,1,0.8202064633369446,1
4078,0,0.012105528265237808,0
4079,0,0.41712263226509094,0
4080,1,0.7114992141723633,1
4081,1,0.9847721457481384,1
4082,0,0.05394908785820007,0
4083,1,0.9731221795082092,1
4084,1,0.9842793941497803,1
4085,0,0.06823425740003586,0
4086,0,0.7699089646339417,1
4087,1,0.7785632014274597,1
4088,0,0.13076549768447876,0
4089,0,0.19554316997528076,0
4090,0,0.6758843660354614,1
4091,0,0.6754857897758484,1
4092,1,0.9313408136367798,1
4093,0,0.06516283005475998,0
4094,0,0.08886317163705826,0
4095,0,0.7037449479103088,1
4096,0,0.24079741537570953,0
4097,0,0.9040117263793945,1
4098,1,0.9973325729370117,1
4099,1,0.9950700998306274,1
4100,0,0.010619424283504486,0
4101,1,0.9811230301856995,1
4102,1,0.7616754174232483,1
4103,1,0.5433929562568665,1
4104,1,0.9908918738365173,1
4105,0,0.16588519513607025,0
4106,1,0.969222903251648,1
4107,0,0.009254354052245617,0
4108,0,0.8067200183868408,1
4109,1,0.9507946968078613,1
4110,1,0.9984489679336548,1
4111,0,0.008942771703004837,0
4112,0,0.5178837776184082,1
4113,0,0.3075462877750397,0
4114,0,0.16581526398658752,0
4115,0,0.03446132317185402,0
4116,0,0.04935004189610481,0
4117,1,0.9097558856010437,1
4118,1,0.7126356959342957,1
4119,0,0.24269253015518188,0
4120,1,0.8780868649482727,1
4121,0,0.01415602583438158,0
4122,0,0.04188130423426628,0
4123,1,0.8468728065490723,1
4124,1,0.9920039772987366,1
4125,1,0.9975503087043762,1
4126,1,0.7923058867454529,1
4127,1,0.9347396492958069,1
4128,0,0.03794093057513237,0
4129,0,0.6101780533790588,1
4130,0,0.011810148134827614,0
4131,1,0.9389285445213318,1
4132,1,0.7646040320396423,1
4133,0,0.037040989845991135,0
4134,0,0.05057740956544876,0
4135,0,0.131880983710289,0
4136,0,0.35073643922805786,0
4137,0,0.340258926153183,0
4138,1,0.7503519654273987,1
4139,0,0.08182204514741898,0
4140,1,0.2625388503074646,0
4141,1,0.9831358790397644,1
4142,0,0.935427725315094,1
4143,1,0.9371001124382019,1
4144,1,0.6795324683189392,1
4145,0,0.1829138696193695,0
4146,1,0.7900043725967407,1
4147,1,0.9963902831077576,1
4148,1,0.9600125551223755,1
4149,1,0.865737795829773,1
4150,0,0.04865986853837967,0
4151,0,0.28192776441574097,0
4152,1,0.9983507394790649,1
4153,1,0.6725379824638367,1
4154,1,0.9882720112800598,1
4155,0,0.05591311305761337,0
4156,1,0.759852945804596,1
4157,0,0.06866304576396942,0
4158,0,0.6299977898597717,1
4159,1,0.9979189038276672,1
4160,1,0.9979580640792847,1
4161,1,0.9880749583244324,1
4162,0,0.009493628516793251,0
4163,0,0.9515658020973206,1
4164,1,0.93929523229599,1
4165,0,0.07496711611747742,0
4166,1,0.5228721499443054,1
4167,0,0.1564725786447525,0
4168,1,0.9940056800842285,1
4169,0,0.7883134484291077,1
4170,1,0.829479455947876,1
4171,0,0.9304182529449463,1
4172,0,0.04295487701892853,0
4173,1,0.9959434866905212,1
4174,0,0.42473942041397095,0
4175,0,0.029937569051980972,0
4176,0,0.4747123122215271,0
4177,1,0.9951436519622803,1
4178,1,0.7280362844467163,1
4179,1,0.9842499494552612,1
4180,0,0.5265591144561768,1
4181,0,0.08806018531322479,0
4182,0,0.937825620174408,1
4183,0,0.3640384376049042,0
4184,1,0.8950692415237427,1
4185,1,0.925334632396698,1
4186,1,0.7655513882637024,1
4187,1,0.9957290291786194,1
4188,1,0.963688850402832,1
4189,0,0.0425509475171566,0
4190,1,0.9738392233848572,1
4191,1,0.8194876909255981,1
4192,1,0.7676992416381836,1
4193,0,0.7198271751403809,1
4194,1,0.9977940320968628,1
4195,1,0.4217669367790222,0
4196,0,0.05293938145041466,0
4197,0,0.04825590178370476,0
4198,1,0.9027132391929626,1
4199,0,0.08008266240358353,0
4200,1,0.9977182149887085,1
4201,1,0.5332893133163452,1
4202,0,0.008625524118542671,0
4203,1,0.7068931460380554,1
4204,0,0.07059987634420395,0
4205,0,0.07774227112531662,0
4206,0,0.05121360346674919,0
4207,1,0.7494820952415466,1
4208,1,0.9591882824897766,1
4209,0,0.3409067690372467,0
4210,1,0.6238772869110107,1
4211,0,0.8125543594360352,1
4212,0,0.2562456727027893,0
4213,0,0.5414467453956604,1
4214,1,0.9887630343437195,1
4215,1,0.8158888220787048,1
4216,0,0.03495118394494057,0
4217,1,0.693660318851471,1
4218,1,0.6029459834098816,1
4219,1,0.5222609043121338,1
4220,1,0.9615200757980347,1
4221,0,0.0770372524857521,0
4222,1,0.920488715171814,1
4223,1,0.992639422416687,1
4224,1,0.9641498327255249,1
4225,1,0.8710422515869141,1
4226,1,0.6935514807701111,1
4227,0,0.08500957489013672,0
4228,1,0.9984171390533447,1
4229,0,0.35198473930358887,0
4230,1,0.7957367897033691,1
4231,1,0.7121046781539917,1
4232,0,0.06772570312023163,0
4233,1,0.9753795862197876,1
4234,1,0.914985716342926,1
4235,1,0.8960064053535461,1
4236,1,0.588858962059021,1
