id,label,score,prediction
3806,1,0.9852151870727539,1
3807,0,0.06734366714954376,0
3808,0,0.07973150908946991,0
3809,0,0.8467417359352112,1
3810,1,0.8178504109382629,1
3811,0,0.22782690823078156,0
3812,0,0.47581154108047485,0
3813,1,0.9877690672874451,1
3814,1,0.9901896119117737,1
3815,0,0.956329882144928,1
3816,0,0.1274717003107071,0
3817,1,0.9985779523849487,1
3818,0,0.009139708243310452,0
3819,1,0.9977015852928162,1
3820,0,0.08486337214708328,0
3821,1,0.986318826675415,1
3822,1,0.9989171028137207,1
3823,1,0.9593212604522705,1
3824,1,0.3601120710372925,0
3825,1,0.9974262118339539,1
3826,0,0.7585058808326721,1
3827,1,0.10060054063796997,0
3828,0,0.009792971424758434,0
3829,0,0.6929527521133423,1
3830,1,0.9916067123413086,1
3831,1,0.9461032152175903,1
3832,1,0.9199597835540771,1
3833,1,0.9806745648384094,1
3834,1,0.9377724528312683,1
3835,0,0.9496252536773682,1
3836,1,0.6595062613487244,1
3837,1,0.9564713835716248,1
3838,1,0.9910586476325989,1
3839,0,0.2302211970090866,0
3840,1,0.9365503191947937,1
3841,1,0.998053789138794,1
3842,1,0.9101929068565369,1
3843,0,0.473309189081192,0
3844,1,0.12020449340343475,0
3845,1,0.9952685236930847,1
3846,1,0.9968955516815186,1
3847,1,0.9991995692253113,1
3848,1,0.9976922273635864,1
3849,1,0.9959462285041809,1
3850,0,0.5305435061454773,1
3851,0,0.992642343044281,1
3852,0,0.4394351840019226,0
3853,1,0.99873286485672,1
3854,1,0.993578314781189,1
3855,1,0.9169077277183533,1
3856,0,0.05193043127655983,0
3857,1,0.9989621639251709,1
3858,1,0.8740594387054443,1
3859,0,0.03267596662044525,0
3860,1,0.5878232717514038,1
3861,1,0.9975717663764954,1
3862,0,0.8661256432533264,1
3863,0,0.6048491597175598,1
3864,0,0.9513104557991028,1
3865,1,0.9987214207649231,1
3866,1,0.9791626930236816,1
3867,0,0.03307574242353439,0
3868,1,0.8924689888954163,1
3869,0,0.9764793515205383,1
3870,0,0.19820444285869598,0
3871,0,0.7981082797050476,1
3872,0,0.24921856820583344,0
3873,1,0.8261390924453735,1
3874,0,0.6993275880813599,1
3875,0,0.5136671662330627,1
3876,0,0.06945610791444778,0
3877,1,0.9906469583511353,1
3878,0,0.4175342619419098,0
3879,1,0.9975118637084961,1
3880,1,0.9929070472717285,1
3881,0,0.10046488046646118,0
3882,0,0.2444913387298584,0
3883,0,0.884931206703186,1
3884,1,0.7312380075454712,1
3885,0,0.8101649284362793,1
3886,0,0.07414175570011139,0
3887,1,0.6471185684204102,1
3888,0,0.3403633236885071,0
3889,0,0.3386962115764618,0
3890,1,0.9968048334121704,1
3891,0,0.18896128237247467,0
3892,0,0.1168200820684433,0
3893,0,0.4219275414943695,0
3894,1,0.9960768818855286,1
3895,0,0.09401720762252808,0
3896,1,0.3423618972301483,0
3897,1,0.9576700925827026,1
3898,0,0.11231670528650284,0
3899,1,0.9433879852294922,1
3900,1,0.9937527775764465,1
3901,1,0.8913747072219849,1
3902,0,0.868757426738739,1
3903,1,0.891624927520752,1
3904,0,0.18199114501476288,0
3905,0,0.17807364463806152,0
3906,0,0.45836368203163147,0
3907,0,0.9335211515426636,1
3908,0,0.2129523754119873,0
3909,0,0.027953051030635834,0
3910,0,0.07229486107826233,0
3911,0,0.5718895196914673,1
3912,0,0.44813108444213867,0
3913,1,0.9979853630065918,1
3914,1,0.9392620921134949,1
3915,0,0.8881201148033142,1
3916,1,0.442818284034729,0
3917,1,0.1878238469362259,0
3918,0,0.1549588143825531,0
3919,1,0.8811690807342529,1
3920,1,0.9418966770172119,1
3921,1,0.9979377388954163,1
3922,1,0.991124153137207,1
3923,0,0.07846292108297348,0
3924,0,0.10533913224935532,0
3925,0,0.5211589336395264,1
3926,1,0.9988742470741272,1
3927,0,0.658381998538971,1
3928,1,0.9957477450370789,1
3929,1,0.9201986193656921,1
3930,1,0.7731490731239319,1
3931,1,0.9976637363433838,1
3932,0,0.4448341429233551,0
3933,1,0.9691905975341797,1
3934,0,0.831352949142456,1
3935,0,0.9973883032798767,1
3936,0,0.023022551089525223,0
3937,0,0.4303746223449707,0
3938,1,0.9972238540649414,1
3939,1,0.7437921166419983,1
3940,1,0.5629391670227051,1
3941,0,0.26567932963371277,0
3942,0,0.990132212638855,1
3943,0,0.08394583314657211,0
3944,1,0.9904070496559143,1
3945,1,0.9279102087020874,1
3946,0,0.027079369872808456,0
3947,1,0.9368053078651428,1
3948,1,0.9964381456375122,1
3949,1,0.5711819529533386,1
3950,1,0.8852993249893188,1
3951,1,0.9179370403289795,1
3952,1,0.9976359605789185,1
3953,0,0.27066570520401,0
3954,1,0.9925743341445923,1
3955,1,0.9878353476524353,1
3956,0,0.8731012344360352,1
3957,0,0.54961758852005,1
3958,0,0.09861496835947037,0
3959,1,0.9010382294654846,1
3960,1,0.9909316301345825,1
3961,0,0.6999313235282898,1
3962,0,0.06216433644294739,0
3963,0,0.5632410645484924,1
3964,0,0.06195854768157005,0
3965,1,0.9979438185691833,1
3966,1,0.9985565543174744,1
3967,0,0.442790150642395,0
3968,0,0.36808547377586365,0
3969,1,0.9974724650382996,1
3970,1,0.9923784732818604,1
3971,0,0.679821789264679,1
3972,0,0.516814649105072,1
3973,0,0.16664819419384003,0
3974,1,0.9955581426620483,1
3975,1,0.921262264251709,1
3976,0,0.8773149251937866,1
3977,0,0.8199511170387268,1
3978,1,0.874327540397644,1
3979,1,0.9973690509796143,1
3980,1,0.9991169571876526,1
3981,1,0.9976778626441956,1
3982,1,0.23835571110248566,0
3983,0,0.9434665441513062,1
3984,0,0.4848223328590393,0
3985,0,0.4471271336078644,0
3986,0,0.9541710615158081,1
3987,0,0.26576629281044006,0
3988,0,0.07719685882329941,0
3989,1,0.996437668800354,1
3990,0,0.0342087522149086,0
3991,0,0.1381279081106186,0
3992,1,0.99433833360672,1
3993,0,0.04649099335074425,0
3994,0,0.10564257949590683,0
3995,0,0.4849323630332947,0
3996,0,0.12308255583047867,0
3997,1,0.9705315828323364,1
3998,0,0.24174943566322327,0
3999,1,0.9987623691558838,1
4000,1,0.6189848184585571,1
4001,0,0.9818830490112305,1
4002,1,0.9988037347793579,1
4003,1,0.9867461323738098,1
4004,1,0.9953497052192688,1
4005,1,0.8188090920448303,1
4006,1,0.9990720748901367,1
4007,1,0.8131309151649475,1
4008,0,0.965264081954956,1
4009,0,0.6653593182563782,1
4010,1,0.07073946297168732,0
4011,1,0.961279034614563,1
4012,0,0.20524504780769348,0
4013,1,0.9993067979812622,1
4014,1,0.8779252171516418,1
4015,0,0.9158039093017578,1
4016,0,0.20496565103530884,0
4017,1,0.16881710290908813,0
4018,0,0.0846463218331337,0
4019,0,0.11924663931131363,0
4020,0,0.008511552587151527,0
4021,1,0.984720766544342,1
4022,1,0.6953259110450745,1
4023,1,0.9887892007827759,1
4024,1,0.9183319807052612,1
4025,0,0.1176162138581276,0
4026,1,0.996493399143219,1
4027,0,0.5607985854148865,1
4028,0,0.5135356783866882,1
4029,1,0.9993288516998291,1
4030,0,0.06368502229452133,0
4031,1,0.9976125955581665,1
4032,1,0.999315619468689,1
4033,1,0.9663969874382019,1
4034,1,0.8183106184005737,1
4035,1,0.8969195485115051,1
4036,0,0.1495496928691864,0
4037,0,0.5132257342338562,1
4038,1,0.8207655549049377,1
4039,0,0.09191611409187317,0
4040,0,0.5493311285972595,1
4041,1,0.8749547600746155,1
4042,1,0.969092607498169,1
4043,1,0.99824059009552,1
4044,0,0.6683861017227173,1
4045,0,0.2493831366300583,0
4046,0,0.07417679578065872,0
4047,1,0.9559885263442993,1
4048,1,0.7323111295700073,1
4049,1,0.9932140111923218,1
4050,0,0.08239279687404633,0
4051,1,0.41106510162353516,0
4052,1,0.9864470958709717,1
4053,1,0.928053617477417,1
4054,1,0.9927142262458801,1
4055,1,0.9739998579025269,1
4056,1,0.9972698092460632,1
4057,0,0.013201199471950531,0
4058,1,0.9475921392440796,1
4059,1,0.9981208443641663,1
4060,1,0.33967581391334534,0
4061,1,0.9940348267555237,1
4062,0,0.224514439702034,0
4063,0,0.029163755476474762,0
4064,1,0.9743419885635376,1
4065,0,0.05548827722668648,0
4066,1,0.8287715911865234,1
4067,0,0.2971627712249756,0
4068,0,0.15445511043071747,0
4069,0,0.07089439779520035,0
4070,1,0.971764326095581,1
4071,1,0.9990516304969788,1
4072,0,0.9605769515037537,1
4073,0,0.012284176424145699,0
4074,1,0.9988746047019958,1
4075,0,0.7948178648948669,1
4076,0,0.13826805353164673,0
4077,0,0.6881369948387146,1
4078,0,0.25625014305114746,0
4079,0,0.8005989789962769,1
4080,1,0.3070415258407593,0
4081,1,0.9662337899208069,1
4082,0,0.03116723522543907,0
4083,1,0.998894989490509,1
4084,1,0.990925669670105,1
4085,1,0.9967792630195618,1
4086,0,0.3419129550457001,0
4087,1,0.9959611296653748,1
4088,0,0.3173210918903351,0
4089,0,0.2376476228237152,0
4090,1,0.9769290089607239,1
4091,1,0.9924865961074829,1
4092,1,0.945979654788971,1
4093,0,0.36025041341781616,0
4094,0,0.05221060663461685,0
4095,1,0.952187716960907,1
4096,1,0.9947142004966736,1
4097,1,0.9993021488189697,1
4098,0,0.6419462561607361,1
4099,1,0.995923638343811,1
4100,1,0.9969346523284912,1
4101,0,0.09524214267730713,0
4102,1,0.9996355772018433,1
4103,0,0.9228098392486572,1
4104,1,0.8845987319946289,1
4105,1,0.9082680344581604,1
4106,1,0.8250847458839417,1
4107,1,0.9983325600624084,1
4108,1,0.9975851774215698,1
4109,0,0.06386210024356842,0
4110,1,0.9990866184234619,1
4111,0,0.24086181819438934,0
4112,0,0.05469841882586479,0
4113,0,0.585296630859375,1
4114,0,0.21480120718479156,0
4115,0,0.06146831065416336,0
4116,1,0.976118803024292,1
4117,1,0.9890166521072388,1
4118,0,0.8429480791091919,1
4119,1,0.9993067979812622,1
4120,1,0.393206924200058,0
4121,1,0.8528576493263245,1
4122,0,0.30644914507865906,0
4123,1,0.41662833094596863,0
4124,1,0.8395390510559082,1
4125,1,0.7374628782272339,1
4126,1,0.9952612519264221,1
4127,1,0.9959920048713684,1
4128,0,0.2139919400215149,0
4129,0,0.030304213985800743,0
4130,0,0.33814266324043274,0
4131,0,0.2967901825904846,0
4132,1,0.9565497040748596,1
4133,1,0.9888822436332703,1
4134,1,0.9929513335227966,1
4135,1,0.9964319467544556,1
4136,1,0.8204902410507202,1
4137,1,0.8699108958244324,1
4138,1,0.9141566157341003,1
4139,0,0.2740632891654968,0
4140,1,0.8741591572761536,1
4141,1,0.9983882904052734,1
4142,1,0.9413601160049438,1
4143,1,0.4989427924156189,0
4144,0,0.016923414543271065,0
4145,0,0.09541437774896622,0
4146,0,0.06142250448465347,0
4147,1,0.9844170212745667,1
4148,1,0.992495059967041,1
4149,1,0.9982548356056213,1
4150,0,0.11792046576738358,0
4151,0,0.2720063626766205,0
4152,1,0.9899573922157288,1
4153,1,0.990546703338623,1
4154,1,0.9959152340888977,1
4155,1,0.9476156234741211,1
4156,0,0.7114920020103455,1
4157,1,0.7524165511131287,1
4158,0,0.3784848153591156,0
4159,0,0.03182495757937431,0
4160,0,0.2775561511516571,0
4161,0,0.09660936892032623,0
4162,1,0.514805257320404,1
4163,1,0.9557340741157532,1
4164,1,0.9952860474586487,1
4165,1,0.04133421927690506,0
4166,0,0.8354383707046509,1
4167,1,0.9484666585922241,1
4168,0,0.03846118599176407,0
4169,1,0.9102416634559631,1
4170,0,0.7801294326782227,1
4171,1,0.9490243196487427,1
4172,0,0.40948763489723206,0
4173,0,0.030828217044472694,0
4174,1,0.9986109733581543,1
4175,1,0.997007429599762,1
4176,1,0.8892278075218201,1
4177,1,0.9442105293273926,1
4178,1,0.911455512046814,1
4179,1,0.9997168183326721,1
4180,1,0.9919277429580688,1
4181,0,0.026043042540550232,0
4182,1,0.9192599058151245,1
4183,0,0.2784197926521301,0
4184,0,0.21931180357933044,0
4185,1,0.9641126394271851,1
4186,0,0.9854773879051208,1
4187,0,0.01776324212551117,0
4188,0,0.18898417055606842,0
4189,0,0.8307086229324341,1
4190,0,0.701119065284729,1
4191,0,0.9246065020561218,1
4192,0,0.9819757342338562,1
4193,1,0.984329342842102,1
4194,1,0.971892237663269,1
4195,0,0.08047154545783997,0
4196,1,0.970514178276062,1
4197,0,0.8986600637435913,1
4198,0,0.846189022064209,1
4199,1,0.9698948264122009,1
4200,1,0.9967018961906433,1
4201,0,0.09850256145000458,0
4202,0,0.18112295866012573,0
4203,0,0.26143479347229004,0
4204,0,0.11774559319019318,0
4205,0,0.593368411064148,1
4206,1,0.997497022151947,1
4207,1,0.9907614588737488,1
4208,1,0.9572423100471497,1
4209,0,0.08528114855289459,0
4210,0,0.34573695063591003,0
4211,0,0.03352399915456772,0
4212,0,0.27738070487976074,0
4213,0,0.09513740241527557,0
4214,0,0.040471870452165604,0
4215,0,0.041353367269039154,0
4216,0,0.08412767946720123,0
4217,1,0.9685104489326477,1
4218,0,0.9564858078956604,1
4219,1,0.9858556389808655,1
4220,1,0.7703811526298523,1
4221,0,0.2896119952201843,0
4222,0,0.10767412930727005,0
4223,0,0.18428362905979156,0
4224,0,0.5950509309768677,1
4225,1,0.9875121712684631,1
4226,0,0.20103240013122559,0
4227,0,0.0440286286175251,0
4228,1,0.9994820952415466,1
4229,1,0.8520072102546692,1
4230,0,0.07661128044128418,0
4231,0,0.08322164416313171,0
4232,1,0.9499524235725403,1
4233,0,0.09952207654714584,0
4234,0,0.6963006258010864,1
4235,1,0.9988095760345459,1
4236,1,0.9993230104446411,1
4237,0,0.14451424777507782,0
4238,0,0.0609000064432621,0
4239,0,0.46761417388916016,0
4240,1,0.9217298626899719,1
4241,0,0.32920247316360474,0
4242,1,0.8575584292411804,1
4243,0,0.5046905875205994,1
4244,1,0.9919415712356567,1
4245,0,0.20145364105701447,0
4246,1,0.9033817648887634,1
4247,1,0.23109109699726105,0
4248,0,0.5601403713226318,1
4249,1,0.9898998141288757,1
4250,0,0.369056761264801,0
4251,1,0.956361711025238,1
4252,0,0.5417755246162415,1
4253,1,0.981236457824707,1
4254,1,0.85164475440979,1
4255,0,0.16227205097675323,0
4256,1,0.9782794117927551,1
4257,1,0.9967357516288757,1
4258,0,0.3726983070373535,0
4259,0,0.7202679514884949,1
4260,0,0.23976723849773407,0
4261,0,0.5453639030456543,1
4262,1,0.9747306704521179,1
4263,1,0.93770432472229,1
4264,1,0.9984777569770813,1
4265,1,0.7839588522911072,1
4266,1,0.9897192716598511,1
4267,1,0.9915973544120789,1
4268,1,0.9188607931137085,1
4269,1,0.9163987636566162,1
4270,0,0.04263230785727501,0
4271,1,0.9987745881080627,1
4272,1,0.12960144877433777,0
4273,0,0.06344763189554214,0
4274,0,0.5607262253761292,1
4275,1,0.9254840612411499,1
4276,0,0.42614641785621643,0
4277,1,0.9985546469688416,1
4278,1,0.3377240300178528,0
4279,0,0.09194893389940262,0
4280,1,0.9083824157714844,1
4281,0,0.08645595610141754,0
4282,0,0.014690445736050606,0
4283,0,0.9249797463417053,1
4284,1,0.8508020639419556,1
4285,1,0.982239842414856,1
4286,0,0.23995476961135864,0
4287,1,0.6524009704589844,1
4288,0,0.09190403670072556,0
4289,0,0.9842358827590942,1
4290,0,0.5182716846466064,1
4291,1,0.9968036413192749,1
4292,1,0.20471861958503723,0
4293,0,0.6888976693153381,1
4294,1,0.8720248937606812,1
4295,1,0.9980321526527405,1
4296,0,0.9927473664283752,1
4297,1,0.8519434928894043,1
4298,0,0.5333235859870911,1
4299,1,0.7666366696357727,1
4300,1,0.9953967928886414,1
4301,1,0.9791655540466309,1
4302,1,0.8786420226097107,1
4303,1,0.9852982759475708,1
4304,0,0.8542052507400513,1
4305,0,0.6850526928901672,1
4306,0,0.1978483349084854,0
4307,1,0.8463730216026306,1
4308,1,0.6300351619720459,1
4309,0,0.04039520397782326,0
4310,1,0.9844470024108887,1
4311,1,0.9822061061859131,1
4312,1,0.87114018201828,1
4313,0,0.9089678525924683,1
4314,0,0.1125207468867302,0
4315,0,0.0036963035818189383,0
4316,0,0.4845363199710846,0
4317,1,0.9992964267730713,1
4318,1,0.9731799960136414,1
4319,1,0.862156867980957,1
4320,0,0.11897588521242142,0
4321,0,0.10014259070158005,0
4322,0,0.1905972808599472,0
4323,1,0.9994799494743347,1
4324,1,0.9994008541107178,1
4325,0,0.00786969717592001,0
4326,1,0.9972575306892395,1
4327,0,0.0749172493815422,0
4328,1,0.9981350898742676,1
4329,0,0.022310636937618256,0
4330,1,0.986796498298645,1
4331,1,0.9758195281028748,1
4332,0,0.1036350354552269,0
4333,1,0.9912065863609314,1
4334,1,0.793353259563446,1
4335,0,0.063687764108181,0
4336,0,0.14610883593559265,0
4337,1,0.8756589889526367,1
4338,0,0.28576019406318665,0
4339,0,0.18667444586753845,0
4340,0,0.05152958631515503,0
4341,0,0.6228102445602417,1
4342,0,0.6580813527107239,1
4343,0,0.9547652006149292,1
4344,1,0.5763408541679382,1
4345,0,0.08601299673318863,0
4346,0,0.06933879852294922,0
4347,1,0.8767645359039307,1
4348,1,0.8846293091773987,1
4349,1,0.6829760670661926,1
4350,1,0.994938850402832,1
4351,1,0.8660100698471069,1
4352,0,0.8980206847190857,1
4353,1,0.9569743871688843,1
4354,1,0.9990614056587219,1
4355,1,0.9992050528526306,1
4356,1,0.9977126121520996,1
4357,1,0.9995550513267517,1
4358,1,0.869803249835968,1
4359,0,0.02411111630499363,0
4360,1,0.8709318041801453,1
4361,0,0.8042579293251038,1
4362,0,0.094367615878582,0
4363,0,0.6232559680938721,1
4364,0,0.12112981826066971,0
4365,1,0.9992419481277466,1
4366,0,0.39247098565101624,0
4367,1,0.9989017248153687,1
4368,0,0.5075027346611023,1
4369,0,0.04913615807890892,0
4370,0,0.5967290997505188,1
4371,1,0.975305438041687,1
4372,0,0.955730140209198,1
4373,1,0.7733725309371948,1
4374,1,0.9900499582290649,1
4375,0,0.08441849052906036,0
4376,0,0.05675092339515686,0
4377,1,0.5677707195281982,1
4378,0,0.05374784395098686,0
4379,0,0.32956555485725403,0
4380,1,0.8630346655845642,1
4381,0,0.21821273863315582,0
4382,1,0.9884246587753296,1
4383,0,0.05838019400835037,0
4384,1,0.9416403770446777,1
4385,1,0.8295568227767944,1
4386,0,0.06283190101385117,0
4387,1,0.9971713423728943,1
4388,1,0.9440127015113831,1
4389,0,0.015084227547049522,0
4390,1,0.9846807718276978,1
4391,0,0.007762049324810505,0
4392,0,0.9758106470108032,1
4393,0,0.1181814968585968,0
4394,1,0.9990803003311157,1
4395,0,0.8962744474411011,1
4396,0,0.05884906277060509,0
4397,1,0.9989504814147949,1
4398,1,0.9193323254585266,1
4399,1,0.7981402277946472,1
4400,0,0.12745335698127747,0
4401,0,0.6227017045021057,1
4402,0,0.350488543510437,0
4403,0,0.692020833492279,1
4404,1,0.8928290009498596,1
4405,0,0.14591941237449646,0
4406,1,0.16439875960350037,0
4407,1,0.9992757439613342,1
4408,1,0.9817317128181458,1
4409,0,0.04521637782454491,0
4410,0,0.023245077580213547,0
4411,0,0.8530744910240173,1
4412,0,0.043415479362010956,0
4413,1,0.9397550821304321,1
4414,1,0.9873728156089783,1
4415,1,0.9778276085853577,1
4416,1,0.5434483885765076,1
4417,0,0.3596268892288208,0
4418,1,0.999233603477478,1
4419,0,0.057302236557006836,0
4420,1,0.2050047665834427,0
4421,0,0.4877159893512726,0
4422,0,0.10050469636917114,0
4423,1,0.9961557984352112,1
4424,1,0.995203971862793,1
4425,0,0.17559950053691864,0
4426,0,0.8904469609260559,1
4427,0,0.09005730599164963,0
4428,1,0.991734504699707,1
4429,1,0.8770766258239746,1
4430,1,0.9826341271400452,1
4431,0,0.006882724352180958,0
4432,0,0.0033475905656814575,0
4433,1,0.9986588954925537,1
4434,1,0.7150186896324158,1
4435,0,0.5904121994972229,1
4436,0,0.5767187476158142,1
4437,0,0.1787775754928589,0
4438,1,0.9928303360939026,1
4439,1,0.9945165514945984,1
4440,1,0.999309778213501,1
4441,1,0.9747685790061951,1
4442,0,0.38482290506362915,0
4443,0,0.5061525106430054,1
4444,0,0.6469182968139648,1
4445,1,0.9978324770927429,1
4446,1,0.9174776077270508,1
4447,1,0.563025176525116,1
4448,1,0.9511910676956177,1
4449,1,0.9979453682899475,1
4450,0,0.7341724634170532,1
4451,0,0.06769396364688873,0
4452,1,0.2537166476249695,0
4453,1,0.8618648052215576,1
4454,1,0.9990033507347107,1
4455,1,0.9935194849967957,1
4456,1,0.997908353805542,1
4457,0,0.12515254318714142,0
4458,0,0.4402676224708557,0
4459,1,0.7366779446601868,1
4460,0,0.023269979283213615,0
4461,1,0.34349900484085083,0
4462,1,0.9879251718521118,1
4463,0,0.9743055701255798,1
4464,0,0.8619897365570068,1
4465,1,0.6841304898262024,1
4466,0,0.0238582044839859,0
4467,0,0.2864753007888794,0
4468,0,0.8335757851600647,1
