id,label,score,prediction
3149,0,0.2595739960670471,0
3150,0,0.03054632619023323,0
3151,1,0.880181074142456,1
3152,0,0.3156684637069702,0
3153,0,0.14815177023410797,0
3154,0,0.7054359912872314,1
3155,0,0.5038511753082275,1
3156,0,0.6505234837532043,1
3157,0,0.05821232125163078,0
3158,0,0.011859104037284851,0
3159,1,0.9789667129516602,1
3160,0,0.7823455929756165,1
3161,0,0.03589262440800667,0
3162,0,0.13895289599895477,0
3163,0,0.7780918478965759,1
3164,0,0.8464739918708801,1
3165,0,0.5839363932609558,1
3166,0,0.05835295468568802,0
3167,0,0.5185827016830444,1
3168,0,0.06561819463968277,0
3169,0,0.40320706367492676,0
3170,1,0.12266156822443008,0
3171,1,0.7838128209114075,1
3172,1,0.5455673336982727,1
3173,0,0.5649529099464417,1
3174,0,0.015628507360816002,0
3175,1,0.9761197566986084,1
3176,1,0.9681422710418701,1
3177,1,0.9933648109436035,1
3178,0,0.043283361941576004,0
3179,1,0.511052131652832,1
3180,1,0.9964560866355896,1
3181,1,0.9944380521774292,1
3182,0,0.015234665013849735,0
3183,0,0.25819161534309387,0
3184,0,0.7971458435058594,1
3185,0,0.1098458468914032,0
3186,1,0.9967026114463806,1
3187,0,0.40545493364334106,0
3188,1,0.8368476629257202,1
3189,0,0.4750370681285858,0
3190,0,0.14842694997787476,0
3191,1,0.08672948181629181,0
3192,1,0.8902488350868225,1
3193,0,0.18490280210971832,0
3194,0,0.0026295820716768503,0
3195,0,0.984067976474762,1
3196,1,0.9541560411453247,1
3197,1,0.9941483736038208,1
3198,1,0.9627701640129089,1
3199,1,0.512747049331665,1
3200,1,0.9957926273345947,1
3201,1,0.7670602202415466,1
3202,0,0.03474318981170654,0
3203,1,0.9786101579666138,1
3204,0,0.011602336540818214,0
3205,1,0.9898048639297485,1
3206,1,0.9982530474662781,1
3207,0,0.8482697010040283,1
3208,0,0.05777330696582794,0
3209,1,0.9955234527587891,1
3210,1,0.9956544637680054,1
3211,1,0.9967345595359802,1
3212,0,0.16448381543159485,0
3213,1,0.6568269729614258,1
3214,1,0.9891685247421265,1
3215,0,0.0903160572052002,0
3216,0,0.9959410429000854,1
3217,0,0.43001335859298706,0
3218,1,0.7050456404685974,1
3219,0,0.5993936061859131,1
3220,1,0.9974294304847717,1
3221,1,0.6943320035934448,1
3222,0,0.7537125945091248,1
3223,0,0.03694253787398338,0
3224,1,0.9950711727142334,1
3225,0,0.6419070363044739,1
3226,0,0.0516870841383934,0
3227,0,0.2603840231895447,0
3228,1,0.9972932934761047,1
3229,0,0.04734550416469574,0
3230,0,0.7903692126274109,1
3231,0,0.45383110642433167,0
3232,1,0.9943419694900513,1
3233,0,0.24190069735050201,0
3234,0,0.3068617582321167,0
3235,1,0.6722840666770935,1
3236,1,0.9952859282493591,1
3237,0,0.709347665309906,1
3238,1,0.9899966716766357,1
3239,1,0.9770530462265015,1
3240,1,0.9806095957756042,1
3241,1,0.95258629322052,1
3242,1,0.9974415302276611,1
3243,1,0.33304715156555176,0
3244,0,0.01660863868892193,0
3245,0,0.272262841463089,0
3246,0,0.9906176924705505,1
3247,0,0.10129502415657043,0
3248,0,0.08195755630731583,0
3249,0,0.3281964659690857,0
3250,1,0.9822413325309753,1
3251,0,0.6762347221374512,1
3252,0,0.32989174127578735,0
3253,0,0.013538082130253315,0
3254,1,0.8133935928344727,1
3255,1,0.9942688941955566,1
3256,1,0.5183289647102356,1
3257,0,0.06751354783773422,0
3258,0,0.20170210301876068,0
3259,1,0.9954208731651306,1
3260,0,0.6014756560325623,1
3261,0,0.7127457857131958,1
3262,0,0.046868693083524704,0
3263,0,0.662848711013794,1
3264,1,0.9972906708717346,1
3265,0,0.10504164546728134,0
3266,0,0.2198631763458252,0
3267,0,0.6302871108055115,1
3268,0,0.024709563702344894,0
3269,0,0.28764763474464417,0
3270,0,0.1340445876121521,0
3271,1,0.6130226254463196,1
3272,0,0.9360177516937256,1
3273,0,0.3387852609157562,0
3274,0,0.4158180058002472,0
3275,1,0.695997953414917,1
3276,1,0.9901247024536133,1
3277,0,0.2765979766845703,0
3278,0,0.11905277520418167,0
3279,0,0.8336307406425476,1
3280,0,0.006316507235169411,0
3281,0,0.13217270374298096,0
3282,0,0.24677011370658875,0
3283,1,0.8984413743019104,1
3284,0,0.37879258394241333,0
3285,1,0.9745008945465088,1
3286,0,0.033751580864191055,0
3287,1,0.9925984144210815,1
3288,1,0.9641798734664917,1
3289,1,0.9941468238830566,1
3290,0,0.544776439666748,1
3291,0,0.08015438914299011,0
3292,1,0.9981003403663635,1
3293,0,0.9129043817520142,1
3294,1,0.8769487738609314,1
3295,0,0.2147929072380066,0
3296,1,0.9702634811401367,1
3297,1,0.9982486963272095,1
3298,1,0.8235464692115784,1
3299,0,0.019907305017113686,0
3300,0,0.01852508820593357,0
3301,1,0.8192279934883118,1
3302,1,0.9979670643806458,1
3303,0,0.16822606325149536,0
3304,1,0.9956790804862976,1
3305,1,0.966331958770752,1
3306,0,0.8781806230545044,1
3307,1,0.7805109024047852,1
3308,1,0.9774870276451111,1
3309,0,0.07119525223970413,0
3310,0,0.12179039418697357,0
3311,0,0.012512927874922752,0
3312,1,0.5576842427253723,1
3313,0,0.11769966036081314,0
3314,0,0.6807210445404053,1
3315,1,0.9974772334098816,1
3316,0,0.01899334043264389,0
3317,0,0.02374783344566822,0
3318,1,0.9959664344787598,1
3319,1,0.6598910689353943,1
3320,1,0.81076580286026,1
3321,0,0.10837353765964508,0
3322,0,0.10639804601669312,0
3323,1,0.5032011866569519,1
3324,0,0.10502512007951736,0
3325,1,0.9874607920646667,1
3326,1,0.9946538209915161,1
3327,1,0.991350531578064,1
3328,0,0.5106707811355591,1
3329,1,0.8927258253097534,1
3330,0,0.8176156878471375,1
3331,0,0.00830578152090311,0
3332,1,0.16917046904563904,0
3333,0,0.9946613907814026,1
3334,0,0.8332405686378479,1
3335,0,0.0013169854646548629,0
3336,1,0.8620873093605042,1
3337,1,0.8714346885681152,1
3338,0,0.9069787263870239,1
3339,0,0.05493709444999695,0
3340,1,0.8734872341156006,1
3341,1,0.1755787581205368,0
3342,1,0.9861152172088623,1
3343,0,0.620418131351471,1
3344,0,0.0643363818526268,0
3345,1,0.9442230463027954,1
3346,1,0.9979051351547241,1
3347,0,0.09658448398113251,0
3348,1,0.9946454763412476,1
3349,1,0.7708936333656311,1
3350,0,0.9041865468025208,1
3351,0,0.549265444278717,1
3352,1,0.7884851694107056,1
3353,1,0.9963074922561646,1
3354,0,0.6900641918182373,1
3355,0,0.5410886406898499,1
3356,0,0.03465262055397034,0
3357,1,0.9955484867095947,1
3358,0,0.6178398132324219,1
3359,1,0.9964469075202942,1
3360,0,0.7752454280853271,1
3361,1,0.956590473651886,1
3362,0,0.5141093134880066,1
3363,0,0.16892428696155548,0
3364,1,0.9647949934005737,1
3365,1,0.07076936960220337,0
3366,0,0.10652951896190643,0
3367,0,0.046036623418331146,0
3368,0,0.023984909057617188,0
3369,1,0.9585273861885071,1
3370,1,0.9810798168182373,1
3371,0,0.06928404420614243,0
3372,1,0.6842584609985352,1
3373,0,0.018465174362063408,0
3374,1,0.7328354120254517,1
3375,1,0.9939262270927429,1
3376,0,0.8284096121788025,1
3377,0,0.022505832836031914,0
3378,1,0.720007061958313,1
3379,0,0.5892909169197083,1
3380,1,0.9955755472183228,1
3381,0,0.9370812773704529,1
3382,0,0.48715853691101074,0
3383,1,0.8975042700767517,1
3384,0,0.6497141122817993,1
3385,0,0.6443970203399658,1
3386,0,0.09487009793519974,0
3387,0,0.053422484546899796,0
3388,0,0.3208082914352417,0
3389,0,0.10825920104980469,0
3390,0,0.11707854270935059,0
3391,1,0.9443832635879517,1
3392,0,0.9315189719200134,1
3393,0,0.005152532830834389,0
3394,0,0.7809202671051025,1
3395,1,0.9490461945533752,1
3396,0,0.7497215867042542,1
3397,0,0.06852486729621887,0
3398,0,0.4500117301940918,0
3399,1,0.9969327449798584,1
3400,1,0.8762449026107788,1
3401,0,0.2106970101594925,0
3402,0,0.9187811613082886,1
3403,0,0.029186999425292015,0
3404,0,0.8003149032592773,1
3405,0,0.09099528938531876,0
3406,1,0.9759253263473511,1
3407,0,0.7778862118721008,1
3408,1,0.9795358777046204,1
3409,1,0.7008298635482788,1
3410,0,0.14984124898910522,0
3411,1,0.2815716862678528,0
3412,0,0.019635338336229324,0
3413,0,0.012790916487574577,0
3414,0,0.05197923630475998,0
3415,1,0.9974575638771057,1
3416,0,0.8765584230422974,1
3417,0,0.07384069263935089,0
3418,0,0.5949112772941589,1
3419,0,0.008204799145460129,0
3420,0,0.5134304165840149,1
3421,1,0.3167842924594879,0
3422,1,0.9957168698310852,1
3423,1,0.9792354702949524,1
3424,1,0.5638018250465393,1
3425,0,0.015864036977291107,0
3426,0,0.09567993134260178,0
3427,1,0.9983345866203308,1
3428,0,0.30411699414253235,0
3429,0,0.18645291030406952,0
3430,0,0.09187786281108856,0
3431,1,0.7959046363830566,1
3432,0,0.3061983585357666,0
3433,1,0.9973047971725464,1
3434,0,0.08489959686994553,0
3435,1,0.927291989326477,1
3436,1,0.9154225587844849,1
3437,0,0.04589485004544258,0
3438,1,0.5731403827667236,1
3439,0,0.031153587624430656,0
3440,0,0.6981195211410522,1
3441,0,0.8050466179847717,1
3442,1,0.8371303081512451,1
3443,1,0.7239368557929993,1
3444,0,0.403574675321579,0
3445,1,0.8941124081611633,1
3446,0,0.31335633993148804,0
3447,1,0.41147518157958984,0
3448,1,0.8506332039833069,1
3449,1,0.9845133423805237,1
3450,0,0.9224575757980347,1
3451,1,0.9969017505645752,1
3452,1,0.8375234603881836,1
3453,1,0.9737797379493713,1
3454,1,0.866942286491394,1
3455,0,0.1321384459733963,0
3456,0,0.019604738801717758,0
3457,0,0.3169406056404114,0
3458,1,0.9219136834144592,1
3459,1,0.9957194924354553,1
3460,1,0.7863917946815491,1
3461,0,0.021409109234809875,0
3462,0,0.9107387661933899,1
3463,0,0.009585089981555939,0
3464,1,0.5018535852432251,1
3465,1,0.737636387348175,1
3466,1,0.9976226687431335,1
3467,0,0.04341261461377144,0
3468,0,0.0777229592204094,0
3469,0,0.28019243478775024,0
3470,1,0.17144648730754852,0
3471,1,0.9960760474205017,1
3472,0,0.5989716649055481,1
3473,1,0.9968011379241943,1
3474,0,0.07466460019350052,0
3475,0,0.12321123480796814,0
3476,0,0.07330209016799927,0
3477,0,0.582798421382904,1
3478,0,0.20042024552822113,0
3479,1,0.9075614809989929,1
3480,0,0.3988097310066223,0
3481,0,0.7032461166381836,1
3482,1,0.996379554271698,1
3483,1,0.452335387468338,0
3484,0,0.1067807525396347,0
3485,0,0.8780429363250732,1
3486,0,0.7188634872436523,1
3487,0,0.3092125356197357,0
3488,0,0.8200610876083374,1
3489,1,0.9747681617736816,1
3490,1,0.39141562581062317,0
3491,0,0.7944476008415222,1
3492,1,0.7455244064331055,1
3493,0,0.7740461826324463,1
3494,1,0.9950123429298401,1
3495,1,0.9947357773780823,1
3496,1,0.4346056580543518,0
3497,1,0.5419442057609558,1
3498,1,0.9879626631736755,1
3499,1,0.9890409111976624,1
3500,1,0.9967854022979736,1
3501,1,0.6139737367630005,1
3502,0,0.016611231490969658,0
3503,1,0.8395609855651855,1
3504,0,0.3693816661834717,0
3505,0,0.4194556772708893,0
3506,0,0.014240975491702557,0
3507,1,0.9973093271255493,1
3508,1,0.9969627261161804,1
3509,0,0.6189453601837158,1
3510,0,0.5327432751655579,1
3511,0,0.355770468711853,0
3512,1,0.99068284034729,1
3513,0,0.3070303201675415,0
3514,0,0.4917396605014801,0
3515,1,0.9955850839614868,1
3516,1,0.9964795708656311,1
3517,1,0.6874865889549255,1
3518,1,0.9943943023681641,1
3519,1,0.9495368003845215,1
3520,0,0.1364070475101471,0
3521,1,0.9956005811691284,1
3522,1,0.9975681900978088,1
3523,1,0.9580501914024353,1
3524,0,0.05202837288379669,0
3525,1,0.31219011545181274,0
3526,1,0.978140115737915,1
3527,1,0.5803542733192444,1
3528,1,0.978344202041626,1
3529,0,0.11103655397891998,0
3530,0,0.041165683418512344,0
3531,0,0.23172400891780853,0
3532,1,0.9612371325492859,1
3533,0,0.05087581276893616,0
3534,1,0.9983891248703003,1
3535,1,0.9976782202720642,1
3536,0,0.023724129423499107,0
3537,1,0.9882534742355347,1
3538,1,0.9654908180236816,1
3539,0,0.03570730611681938,0
3540,1,0.9954761862754822,1
3541,1,0.9766411185264587,1
3542,0,0.3053809404373169,0
3543,0,0.2459356039762497,0
3544,1,0.9968864321708679,1
3545,0,0.062252871692180634,0
3546,1,0.9342700242996216,1
3547,1,0.9447173476219177,1
3548,1,0.2999720871448517,0
3549,0,0.1653062105178833,0
3550,1,0.9913458228111267,1
3551,1,0.9979966282844543,1
3552,1,0.9935959577560425,1
3553,1,0.8781736493110657,1
3554,1,0.8786619901657104,1
3555,0,0.03730401769280434,0
3556,1,0.9787247776985168,1
3557,0,0.6634778380393982,1
3558,0,0.40259045362472534,0
3559,1,0.765251636505127,1
3560,0,0.33420923352241516,0
3561,0,0.5327500104904175,1
3562,1,0.9954173564910889,1
3563,0,0.3343237042427063,0
3564,1,0.29392245411872864,0
3565,1,0.9847591519355774,1
3566,0,0.25255319476127625,0
3567,1,0.8272022008895874,1
3568,1,0.41683968901634216,0
3569,1,0.9384238123893738,1
3570,0,0.6065153479576111,1
3571,0,0.581334114074707,1
3572,1,0.9959009289741516,1
3573,1,0.7989391088485718,1
3574,1,0.9847571849822998,1
3575,0,0.49712908267974854,0
3576,0,0.4986081123352051,0
3577,0,0.04101668670773506,0
3578,0,0.8192028999328613,1
3579,1,0.9932149648666382,1
3580,0,0.8740212917327881,1
3581,1,0.8902658224105835,1
3582,0,0.9697902202606201,1
3583,1,0.24651746451854706,0
3584,1,0.9154617786407471,1
3585,1,0.9978055357933044,1
3586,1,0.949704647064209,1
3587,1,0.979608952999115,1
3588,1,0.9968816041946411,1
3589,0,0.08823081105947495,0
3590,1,0.9701153635978699,1
3591,0,0.027441393584012985,0
3592,0,0.3611516058444977,0
3593,0,0.3485192060470581,0
3594,0,0.06784562021493912,0
3595,1,0.9895280003547668,1
3596,1,0.6750560998916626,1
3597,0,0.3422505855560303,0
3598,1,0.8574200868606567,1
3599,1,0.9979923963546753,1
3600,1,0.9948288798332214,1
3601,0,0.2035382091999054,0
3602,0,0.4657756984233856,0
3603,1,0.9951678514480591,1
3604,1,0.9750275015830994,1
3605,0,0.20935975015163422,0
3606,0,0.38979482650756836,0
3607,0,0.11254150420427322,0
3608,1,0.9650971293449402,1
3609,1,0.992294192314148,1
3610,1,0.9875065088272095,1
3611,0,0.0028458416927605867,0
3612,1,0.9958394765853882,1
3613,1,0.9980126619338989,1
3614,0,0.4468165934085846,0
3615,1,0.9825311303138733,1
3616,0,0.021152453497052193,0
3617,0,0.9983416795730591,1
3618,0,0.6114183664321899,1
3619,1,0.9061042666435242,1
3620,1,0.9867632985115051,1
3621,0,0.17637225985527039,0
3622,0,0.0642872005701065,0
3623,0,0.04568180441856384,0
3624,1,0.8882009983062744,1
3625,0,0.579500675201416,1
3626,1,0.9954416751861572,1
3627,1,0.30306553840637207,0
3628,0,0.044430460780858994,0
3629,1,0.5510375499725342,1
3630,1,0.997083842754364,1
3631,1,0.9941712021827698,1
3632,1,0.9519626498222351,1
3633,1,0.6792636513710022,1
3634,0,0.8036795854568481,1
3635,1,0.9962158799171448,1
3636,1,0.9125837087631226,1
3637,0,0.8949775695800781,1
3638,0,0.2481023669242859,0
3639,0,0.3650316596031189,0
3640,0,0.3236350417137146,0
3641,1,0.9985620379447937,1
3642,0,0.06256062537431717,0
3643,0,0.024121446534991264,0
3644,1,0.31291037797927856,0
3645,0,0.07974778115749359,0
3646,0,0.22621996700763702,0
3647,1,0.1756802797317505,0
3648,1,0.9936488270759583,1
3649,0,0.6965115666389465,1
3650,0,0.12175923585891724,0
3651,0,0.1567060947418213,0
3652,0,0.7123637199401855,1
3653,0,0.10835377871990204,0
3654,0,0.8354065418243408,1
3655,1,0.9530797600746155,1
3656,1,0.9899095296859741,1
3657,1,0.7055748701095581,1
3658,1,0.8751371502876282,1
3659,0,0.13824692368507385,0
3660,1,0.994875967502594,1
3661,0,0.8261393308639526,1
3662,1,0.9586356282234192,1
3663,1,0.997128427028656,1
3664,0,0.10184737294912338,0
3665,0,0.06316835433244705,0
3666,1,0.8918718099594116,1
3667,0,0.06677507609128952,0
3668,1,0.9971503615379333,1
3669,0,0.0545673742890358,0
3670,0,0.033736445009708405,0
3671,0,0.05119670554995537,0
3672,0,0.22650688886642456,0
3673,1,0.930371880531311,1
3674,1,0.7532017230987549,1
3675,1,0.5010055899620056,1
3676,1,0.22516021132469177,0
3677,0,0.7270600199699402,1
3678,0,0.04855632036924362,0
3679,1,0.9837248921394348,1
3680,1,0.988797128200531,1
3681,0,0.04917582497000694,0
3682,0,0.9703272581100464,1
3683,1,0.9843081831932068,1
3684,1,0.16979824006557465,0
3685,1,0.992900013923645,1
3686,1,0.8687616586685181,1
3687,0,0.0061781927943229675,0
3688,1,0.4434734582901001,0
3689,1,0.8053309917449951,1
3690,1,0.9986053109169006,1
3691,0,0.06827646493911743,0
3692,1,0.8835557103157043,1
3693,1,0.9982573390007019,1
3694,0,0.9587252140045166,1
3695,1,0.9258625507354736,1
3696,1,0.09859822690486908,0
3697,1,0.9662207961082458,1
3698,0,0.06989232450723648,0
3699,0,0.889197587966919,1
3700,1,0.855558454990387,1
3701,1,0.9138355255126953,1
3702,0,0.9470930695533752,1
3703,1,0.9980732202529907,1
3704,1,0.9964479207992554,1
3705,0,0.0154179772362113,0
3706,1,0.9902895092964172,1
3707,1,0.45462048053741455,0
3708,1,0.9971339702606201,1
3709,1,0.9972400665283203,1
3710,0,0.9884853363037109,1
3711,0,0.0038768250960856676,0
3712,1,0.9970916509628296,1
3713,0,0.9290553331375122,1
3714,0,0.020713752135634422,0
3715,0,0.23774446547031403,0
3716,1,0.8104522824287415,1
3717,0,0.017004763707518578,0
3718,0,0.021299321204423904,0
3719,0,0.5075327157974243,1
3720,0,0.10256434231996536,0
3721,1,0.9972133040428162,1
3722,1,0.7155547142028809,1
3723,1,0.991858184337616,1
3724,0,0.1682363748550415,0
3725,0,0.6664872765541077,1
3726,1,0.9878576993942261,1
3727,0,0.014271760359406471,0
3728,1,0.7279718518257141,1
3729,0,0.6220815777778625,1
3730,0,0.2120463252067566,0
3731,1,0.9957413673400879,1
3732,1,0.9863757491111755,1
3733,0,0.15612658858299255,0
3734,0,0.5029595494270325,1
3735,0,0.052668552845716476,0
3736,0,0.5285952687263489,1
3737,1,0.9982903599739075,1
3738,1,0.9967055916786194,1
3739,0,0.42896878719329834,0
3740,1,0.9639104604721069,1
3741,0,0.7287822961807251,1
3742,0,0.18462951481342316,0
3743,0,0.739456832408905,1
3744,0,0.40841618180274963,0
3745,1,0.9981696605682373,1
3746,0,0.0837758481502533,0
3747,1,0.998443067073822,1
3748,1,0.9957614541053772,1
3749,0,0.037138234823942184,0
3750,1,0.9960615038871765,1
3751,1,0.9971156120300293,1
3752,0,0.008273984305560589,0
3753,1,0.9362753629684448,1
3754,1,0.9676380157470703,1
3755,0,0.07139260321855545,0
3756,0,0.07042582333087921,0
3757,0,0.1599426418542862,0
3758,0,0.3824112117290497,0
3759,0,0.06746134907007217,0
3760,1,0.9733904600143433,1
3761,1,0.9961347579956055,1
3762,0,0.41297876834869385,0
3763,0,0.26676908135414124,0
3764,1,0.9100175499916077,1
3765,0,0.00925580132752657,0
3766,0,0.3879925310611725,0
3767,1,0.9964633584022522,1
3768,0,0.23190495371818542,0
3769,0,0.5804777145385742,1
3770,1,0.9903614521026611,1
3771,1,0.7697007060050964,1
3772,1,0.9875624179840088,1
3773,0,0.2273779809474945,0
3774,1,0.9909180402755737,1
3775,1,0.9571812152862549,1
3776,1,0.8856423497200012,1
3777,0,0.841282844543457,1
3778,0,0.7982011437416077,1
3779,0,0.7114086151123047,1
3780,0,0.9505516886711121,1
3781,1,0.9966938495635986,1
3782,0,0.9743915796279907,1
3783,1,0.9953298568725586,1
3784,1,0.976373553276062,1
3785,1,0.6279186010360718,1
3786,0,0.5152477025985718,1
3787,0,0.4251747727394104,0
3788,1,0.6192783117294312,1
3789,1,0.9969255328178406,1
3790,1,0.34811586141586304,0
3791,0,0.013137378729879856,0
3792,1,0.995484471321106,1
3793,0,0.7926447987556458,1
3794,0,0.006953241769224405,0
3795,0,0.3266501724720001,0
3796,1,0.9007038474082947,1
3797,0,0.1736544966697693,0
3798,1,0.8430978655815125,1
3799,0,0.07466339319944382,0
3800,1,0.9208090305328369,1
3801,0,0.9908779263496399,1
3802,1,0.9952173233032227,1
3803,0,0.037056080996990204,0
3804,0,0.3112896680831909,0
3805,0,0.055188268423080444,0
3806,1,0.9935965538024902,1
3807,0,0.06807375699281693,0
