id,label,score,prediction
3309,0,0.7067329993736073,1
3310,0,0.011186892884386922,0
3311,0,0.1812209923018556,0
3312,1,0.5639303554873496,1
3313,0,0.0012085455592858966,0
3314,0,0.8176245753215735,1
3315,1,0.9999840097881817,1
3316,0,0.0019460825214611273,0
3317,0,0.0004975089061776645,0
3318,1,0.9999999926907457,1
3319,1,0.03787098205863546,0
3320,1,0.9998097398203049,1
3321,0,0.004278501868465156,0
3322,0,0.4688324746736469,0
3323,1,0.8361233974616722,1
3324,0,0.8138237152746354,1
3325,1,0.9995411913053286,1
3326,1,0.9999998126248923,1
3327,1,0.994453903750725,1
3328,0,0.9066303529520766,1
3329,1,0.37171036676242575,0
3330,0,0.11588667922146934,0
3331,0,8.567250040972084e-05,0
3332,1,0.03167674614954541,0
3333,0,0.9997277760322123,1
3334,0,0.00451384625947695,0
3335,0,0.0015086102792751948,0
3336,1,0.21402579863116877,0
3337,1,0.8254506184023187,1
3338,0,0.9181436831310775,1
3339,0,0.04065291746715029,0
3340,1,0.049434442305968676,0
3341,1,0.03778221502435317,0
3342,1,0.9999999999911686,1
3343,0,0.0032809195099236205,0
3344,0,0.009562333497308293,0
3345,1,0.9999999957069194,1
3346,1,0.9999999889936714,1
3347,0,0.0011132030549242567,0
3348,1,0.999998996130096,1
3349,1,0.9112707891897291,1
3350,0,0.998129972041456,1
3351,0,0.008274540698083047,0
3352,1,0.3276648594948491,0
3353,1,0.999999992667606,1
3354,0,0.9041835165731739,1
3355,0,0.9845233353190973,1
3356,0,0.030988523871629495,0
3357,1,0.9987792489400523,1
3358,0,0.016574474144537648,0
3359,1,0.9999999812230792,1
3360,0,0.3759720945164313,0
3361,1,0.9965833878223992,1
3362,0,0.0060777194035921975,0
3363,0,0.882039013388817,1
3364,1,0.8596494604686389,1
3365,1,0.0035517780641441945,0
3366,0,0.05332501298777683,0
3367,0,0.000982581902386914,0
3368,0,0.006499283882594844,0
3369,1,0.9671278601553936,1
3370,1,0.9999303923074192,1
3371,0,0.07888605035266852,0
3372,1,0.9882344229564407,1
3373,0,0.005501346992270242,0
3374,1,0.9942214287151099,1
3375,1,0.9999815877939436,1
3376,0,0.9768641133248759,1
3377,0,0.00999350295577169,0
3378,1,0.8994830423401431,1
3379,0,0.3146347694677869,0
3380,1,0.9999994583200921,1
3381,0,0.9860324829479239,1
3382,0,0.8786023559270731,1
3383,1,0.9706027924295709,1
3384,0,0.9904534145972342,1
3385,0,0.5975867689395109,1
3386,0,0.02899142631028719,0
3387,0,0.353469621681521,0
3388,0,0.8201064423120207,1
3389,0,0.002925242101722457,0
3390,0,0.00040112068641847293,0
3391,1,0.999630129235665,1
3392,0,0.0051112769365951535,0
3393,0,0.0005683843423899802,0
3394,0,0.9998149133431044,1
3395,1,0.9984043724354913,1
3396,0,0.43307571237688935,0
3397,0,0.04936582400113764,0
3398,0,0.5466875797911322,1
3399,1,0.9999973764654153,1
3400,1,0.9599827491471694,1
3401,0,0.024403105349558717,0
3402,0,0.22876316827542,0
3403,0,0.9512134470086604,1
3404,0,0.7888116135671813,1
3405,0,0.025302378533721092,0
3406,1,0.5537418797438263,1
3407,0,0.9974214287323031,1
3408,1,0.9997647605268486,1
3409,1,0.9125824916260322,1
3410,0,0.25614928628121886,0
3411,1,0.00632761535391677,0
3412,0,0.0008294701236066264,0
3413,0,0.002872954108598663,0
3414,0,0.02202692658966524,0
3415,1,0.9999998473407741,1
3416,0,0.9937317730553125,1
3417,0,0.1829704523297307,0
3418,0,0.03702373620635085,0
3419,0,0.00716818936682939,0
3420,0,0.9681243129993686,1
3421,1,0.0645575320932054,0
3422,1,0.9999999999967959,1
3423,1,0.8598223344407625,1
3424,1,0.8326516214679954,1
3425,0,6.101756611108109e-05,0
3426,0,3.407419609722633e-05,0
3427,1,0.9950072978125851,1
3428,0,0.14992385431445837,0
3429,0,0.003918699109839727,0
3430,0,0.03988883946131538,0
3431,1,0.18103296357421858,0
3432,0,0.15572519168516938,0
3433,1,0.9998473533171433,1
3434,0,0.002970325015822963,0
3435,1,0.7093108235860648,1
3436,1,0.9999595643381419,1
3437,0,0.7496642877824897,1
3438,1,0.8709713583488273,1
3439,0,0.0005890616530448182,0
3440,0,0.4928109496642032,0
3441,0,0.0007055825723741686,0
3442,1,0.04189163897244825,0
3443,1,0.8792751121197963,1
3444,0,0.04211078115100914,0
3445,1,0.9960214387771914,1
3446,0,0.10720587065682616,0
3447,1,0.06698542277967441,0
3448,1,0.7064947164414098,1
3449,1,0.9999808980497886,1
3450,0,0.7592494399464079,1
3451,1,0.9999999745610504,1
3452,1,0.7268107189440604,1
3453,1,0.999988800953519,1
3454,1,0.34258372933415554,0
3455,0,0.8861242842143752,1
3456,0,5.1078733002158875e-06,0
3457,0,0.1202821139324996,0
3458,1,0.024444329486251935,0
3459,1,0.9996851123125915,1
3460,1,0.8940170456920796,1
3461,0,5.811221469316215e-05,0
3462,0,0.990714694898706,1
3463,0,0.009198959575576909,0
3464,1,0.22347018698130613,0
3465,1,0.8860561513661275,1
3466,1,0.9989595409016442,1
3467,0,0.0067494324496534894,0
3468,0,7.171434247184739e-05,0
3469,0,0.0007391043361096896,0
3470,1,0.03387063292694223,0
3471,1,0.018088550988726873,0
3472,0,0.6377970015192141,1
3473,1,0.9999998370549964,1
3474,0,0.026493302952487058,0
3475,0,0.031173459347563725,0
3476,0,0.00768855921011011,0
3477,0,0.28898842794203855,0
3478,0,0.23750087019634494,0
3479,1,0.9940645007602772,1
3480,0,0.8390574795584121,1
3481,0,0.008754032665755713,0
3482,1,0.9999975444076775,1
3483,1,0.4919536464286143,0
3484,0,0.009487537585817616,0
3485,0,0.6738869244839838,1
3486,0,0.0031328125556618386,0
3487,0,0.06758941896952878,0
3488,0,0.006162512396812087,0
3489,1,0.9994296086472118,1
3490,1,0.22883262744152125,0
3491,0,0.9612553675253502,1
3492,1,0.023522934999358234,0
3493,0,0.5157199920175835,1
3494,1,0.9999999998798788,1
3495,1,0.9254454652091413,1
3496,1,0.6876796510269901,1
3497,1,0.6673916966733655,1
3498,1,0.6827464861968802,1
3499,1,0.9999971090305675,1
3500,1,0.9999705054917514,1
3501,1,0.7995469888108003,1
3502,0,0.18579516394362466,0
3503,1,0.9830441214449649,1
3504,0,0.9988058646388881,1
3505,0,0.5803709176090341,1
3506,0,6.992194353131698e-05,0
3507,1,0.9999999645011494,1
3508,1,0.9999971264755496,1
3509,0,0.07034223678449872,0
3510,0,0.16913633210875526,0
3511,0,0.2684078848385837,0
3512,1,0.9996613269310601,1
3513,0,0.9246078727173194,1
3514,0,0.9982671772781897,1
3515,1,0.9999498803609161,1
3516,1,0.999999998846522,1
3517,1,0.7035479981807905,1
3518,1,0.9999997979263717,1
3519,1,0.9606169135498206,1
3520,0,0.0007311427970540382,0
3521,1,0.9999999748327475,1
3522,1,0.9999994569157794,1
3523,1,0.9990097482806682,1
3524,0,0.032257674102244505,0
3525,1,0.05742939964445761,0
3526,1,0.9970960431284509,1
3527,1,0.00019478735199483972,0
3528,1,0.6246073103786076,1
3529,0,0.4784282441292733,0
3530,0,0.0017116161939543216,0
3531,0,0.7661721408758817,1
3532,1,0.9986286402227428,1
3533,0,0.015568223008161653,0
3534,1,0.9957837900028416,1
3535,1,0.9999961255715385,1
3536,0,0.000545131813158721,0
3537,1,0.999699828953777,1
3538,1,0.99879692006843,1
3539,0,0.325422944316901,0
3540,1,0.9999788961584479,1
3541,1,0.9498371460214998,1
3542,0,0.978818988793608,1
3543,0,0.04813749098717835,0
3544,1,0.9991747732929596,1
3545,0,0.030569610800239302,0
3546,1,0.9972944282953117,1
3547,1,0.9995764521949302,1
3548,1,0.00016568675116904004,0
3549,0,0.9650099226294933,1
3550,1,0.9977915697831616,1
3551,1,0.9999996457489093,1
3552,1,0.9932593509129088,1
3553,1,0.9995767514011787,1
3554,1,0.8817650482349755,1
3555,0,0.025881389075963875,0
3556,1,0.9986978449407351,1
3557,0,0.5582348158716495,1
3558,0,0.4799095683887435,0
3559,1,0.15618669630192497,0
3560,0,0.021651136140913487,0
3561,0,6.721387320583496e-05,0
3562,1,0.978866424910905,1
3563,0,0.1423978977390322,0
3564,1,0.9915969608445498,1
3565,1,0.9978479226870866,1
3566,0,0.14913917716454309,0
3567,1,0.9999021091562929,1
3568,1,0.9565036935903538,1
3569,1,0.704643380983856,1
3570,0,0.6524249017737425,1
3571,0,0.23106718911320795,0
3572,1,0.9998197776264615,1
3573,1,0.9987755776966852,1
3574,1,0.9999145582473482,1
3575,0,0.9127878337446663,1
3576,0,0.6288920150742212,1
3577,0,0.05110473473541863,0
3578,0,0.9062950912247487,1
3579,1,0.9999963721099526,1
3580,0,0.6663102497298939,1
3581,1,0.9584913923474041,1
3582,0,0.9999816654291074,1
3583,1,0.9415228603920124,1
3584,1,0.9524942983823685,1
3585,1,0.9999919943083588,1
3586,1,0.9976285082754495,1
3587,1,0.9999592818864335,1
3588,1,0.9999793833953596,1
3589,0,0.06664499054799536,0
3590,1,0.9743996499171809,1
3591,0,0.003696754575728912,0
3592,0,0.798998442004248,1
3593,0,0.0046619274813681855,0
3594,0,0.012811046184892705,0
3595,1,0.997192604649876,1
3596,1,0.889410397251182,1
3597,0,0.9993712276482617,1
3598,1,0.6470785942966987,1
3599,1,0.9999999965849091,1
3600,1,0.9998642842027642,1
3601,0,0.07967668775029571,0
3602,0,0.9943486360273185,1
3603,1,0.999970823958361,1
3604,1,0.9999938901834833,1
3605,0,0.12798288031528882,0
3606,0,0.03150091627077441,0
3607,0,0.6373604437141888,1
3608,1,0.9962356670141148,1
3609,1,0.9999707237201929,1
3610,1,0.9980822741826886,1
3611,0,0.022763181272989354,0
3612,1,0.999999844846479,1
3613,1,0.9999986017959087,1
3614,0,0.6516048953008661,1
3615,1,0.9998337345696611,1
3616,0,0.008524882126024758,0
3617,0,0.9999999986840726,1
3618,0,0.14319266899961722,0
3619,1,0.9983905763794922,1
3620,1,0.9999711124621028,1
3621,0,0.03449930531562082,0
3622,0,0.013263031004739606,0
3623,0,0.0014669188653578008,0
3624,1,0.9874274243568099,1
3625,0,0.9189126861859107,1
3626,1,0.9999611558243257,1
3627,1,0.005703947982993604,0
3628,0,0.00017622609463284236,0
3629,1,0.1651896633009313,0
3630,1,0.9996377274117918,1
3631,1,0.9999999967919433,1
3632,1,0.9853211038648095,1
3633,1,0.11744167801678991,0
3634,0,0.9832710952897047,1
3635,1,0.9998668816957429,1
3636,1,0.9962344786437061,1
3637,0,0.14475759050278508,0
3638,0,0.09713181672261408,0
3639,0,0.8734601703367869,1
3640,0,0.17761106101375246,0
3641,1,0.9999995597767504,1
3642,0,0.02051778147195305,0
3643,0,0.000571883633996628,0
3644,1,0.016865497974422255,0
3645,0,8.875439936976138e-05,0
3646,0,0.025059240797175284,0
3647,1,0.018177152589719737,0
3648,1,0.998794506616463,1
3649,0,0.9362033427783643,1
3650,0,0.00013500494639693503,0
3651,0,0.20341551000731084,0
3652,0,0.970394664983903,1
3653,0,0.26230661899712304,0
3654,0,0.036801734386151176,0
3655,1,0.7274172760328119,1
3656,1,0.9985785572845386,1
3657,1,0.9580090559509374,1
3658,1,0.9223345460156439,1
3659,0,0.004999767558246204,0
3660,1,0.9999412596579613,1
3661,0,0.9977354637093806,1
3662,1,0.9996184400143614,1
3663,1,0.9999994225305817,1
3664,0,0.01606320182483295,0
3665,0,0.24533733642262898,0
3666,1,0.8985292570782546,1
3667,0,0.007745659116225568,0
3668,1,0.9999953992429333,1
3669,0,0.005646926541142897,0
3670,0,0.0035437311305429498,0
3671,0,0.0015042735772700625,0
3672,0,0.013880183653738842,0
3673,1,0.9997017659623701,1
3674,1,0.9743984244179713,1
3675,1,0.6311404193652512,1
3676,1,0.6496361109849076,1
3677,0,0.431569162052529,0
3678,0,0.006510363160567054,0
3679,1,0.9998815629001678,1
3680,1,0.018839993881163065,0
3681,0,0.0004394630696114442,0
3682,0,0.9999992323952888,1
3683,1,0.9996930693604317,1
3684,1,0.20828668353986138,0
3685,1,0.9998966478537541,1
3686,1,0.9956845440635799,1
3687,0,0.6837148076949942,1
3688,1,0.10449902441122176,0
3689,1,0.15637149085240312,0
3690,1,0.9999999984511048,1
3691,0,0.04851836034913337,0
3692,1,0.9989997850801201,1
3693,1,0.9871154073296328,1
3694,0,0.44053837986077443,0
3695,1,0.9154121873890072,1
3696,1,0.0006982844254247532,0
3697,1,0.9949995183179196,1
3698,0,0.42968553921421443,0
3699,0,0.24795651613471797,0
3700,1,0.996786875889254,1
3701,1,0.2574008330534816,0
3702,0,0.9217046883149109,1
3703,1,0.9999992479671029,1
3704,1,0.9999996997492671,1
3705,0,0.000649860462732128,0
3706,1,0.993047157928835,1
3707,1,0.5056285406308748,1
3708,1,0.9999999735195473,1
3709,1,0.9183891357026881,1
3710,0,0.9991874008154081,1
3711,0,0.008337146480256552,0
3712,1,0.9999998868627787,1
3713,0,0.46694601199113983,0
3714,0,0.09874770102251663,0
3715,0,0.9366866949806583,1
3716,1,0.9723497893719797,1
3717,0,0.004304622976213838,0
3718,0,0.05090923646965281,0
3719,0,0.7919969720661444,1
3720,0,0.008150654732284528,0
3721,1,0.9999750549651985,1
3722,1,0.9609229479262233,1
3723,1,0.9999824852549994,1
3724,0,0.07766026149197042,0
3725,0,0.22756309852939066,0
3726,1,0.9993299771635735,1
3727,0,0.009032321511600888,0
3728,1,0.911532299188076,1
3729,0,0.42043090466204713,0
3730,0,0.95300187335446,1
3731,1,0.9957758817899209,1
3732,1,0.9999636728281517,1
3733,0,0.0034386540152107456,0
3734,0,0.6429117105337658,1
3735,0,0.009971961118030951,0
3736,0,0.4515000566346652,0
3737,1,0.999999984112873,1
3738,1,0.9999995141205238,1
3739,0,0.012309541412391597,0
3740,1,0.9651046518409391,1
3741,0,0.00025607763194878075,0
3742,0,0.8704221098037314,1
3743,0,0.012022593151764812,0
3744,0,0.000467808355763591,0
3745,1,0.999984645875297,1
3746,0,0.00024600373706711314,0
3747,1,0.9999999982824299,1
3748,1,0.9999864454167584,1
3749,0,0.0029930749207027385,0
3750,1,0.9998756221562681,1
3751,1,0.9999622385182187,1
3752,0,0.00018138227587567723,0
3753,1,0.8059525622172422,1
3754,1,0.37977171687470473,0
3755,0,0.019234237962381443,0
3756,0,0.03239608150989849,0
3757,0,0.024203548735251542,0
3758,0,0.025882644966530133,0
3759,0,0.035122671909091914,0
3760,1,0.9934339736876461,1
3761,1,0.9999999967242867,1
3762,0,0.7597964076670266,1
3763,0,0.043380114645683865,0
3764,1,0.9953118080133784,1
3765,0,0.007093908985935263,0
3766,0,0.7015794283180531,1
3767,1,0.9974243479747932,1
3768,0,0.534176060346308,1
3769,0,0.2807590996085391,0
3770,1,0.9999838050491061,1
3771,1,0.993097307075305,1
3772,1,0.9999950642402595,1
3773,0,5.1044484597425806e-06,0
3774,1,0.9999870587058269,1
3775,1,0.9273543991835764,1
3776,1,0.9802176321743973,1
3777,0,0.16074792136413923,0
3778,0,0.9856320584699779,1
3779,0,0.5297956110496356,1
3780,0,0.9955828663945822,1
3781,1,0.9999945775764393,1
3782,0,0.9985599881757319,1
3783,1,0.9999859529455245,1
3784,1,0.9999896989299353,1
3785,1,0.9944726899714705,1
3786,0,0.1603739961119827,0
3787,0,0.0006994535205654852,0
3788,1,0.6872957251854876,1
3789,1,0.9998668355296827,1
3790,1,0.5432098983280579,1
3791,0,0.0002252879105317121,0
3792,1,0.9970624966753526,1
3793,0,0.7564747053113238,1
3794,0,2.4659425492222035e-05,0
3795,0,0.20896009089294212,0
3796,1,0.9786475985681496,1
3797,0,0.0071139199036225455,0
3798,1,0.964821856112463,1
3799,0,0.004531588481849981,0
3800,1,0.9996294474889992,1
3801,0,0.9998313715497096,1
3802,1,0.9999984715193889,1
3803,0,0.041899086166554876,0
3804,0,0.199432263880325,0
3805,0,0.0003821963592500876,0
3806,1,0.9998745839254147,1
3807,0,6.091149220865352e-05,0
3808,0,0.0015103343632684632,0
3809,0,0.13757275046649306,0
3810,1,0.9953306855555701,1
3811,0,0.19800263536101623,0
3812,0,0.0034971384768895494,0
3813,1,0.9999881779926936,1
3814,1,0.9998258263114573,1
3815,0,0.9983011564172833,1
3816,0,0.0015236421312917147,0
3817,1,0.9999999954325831,1
3818,0,0.0023245209711467976,0
3819,1,0.9999999158471746,1
3820,0,0.2814900901945438,0
3821,1,0.9999999424458816,1
3822,1,0.9999999967668929,1
3823,1,0.9999998949608596,1
3824,1,0.23250323371304882,0
3825,1,0.9999998297658631,1
3826,0,0.029782780020389477,0
3827,1,0.20028969439949448,0
3828,0,0.021048822457611423,0
3829,0,0.994461030367604,1
3830,1,0.9977256141072172,1
3831,1,0.24676295204340873,0
3832,1,0.9102355584490623,1
3833,1,0.9999999352569025,1
3834,1,0.999951938083331,1
3835,0,0.9973093997928334,1
3836,1,0.138219592458694,0
3837,1,0.998413640830378,1
3838,1,0.9999336047046863,1
3839,0,0.001015880657615962,0
3840,1,0.9762646055221422,1
3841,1,0.9999916471610341,1
3842,1,0.9869801927721968,1
3843,0,0.0380810879712873,0
3844,1,0.7171502324551438,1
3845,1,0.9999823251817797,1
3846,1,0.9999993370845488,1
3847,1,0.999631209768922,1
3848,1,0.999999922443028,1
3849,1,0.9999709459362871,1
3850,0,0.0003956365511940578,0
3851,0,0.9984803362745428,1
3852,0,0.6577496936282982,1
3853,1,0.999999484247293,1
3854,1,0.9999939498405513,1
3855,1,0.19348441243562053,0
3856,0,0.005982816044433614,0
3857,1,0.9999998890859426,1
3858,1,0.998660168492765,1
3859,0,0.0013394309306902358,0
3860,1,0.8947649051056263,1
3861,1,0.999999991129897,1
3862,0,0.8926788066456022,1
3863,0,0.6788129496069906,1
3864,0,0.9794100269600116,1
3865,1,0.9993657952314292,1
3866,1,0.6717054699726388,1
3867,0,1.0249663811623253e-05,0
3868,1,0.9464597892043031,1
3869,0,0.007074736910744392,0
3870,0,0.06225277804433973,0
3871,0,0.015451969118446833,0
3872,0,0.12258802723683744,0
3873,1,0.9945536828723635,1
3874,0,0.7903696208185712,1
3875,0,0.7957760404627081,1
3876,0,0.10601940545958086,0
3877,1,0.999994261118867,1
3878,0,0.24442874193434,0
3879,1,0.9993880636472254,1
3880,1,0.9994728974266447,1
3881,0,0.003270845419203045,0
3882,0,7.828685336627717e-05,0
3883,0,0.8187790695587353,1
3884,1,0.9082602296324734,1
3885,0,0.02539856562622535,0
3886,0,0.03257641383433398,0
3887,1,0.02413016189456269,0
3888,0,0.006766494943402429,0
3889,0,0.5508283522653925,1
3890,1,0.9857807808450005,1
3891,0,0.004759195732071409,0
3892,0,0.11679439583032021,0
3893,0,0.001054842434979128,0
3894,1,0.9999999839312124,1
3895,0,0.00825539865774396,0
3896,1,0.12873287884561782,0
3897,1,0.98319406573948,1
3898,0,0.030574153009286013,0
3899,1,0.9217694582062215,1
3900,1,0.9899624413057344,1
3901,1,0.9945559849215316,1
3902,0,0.9595915495914024,1
3903,1,0.9999987480968185,1
3904,0,0.003648852048131547,0
3905,0,0.0019380097473682505,0
3906,0,0.7470666988281984,1
3907,0,0.5056674823230506,1
3908,0,0.02760610213226146,0
3909,0,0.0059269152070893566,0
3910,0,0.0001680011736514174,0
3911,0,0.3968134168587442,0
3912,0,0.02669398532726635,0
3913,1,0.9999685148311767,1
3914,1,0.9889399271989276,1
3915,0,0.9826755988032436,1
3916,1,0.9674292806514102,1
3917,1,0.693631794475962,1
3918,0,0.01330694637499951,0
3919,1,0.9983414855555861,1
3920,1,0.5825123907761975,1
3921,1,0.9999832428669702,1
3922,1,0.9919329825733225,1
3923,0,0.6759360717111944,1
3924,0,0.7910189211769405,1
3925,0,0.9992543350434268,1
3926,1,0.9999985452588276,1
3927,0,0.7200306465901598,1
3928,1,0.9999999930106531,1
3929,1,0.550699055556926,1
3930,1,0.573036605890292,1
3931,1,0.9999999999933735,1
3932,0,7.332203323729032e-05,0
3933,1,0.9932915742942355,1
3934,0,0.6718677782714648,1
3935,0,0.9999988506433363,1
3936,0,0.013101368838982726,0
3937,0,0.2825728481251866,0
3938,1,0.9998846732566796,1
3939,1,0.9239467274967318,1
3940,1,0.15770617612223445,0
3941,0,0.9223211420987176,1
3942,0,0.9968597962955843,1
3943,0,0.006463366776596719,0
3944,1,0.9999673367530943,1
3945,1,0.9988348688290022,1
3946,0,0.04478224740047813,0
3947,1,0.9987002401950916,1
3948,1,0.9999994202537176,1
3949,1,0.8600199769497853,1
3950,1,0.7308384329786536,1
3951,1,0.9999998537242379,1
3952,1,0.9948701298409033,1
3953,0,0.4537911150116197,0
3954,1,0.9999429337438547,1
3955,1,0.9999592684996005,1
3956,0,0.9273989974158935,1
