id,label,score,prediction
3085,1,0.5788819193840027,1
3086,0,0.6535360813140869,1
3087,0,0.019674750044941902,0
3088,0,0.04033864662051201,0
3089,0,0.2362440526485443,0
3090,0,0.0013612676411867142,0
3091,1,0.41979604959487915,0
3092,1,0.9948731064796448,1
3093,0,0.11249206215143204,0
3094,0,0.011153408326208591,0
3095,1,0.7837181091308594,1
3096,1,0.7766522169113159,1
3097,0,0.7236979007720947,1
3098,1,0.24691523611545563,0
3099,0,0.5631797909736633,1
3100,0,0.6386439800262451,1
3101,0,0.03730139881372452,0
3102,1,0.971651554107666,1
3103,1,0.9976791739463806,1
3104,0,0.04019114002585411,0
3105,0,0.7581180930137634,1
3106,1,0.9901123642921448,1
3107,0,0.21249517798423767,0
3108,0,0.1683531254529953,0
3109,1,0.9943727254867554,1
3110,0,0.3381331264972687,0
3111,1,0.825171947479248,1
3112,1,0.4429514706134796,0
3113,1,0.9970597624778748,1
3114,0,0.08658640831708908,0
3115,0,0.13269229233264923,0
3116,1,0.9821268916130066,1
3117,1,0.9887139201164246,1
3118,0,0.017132697626948357,0
3119,1,0.3759845495223999,0
3120,0,0.5019604563713074,1
3121,1,0.9827769994735718,1
3122,0,0.006632637232542038,0
3123,0,0.06737782806158066,0
3124,1,0.8505959510803223,1
3125,1,0.9979547262191772,1
3126,0,0.04627685248851776,0
3127,0,0.5077341794967651,1
3128,1,0.935364305973053,1
3129,1,0.9986925721168518,1
3130,1,0.7938319444656372,1
3131,0,0.22740070521831512,0
3132,1,0.9910010695457458,1
3133,0,0.44102200865745544,0
3134,0,0.10662298649549484,0
3135,0,0.035286299884319305,0
3136,1,0.9975691437721252,1
3137,0,0.3235829770565033,0
3138,0,0.10745048522949219,0
3139,1,0.9803007245063782,1
3140,1,0.9947165846824646,1
3141,1,0.9011367559432983,1
3142,0,0.31253403425216675,0
3143,0,0.03389635309576988,0
3144,0,0.6034454703330994,1
3145,1,0.9976685643196106,1
3146,0,0.6590656042098999,1
3147,1,0.645343542098999,1
3148,0,0.1780090034008026,0
3149,0,0.050776124000549316,0
3150,0,0.7794936895370483,1
3151,0,0.01070533599704504,0
3152,1,0.9234092831611633,1
3153,1,0.9970906972885132,1
3154,0,0.84224933385849,1
3155,0,0.5831933617591858,1
3156,1,0.9892274141311646,1
3157,0,0.25418344140052795,0
3158,1,0.9980393052101135,1
3159,1,0.9579252600669861,1
3160,1,0.992555558681488,1
3161,0,0.031070111319422722,0
3162,0,0.014792396686971188,0
3163,0,0.06472799181938171,0
3164,0,0.16275028884410858,0
3165,1,0.877519965171814,1
3166,0,0.8095783591270447,1
3167,0,0.03764261677861214,0
3168,1,0.9891210198402405,1
3169,1,0.7820274829864502,1
3170,0,0.9749211668968201,1
3171,1,0.9977560639381409,1
3172,1,0.9452412724494934,1
3173,1,0.9976636171340942,1
3174,0,0.4960385262966156,0
3175,0,0.014824215322732925,0
3176,1,0.9803491830825806,1
3177,1,0.7411825060844421,1
3178,1,0.8066752552986145,1
3179,1,0.9717698693275452,1
3180,0,0.06328578293323517,0
3181,1,0.8797628283500671,1
3182,1,0.950770914554596,1
3183,0,0.5831305384635925,1
3184,1,0.9911963939666748,1
3185,0,0.9312769174575806,1
3186,1,0.9973334074020386,1
3187,0,0.637945830821991,1
3188,0,0.02047187089920044,0
3189,1,0.9950968623161316,1
3190,1,0.9960514903068542,1
3191,1,0.9634987115859985,1
3192,0,0.024479415267705917,0
3193,1,0.7059653401374817,1
3194,0,0.0038852517027407885,0
3195,0,0.010101133026182652,0
3196,1,0.9836406111717224,1
3197,1,0.995974600315094,1
3198,1,0.9914034008979797,1
3199,0,0.8357319235801697,1
3200,1,0.7855349779129028,1
3201,0,0.1907026469707489,0
3202,0,0.03129914030432701,0
3203,1,0.21664775907993317,0
3204,1,0.6774166822433472,1
3205,0,0.9957351684570312,1
3206,1,0.9670210480690002,1
3207,1,0.847968339920044,1
3208,0,0.22502198815345764,0
3209,0,0.023138079792261124,0
3210,1,0.8706596493721008,1
3211,0,0.035778630524873734,0
3212,1,0.9938115477561951,1
3213,1,0.9979556798934937,1
3214,0,0.018090035766363144,0
3215,1,0.8441882133483887,1
3216,0,0.7886694073677063,1
3217,0,0.7381393313407898,1
3218,1,0.9942540526390076,1
3219,1,0.8959768414497375,1
3220,1,0.9800365567207336,1
3221,0,0.029396822676062584,0
3222,0,0.29518482089042664,0
3223,1,0.9966901540756226,1
3224,0,0.6702964305877686,1
3225,1,0.9976122379302979,1
3226,0,0.5327496528625488,1
3227,0,0.2978048622608185,0
3228,0,0.024696415290236473,0
3229,1,0.9971994161605835,1
3230,0,0.021244928240776062,0
3231,1,0.9650556445121765,1
3232,1,0.9948605895042419,1
3233,0,0.05501173064112663,0
3234,1,0.998101532459259,1
3235,0,0.14246582984924316,0
3236,0,0.02257196232676506,0
3237,0,0.0416351817548275,0
3238,0,0.8096444606781006,1
3239,1,0.9601098895072937,1
3240,1,0.9765507578849792,1
3241,0,0.0038699530996382236,0
3242,1,0.8448374271392822,1
3243,0,0.4782377779483795,0
3244,1,0.8424167037010193,1
3245,1,0.9118135571479797,1
3246,0,0.076181560754776,0
3247,0,0.8820834159851074,1
3248,1,0.4146154224872589,0
3249,1,0.36203983426094055,0
3250,1,0.9967173933982849,1
3251,0,0.2941702902317047,0
3252,0,0.01257549598813057,0
3253,1,0.784887969493866,1
3254,0,0.6172043085098267,1
3255,0,0.01032294798642397,0
3256,0,0.02061365731060505,0
3257,0,0.03495413810014725,0
3258,0,0.006289714481681585,0
3259,1,0.8806990385055542,1
3260,0,0.5731388330459595,1
3261,1,0.9980189800262451,1
3262,1,0.9979414343833923,1
3263,0,0.5893794894218445,1
3264,1,0.8246461153030396,1
3265,1,0.970660924911499,1
3266,1,0.44096067547798157,0
3267,0,0.6960610151290894,1
3268,0,0.43469393253326416,0
3269,1,0.9914047718048096,1
3270,1,0.8956786394119263,1
3271,0,0.8408374190330505,1
3272,1,0.9864852428436279,1
3273,0,0.023924296721816063,0
3274,0,0.7760714292526245,1
3275,1,0.9961647987365723,1
3276,1,0.9764114022254944,1
3277,0,0.074805349111557,0
3278,1,0.9857555031776428,1
3279,1,0.9970533847808838,1
3280,0,0.032821740955114365,0
3281,1,0.9935135841369629,1
3282,1,0.997010350227356,1
3283,0,0.06956169009208679,0
3284,0,0.060874324291944504,0
3285,0,0.031039010733366013,0
3286,1,0.7201401591300964,1
3287,0,0.2734862267971039,0
3288,0,0.6922104954719543,1
3289,1,0.6911521553993225,1
3290,1,0.9942114949226379,1
3291,0,0.01954236812889576,0
3292,0,0.07708083838224411,0
3293,0,0.04639248549938202,0
3294,1,0.7272505760192871,1
3295,0,0.7039465308189392,1
3296,0,0.11423919349908829,0
3297,0,0.1503256857395172,0
3298,0,0.1799737960100174,0
3299,0,0.0015426193131133914,0
3300,0,0.9116215109825134,1
3301,1,0.7181647419929504,1
3302,0,0.01585419848561287,0
3303,1,0.9975537657737732,1
3304,0,0.7916486263275146,1
3305,1,0.8494579792022705,1
3306,0,0.09355010837316513,0
3307,0,0.4864518344402313,0
3308,1,0.8396406769752502,1
3309,0,0.02915707789361477,0
3310,0,0.8174723982810974,1
3311,0,0.9052654504776001,1
3312,1,0.9088975191116333,1
3313,1,0.6782760620117188,1
3314,0,0.04855889454483986,0
3315,1,0.9842489361763,1
3316,0,0.023256350308656693,0
3317,1,0.29340261220932007,0
3318,1,0.8022617697715759,1
3319,1,0.9131120443344116,1
3320,0,0.0197586826980114,0
3321,1,0.9979986548423767,1
3322,1,0.9437111616134644,1
3323,1,0.9889791011810303,1
3324,1,0.9065389037132263,1
3325,0,0.015751510858535767,0
3326,1,0.9527056217193604,1
3327,0,0.3313288986682892,0
3328,1,0.9931327700614929,1
3329,1,0.7361431121826172,1
3330,1,0.9089966416358948,1
3331,0,0.1775319129228592,0
3332,0,0.39622724056243896,0
3333,1,0.4044058620929718,0
3334,1,0.8756629824638367,1
3335,0,0.08945168554782867,0
3336,0,0.0293070487678051,0
3337,0,0.5929458141326904,1
3338,1,0.9911836385726929,1
3339,0,0.04202752187848091,0
3340,0,0.06530849635601044,0
3341,1,0.9966124892234802,1
3342,0,0.006223630625754595,0
3343,0,0.024393685162067413,0
3344,0,0.019158126786351204,0
3345,0,0.9395248889923096,1
3346,0,0.223748579621315,0
3347,0,0.006559108383953571,0
3348,0,0.0575539767742157,0
3349,0,0.053795818239450455,0
3350,1,0.9972352385520935,1
3351,1,0.34487810730934143,0
3352,0,0.10105374455451965,0
3353,0,0.39245083928108215,0
3354,1,0.9928739070892334,1
3355,1,0.9978207349777222,1
3356,1,0.997557520866394,1
3357,1,0.9375483393669128,1
3358,0,0.017427649348974228,0
3359,0,0.1398630440235138,0
3360,0,0.031158221885561943,0
3361,0,0.03333420306444168,0
3362,1,0.9973215460777283,1
3363,1,0.9125258326530457,1
3364,1,0.6828655004501343,1
3365,1,0.760826051235199,1
3366,1,0.9960975050926208,1
3367,1,0.9863104820251465,1
3368,1,0.7776981592178345,1
3369,1,0.4732644259929657,0
3370,0,0.21204140782356262,0
3371,1,0.7916284203529358,1
3372,0,0.07202097773551941,0
3373,0,0.6151168346405029,1
3374,1,0.4290623664855957,0
3375,1,0.9973931312561035,1
3376,1,0.9961075186729431,1
3377,0,0.5646508932113647,1
3378,0,0.34883013367652893,0
3379,0,0.005521602928638458,0
3380,1,0.9872362017631531,1
3381,0,0.20217709243297577,0
3382,0,0.020351869985461235,0
3383,1,0.9951723217964172,1
3384,1,0.9975550770759583,1
3385,0,0.9930917024612427,1
3386,1,0.9964699745178223,1
3387,1,0.8833710551261902,1
3388,1,0.9941913485527039,1
3389,1,0.9978119134902954,1
3390,1,0.9977939128875732,1
3391,0,0.026152435690164566,0
3392,0,0.5888575911521912,1
3393,1,0.1659744381904602,0
3394,0,0.3687768280506134,0
3395,0,0.04569379985332489,0
3396,0,0.606303334236145,1
3397,0,0.19190354645252228,0
3398,1,0.8468125462532043,1
3399,0,0.027000200003385544,0
3400,1,0.9284782409667969,1
3401,0,0.019324833527207375,0
3402,1,0.8507596254348755,1
3403,0,0.7591774463653564,1
3404,0,0.051059406250715256,0
3405,1,0.9767961502075195,1
3406,0,0.3286805748939514,0
3407,0,0.024893131107091904,0
3408,1,0.9890123605728149,1
3409,1,0.8705281615257263,1
3410,1,0.9969996809959412,1
3411,1,0.20646381378173828,0
3412,0,0.026448199525475502,0
3413,1,0.14051857590675354,0
3414,1,0.8449126482009888,1
3415,1,0.36328163743019104,0
3416,0,0.0025702661368995905,0
3417,1,0.9945059418678284,1
3418,1,0.9972618818283081,1
3419,1,0.9963984489440918,1
3420,1,0.8952666521072388,1
3421,1,0.9963030815124512,1
3422,0,0.8255588412284851,1
3423,0,0.47230440378189087,0
3424,1,0.9976726174354553,1
3425,0,0.6056632399559021,1
3426,1,0.5890964269638062,1
3427,0,0.6570907235145569,1
3428,1,0.9888986945152283,1
3429,1,0.9907163977622986,1
3430,0,0.001897870097309351,0
3431,1,0.3945859372615814,0
3432,1,0.9891013503074646,1
3433,0,0.007946372963488102,0
3434,1,0.9102693200111389,1
3435,1,0.9979377388954163,1
3436,0,0.4435270130634308,0
3437,0,0.03715386986732483,0
3438,0,0.0662408322095871,0
3439,1,0.9953373670578003,1
3440,1,0.5667068958282471,1
3441,0,0.7214120626449585,1
3442,0,0.03461255878210068,0
3443,1,0.9488033056259155,1
3444,0,0.38599175214767456,0
3445,0,0.28941071033477783,0
3446,0,0.46213778853416443,0
3447,1,0.9977231621742249,1
3448,1,0.8676338195800781,1
3449,0,0.012142363935709,0
3450,1,0.06454575061798096,0
3451,1,0.978352427482605,1
3452,1,0.9980555772781372,1
3453,1,0.7719173431396484,1
3454,1,0.9956367611885071,1
3455,0,0.7404546737670898,1
3456,1,0.9803613424301147,1
3457,0,0.41515064239501953,0
3458,0,0.011399993672966957,0
3459,0,0.2600347697734833,0
3460,1,0.9953190684318542,1
3461,1,0.65913325548172,1
3462,0,0.4445306956768036,0
3463,1,0.8997787833213806,1
3464,1,0.9983512163162231,1
3465,1,0.9959067106246948,1
3466,1,0.9960391521453857,1
3467,0,0.19143415987491608,0
3468,1,0.995846688747406,1
3469,1,0.9765027761459351,1
3470,1,0.9911742210388184,1
3471,0,0.016743462532758713,0
3472,1,0.976845383644104,1
3473,1,0.9939450621604919,1
3474,1,0.9976385831832886,1
3475,1,0.9046708345413208,1
3476,1,0.9965634942054749,1
3477,1,0.9983567595481873,1
3478,0,0.7934033274650574,1
3479,1,0.9866719841957092,1
3480,0,0.6796087026596069,1
3481,1,0.4147591292858124,0
3482,0,0.05961479991674423,0
3483,1,0.875078558921814,1
3484,1,0.8855656385421753,1
3485,1,0.9866191744804382,1
3486,0,0.335099995136261,0
3487,0,0.8218809962272644,1
3488,1,0.9368999600410461,1
3489,0,0.0022334845270961523,0
3490,1,0.9972038269042969,1
3491,0,0.009267076849937439,0
3492,0,0.2562844455242157,0
3493,0,0.1425967961549759,0
3494,1,0.9347766637802124,1
3495,1,0.996446430683136,1
3496,1,0.9960448145866394,1
3497,1,0.8645619750022888,1
3498,0,0.020107140764594078,0
3499,1,0.9969775676727295,1
3500,1,0.9267138242721558,1
3501,0,0.02183523215353489,0
3502,0,0.10516069829463959,0
3503,0,0.4684438407421112,0
3504,0,0.5989004969596863,1
3505,0,0.21323958039283752,0
3506,0,0.0062744710594415665,0
3507,0,0.09994958341121674,0
3508,1,0.3199611008167267,0
3509,1,0.9610484838485718,1
3510,0,0.24366112053394318,0
3511,1,0.08563827723264694,0
3512,1,0.9965929388999939,1
3513,1,0.9803344011306763,1
3514,0,0.1824616640806198,0
3515,0,0.8774105310440063,1
3516,0,0.4019399881362915,0
3517,0,0.05687389150261879,0
3518,1,0.976118266582489,1
3519,1,0.9505231380462646,1
3520,1,0.9892071485519409,1
3521,1,0.7234726548194885,1
3522,0,0.6359003782272339,1
3523,0,0.2853688895702362,0
3524,1,0.9961127638816833,1
3525,0,0.04596192017197609,0
3526,0,0.4139118790626526,0
3527,1,0.9963890314102173,1
3528,0,0.05667867884039879,0
3529,0,0.6580860018730164,1
3530,1,0.9547306299209595,1
3531,0,0.2826012372970581,0
3532,1,0.9805934429168701,1
3533,1,0.9951940178871155,1
3534,1,0.6811861395835876,1
3535,0,0.023148054257035255,0
3536,0,0.07967150956392288,0
3537,0,0.0156752597540617,0
3538,0,0.7913941144943237,1
3539,0,0.8685556650161743,1
3540,0,0.03297162428498268,0
3541,0,0.319391667842865,0
3542,0,0.15194547176361084,0
3543,0,0.3049529790878296,0
3544,1,0.9899690747261047,1
3545,0,0.6836084723472595,1
3546,0,0.029133331030607224,0
3547,1,0.8442351222038269,1
3548,1,0.04442974925041199,0
3549,0,0.020674780011177063,0
3550,1,0.8001939654350281,1
3551,0,0.5907006859779358,1
3552,1,0.3406446874141693,0
3553,1,0.7865033745765686,1
3554,1,0.998609185218811,1
3555,1,0.8653616309165955,1
3556,1,0.9982364177703857,1
3557,0,0.02970149740576744,0
3558,1,0.7869938611984253,1
3559,0,0.40283331274986267,0
3560,0,0.08889728784561157,0
3561,0,0.003848952241241932,0
3562,0,0.23134952783584595,0
3563,0,0.7540053129196167,1
3564,1,0.6899802088737488,1
3565,0,0.4658026695251465,0
3566,1,0.997569739818573,1
3567,1,0.9965858459472656,1
3568,0,0.03518794849514961,0
3569,1,0.9959558844566345,1
3570,1,0.9894453883171082,1
3571,0,0.8980634808540344,1
3572,1,0.9968359470367432,1
3573,0,0.0031208849977701902,0
3574,0,0.10771764069795609,0
3575,0,0.3529501259326935,0
3576,0,0.1414790153503418,0
3577,0,0.2903386354446411,0
3578,0,0.07965447008609772,0
3579,1,0.8946605324745178,1
3580,0,0.421306848526001,0
3581,0,0.011169632896780968,0
3582,0,0.06234583631157875,0
3583,0,0.466657817363739,0
3584,1,0.9982954859733582,1
3585,0,0.0376189723610878,0
3586,1,0.9931735396385193,1
3587,0,0.31195273995399475,0
3588,1,0.9914442896842957,1
3589,0,0.04761797934770584,0
3590,0,0.14528240263462067,0
3591,1,0.4862639605998993,0
3592,0,0.6840245127677917,1
3593,0,0.6343856453895569,1
3594,1,0.9968733191490173,1
3595,1,0.9963842630386353,1
3596,0,0.011435688473284245,0
3597,0,0.13954827189445496,0
3598,0,0.07143384218215942,0
3599,0,0.06609582155942917,0
3600,1,0.9983609318733215,1
3601,1,0.9978806972503662,1
3602,0,0.13134069740772247,0
3603,1,0.9187918305397034,1
3604,0,0.09699273109436035,0
3605,0,0.03128907084465027,0
3606,0,0.640205442905426,1
3607,0,0.01111894566565752,0
3608,0,0.32683295011520386,0
3609,0,0.5375324487686157,1
3610,1,0.9981643557548523,1
3611,1,0.9764378666877747,1
3612,0,0.15229494869709015,0
3613,1,0.9901180863380432,1
3614,0,0.18303829431533813,0
3615,0,0.9412175416946411,1
3616,1,0.9959499835968018,1
3617,1,0.9383295774459839,1
3618,0,0.02803473360836506,0
3619,0,0.5975620150566101,1
3620,0,0.814360499382019,1
3621,1,0.46167564392089844,0
3622,0,0.07327865064144135,0
3623,0,0.9677442908287048,1
3624,0,0.01733817346394062,0
3625,0,0.035120222717523575,0
3626,1,0.961039125919342,1
3627,0,0.14246992766857147,0
3628,1,0.9099413156509399,1
3629,1,0.9972947239875793,1
3630,0,0.014718832448124886,0
3631,0,0.02996177040040493,0
3632,1,0.9945184588432312,1
3633,0,0.5715961456298828,1
3634,1,0.9910160303115845,1
3635,1,0.342446893453598,0
3636,1,0.8629483580589294,1
3637,1,0.874943733215332,1
3638,0,0.3794785439968109,0
3639,1,0.9953364729881287,1
3640,0,0.022475378587841988,0
3641,0,0.2909144461154938,0
3642,0,0.39846354722976685,0
3643,1,0.9774162769317627,1
3644,1,0.4612421691417694,0
3645,1,0.48628202080726624,0
3646,0,0.025012454017996788,0
3647,0,0.37865978479385376,0
3648,1,0.35451748967170715,0
3649,1,0.9978017210960388,1
3650,1,0.4104004204273224,0
3651,1,0.988228440284729,1
3652,1,0.9965583682060242,1
3653,0,0.009446881711483002,0
3654,0,0.04115459322929382,0
3655,1,0.8581549525260925,1
3656,1,0.9102754592895508,1
3657,0,0.256242573261261,0
3658,1,0.8735417127609253,1
3659,0,0.7003211379051208,1
3660,0,0.48255613446235657,0
3661,0,0.08472209423780441,0
3662,1,0.9974677562713623,1
3663,1,0.9937297105789185,1
3664,0,0.02072257176041603,0
3665,1,0.994778037071228,1
3666,1,0.9925717711448669,1
3667,0,0.13075701892375946,0
3668,0,0.03352389112114906,0
3669,1,0.9431614279747009,1
3670,1,0.9978844523429871,1
3671,0,0.025441249832510948,0
3672,1,0.7738682627677917,1
3673,1,0.9908577799797058,1
3674,0,0.44620242714881897,0
3675,0,0.14994767308235168,0
3676,0,0.12641870975494385,0
3677,1,0.9982417821884155,1
3678,1,0.9962193369865417,1
3679,0,0.025330815464258194,0
3680,1,0.9894857406616211,1
3681,1,0.995641827583313,1
3682,1,0.9589653611183167,1
3683,0,0.743031919002533,1
3684,1,0.9966775178909302,1
3685,0,0.6459261178970337,1
3686,1,0.019688840955495834,0
3687,0,0.37479257583618164,0
3688,1,0.9956173896789551,1
3689,1,0.9675813317298889,1
3690,1,0.7708574533462524,1
3691,0,0.4022725522518158,0
3692,1,0.9752062559127808,1
3693,1,0.9328679442405701,1
3694,0,0.08249353617429733,0
3695,0,0.03352852538228035,0
3696,0,0.024360159412026405,0
3697,1,0.9933046698570251,1
3698,0,0.026484472677111626,0
3699,1,0.9949877262115479,1
3700,0,0.1596185266971588,0
3701,1,0.9418619871139526,1
3702,0,0.024073032662272453,0
3703,1,0.400219202041626,0
3704,1,0.9929976463317871,1
3705,1,0.9953392744064331,1
3706,1,0.9985162615776062,1
3707,1,0.9982901215553284,1
3708,1,0.988400936126709,1
3709,0,0.42921730875968933,0
3710,0,0.10598321259021759,0
3711,1,0.9840400815010071,1
3712,1,0.9974321722984314,1
3713,1,0.9699440002441406,1
3714,1,0.8216399550437927,1
3715,0,0.02601681649684906,0
3716,1,0.9978002905845642,1
3717,1,0.8432521224021912,1
3718,0,0.03985452279448509,0
3719,0,0.0818643867969513,0
3720,0,0.6242068409919739,1
3721,0,0.01052144356071949,0
3722,0,0.003148546675220132,0
3723,0,0.5638640522956848,1
3724,1,0.9704821705818176,1
3725,0,0.04906422644853592,0
3726,1,0.47146114706993103,0
3727,1,0.9975684285163879,1
3728,0,0.5109890699386597,1
3729,0,0.2335389256477356,0
3730,0,0.9316214919090271,1
3731,0,0.0710567981004715,0
3732,0,0.25434044003486633,0
3733,0,0.11693284660577774,0
3734,0,0.8366951942443848,1
3735,1,0.9934754967689514,1
3736,0,0.024411708116531372,0
3737,1,0.997169554233551,1
3738,1,0.9788616895675659,1
3739,0,0.010812418535351753,0
3740,0,0.09914731979370117,0
3741,0,0.7023633122444153,1
