id,label,score,prediction
3219,1,0.9863946063489001,1
3220,1,0.9989887005473443,1
3221,0,0.08506334493887852,0
3222,0,0.43428801080389573,0
3223,1,0.9999999968868267,1
3224,0,0.017576438972410624,0
3225,1,0.9999999962974975,1
3226,0,0.15192757706694243,0
3227,0,0.09762964790404352,0
3228,0,0.0067198061882103146,0
3229,1,0.9999999999999118,1
3230,0,0.08025380532125045,0
3231,1,0.701044521217574,1
3232,1,0.9999988766855923,1
3233,0,0.028393589094411968,0
3234,1,0.9999997881080023,1
3235,0,0.32609237358570903,0
3236,0,0.0041612300950410255,0
3237,0,0.00030426840978195675,0
3238,0,0.9801092128506649,1
3239,1,0.9681655100600252,1
3240,1,0.9999638297517875,1
3241,0,3.3743449888600276e-05,0
3242,1,0.9921846879560585,1
3243,0,0.4112056948679843,0
3244,1,0.9938542760572506,1
3245,1,0.9995371479578901,1
3246,0,0.000801910996301505,0
3247,0,0.9659110065277845,1
3248,1,0.6903793511599933,1
3249,1,0.9393581704068023,1
3250,1,0.9999997570397747,1
3251,0,0.16104093175130138,0
3252,0,1.4441208485396857e-05,0
3253,1,0.9740792704288392,1
3254,0,0.09016546742682068,0
3255,0,0.003930911073950254,0
3256,0,0.00046412250333515586,0
3257,0,0.01984813616979084,0
3258,0,0.0008562828453728519,0
3259,1,0.8009549776906866,1
3260,0,0.008825713489695443,0
3261,1,0.9999999883365328,1
3262,1,0.9999980730309284,1
3263,0,0.03143380435371779,0
3264,1,0.9754433410294944,1
3265,1,0.9880753082893912,1
3266,1,0.8793610936282309,1
3267,0,0.33262646897780873,0
3268,0,0.7315115297024566,1
3269,1,0.9441888226576182,1
3270,1,0.9997867162951651,1
3271,0,0.011263936674812949,0
3272,1,0.9999326975101563,1
3273,0,2.6520138234707986e-05,0
3274,0,0.8700719172887814,1
3275,1,0.9999999208482477,1
3276,1,0.8630130794252149,1
3277,0,0.001082500999154835,0
3278,1,0.9953933590679509,1
3279,1,0.9999990599189854,1
3280,0,0.1384373868100897,0
3281,1,0.9696940878416602,1
3282,1,0.9999986450559013,1
3283,0,0.0012596935391018078,0
3284,0,0.0024680185058181437,0
3285,0,2.8895704799061727e-05,0
3286,1,0.9723078522150584,1
3287,0,0.0019305070164295937,0
3288,0,0.5199518738590221,1
3289,1,0.8382906405124678,1
3290,1,0.9857009271701012,1
3291,0,0.00021334224557361623,0
3292,0,0.01338135849038959,0
3293,0,0.0008927913301149242,0
3294,1,0.13897520064897326,0
3295,0,0.7738410645809327,1
3296,0,0.002770311522250831,0
3297,0,0.7113475280554151,1
3298,0,0.3409415281856851,0
3299,0,0.0001041357631174836,0
3300,0,0.9833680105287868,1
3301,1,0.8533862040456631,1
3302,0,0.6171941940792497,1
3303,1,0.9999991408252614,1
3304,0,0.07570333043136668,0
3305,1,0.7475691148454797,1
3306,0,0.0020729507296444786,0
3307,0,0.044206950562498036,0
3308,1,0.9773539209866027,1
3309,0,0.0014306573134171313,0
3310,0,0.9977684753480299,1
3311,0,0.7944890605755239,1
3312,1,0.18385232324968867,0
3313,1,0.8969566576126519,1
3314,0,0.16263169088505744,0
3315,1,0.9999998473681759,1
3316,0,0.9749079575975171,1
3317,1,0.015558159145238039,0
3318,1,0.009575564283794224,0
3319,1,0.8775249539266865,1
3320,0,7.656385832346802e-05,0
3321,1,0.9999999828795355,1
3322,1,0.06323864170752277,0
3323,1,0.6199563541769129,1
3324,1,0.08538074856944831,0
3325,0,0.008791589173210991,0
3326,1,0.9967765782849355,1
3327,0,0.4247559172347346,0
3328,1,0.999461158096819,1
3329,1,0.2562131947892511,0
3330,1,0.9968712615209662,1
3331,0,0.09016386204374971,0
3332,0,0.9959769090102363,1
3333,1,0.7243336461773566,1
3334,1,0.3476103924042787,0
3335,0,0.0004042252027189722,0
3336,0,0.0003012969001686523,0
3337,0,0.9370607284545485,1
3338,1,0.999992942490292,1
3339,0,0.01399224291943184,0
3340,0,0.2934355927913777,0
3341,1,0.999999962968612,1
3342,0,9.615746684752031e-05,0
3343,0,0.0027774839780974414,0
3344,0,0.00045508231464146093,0
3345,0,0.9996548140719816,1
3346,0,0.00458686328824877,0
3347,0,0.0003974330891456597,0
3348,0,0.02231300790328244,0
3349,0,0.00013815800466675384,0
3350,1,0.9999999702994073,1
3351,1,0.31190066282210277,0
3352,0,0.0013447895864645118,0
3353,0,0.16909859488938966,0
3354,1,0.752994561146137,1
3355,1,0.9999999045143104,1
3356,1,0.9999999435906203,1
3357,1,0.9943722678509015,1
3358,0,0.003881814213096951,0
3359,0,0.11096268079067712,0
3360,0,0.00012476799846110727,0
3361,0,0.0022687114445223634,0
3362,1,0.999999262553426,1
3363,1,0.023981021677936358,0
3364,1,0.03692386272397861,0
3365,1,0.9505476197536932,1
3366,1,0.9999982982344261,1
3367,1,0.9999999931319659,1
3368,1,0.021365688957348264,0
3369,1,0.8579521615636558,1
3370,0,0.003349276168236175,0
3371,1,0.9857146299784983,1
3372,0,0.0030384721624452543,0
3373,0,0.5430440432428425,1
3374,1,0.36055915719577564,0
3375,1,0.999996211661467,1
3376,1,0.9999991804996505,1
3377,0,0.0016136498851229931,0
3378,0,0.29436255001203643,0
3379,0,0.006882492293906644,0
3380,1,0.9999760893656248,1
3381,0,0.042646476212978526,0
3382,0,0.0016381334827497737,0
3383,1,0.9999999504358312,1
3384,1,0.9999999738440799,1
3385,0,0.8541220922344818,1
3386,1,0.999999656234118,1
3387,1,0.9926827726577248,1
3388,1,0.999999991245012,1
3389,1,0.999999440163449,1
3390,1,0.9999970047847849,1
3391,0,0.0003810328521347995,0
3392,0,0.9709854950454162,1
3393,1,0.19109296074339047,0
3394,0,0.9448680657202356,1
3395,0,0.0018289750850260884,0
3396,0,0.9075490374909256,1
3397,0,0.0923196547618155,0
3398,1,0.9999886620947781,1
3399,0,0.0011716128468684916,0
3400,1,0.9999181268851864,1
3401,0,0.019211874567385195,0
3402,1,0.005726573715287643,0
3403,0,0.8702058274967626,1
3404,0,0.0001283170560095193,0
3405,1,0.999597248627825,1
3406,0,0.20164909162690042,0
3407,0,0.003410589421454609,0
3408,1,0.9108663672465972,1
3409,1,0.6230995755255249,1
3410,1,0.9999997566050107,1
3411,1,0.2712909203179569,0
3412,0,0.00024048834860967007,0
3413,1,0.05157419292364829,0
3414,1,0.9999968219201812,1
3415,1,0.29929920099113744,0
3416,0,0.0004353932232926553,0
3417,1,0.9999412496478639,1
3418,1,0.9999952632546018,1
3419,1,0.9994199754582841,1
3420,1,0.9937840782413593,1
3421,1,0.9874033389907744,1
3422,0,0.0884579448142811,0
3423,0,0.5207885392760635,1
3424,1,0.999999940527424,1
3425,0,0.7281194585344889,1
3426,1,0.9184086928622734,1
3427,0,0.3411490800205653,0
3428,1,0.9999994981445416,1
3429,1,0.999998389719819,1
3430,0,0.0001654636740719039,0
3431,1,0.2814209352391386,0
3432,1,0.9554554068375372,1
3433,0,5.382278741371917e-05,0
3434,1,0.9999240399414537,1
3435,1,0.9999295001409073,1
3436,0,0.22938924163586963,0
3437,0,0.004454029787984155,0
3438,0,0.01232110885448789,0
3439,1,0.9995702144180404,1
3440,1,0.3474867973789358,0
3441,0,0.9282050350347962,1
3442,0,0.0024636814453478186,0
3443,1,0.9731594270752524,1
3444,0,0.9531454196462743,1
3445,0,0.9604368657667528,1
3446,0,0.039478379292385665,0
3447,1,0.99999992652562,1
3448,1,0.306442096346869,0
3449,0,0.0001332221696937802,0
3450,1,0.8405013269650672,1
3451,1,0.9830344913934193,1
3452,1,0.999999256641057,1
3453,1,0.9945977161117896,1
3454,1,0.9999999993727731,1
3455,0,0.9799310773124601,1
3456,1,0.9660507393206303,1
3457,0,0.02423103435881916,0
3458,0,4.7949683850135506e-05,0
3459,0,0.008582290685865097,0
3460,1,0.999827499253759,1
3461,1,0.9456974791840332,1
3462,0,0.48560132728262984,0
3463,1,0.9994945487717235,1
3464,1,0.9999999516553458,1
3465,1,0.9954758149303776,1
3466,1,0.9999773093846354,1
3467,0,0.0001411808801356198,0
3468,1,0.9994082334074665,1
3469,1,0.9299474283179874,1
3470,1,0.9999267147837619,1
3471,0,0.00859527854754812,0
3472,1,0.999787665727416,1
3473,1,0.9999998477371038,1
3474,1,0.9999968031795176,1
3475,1,0.9973150860063378,1
3476,1,0.9999613947102449,1
3477,1,0.9999828313730016,1
3478,0,0.7871340432932107,1
3479,1,0.8891095699643181,1
3480,0,0.6260761413816394,1
3481,1,0.45750487082914437,0
3482,0,0.002554203403489198,0
3483,1,0.999903205916238,1
3484,1,0.9965128233028352,1
3485,1,0.999999404330487,1
3486,0,0.040185722804368794,0
3487,0,0.9837710515980976,1
3488,1,0.9834625995931253,1
3489,0,1.172976288048122e-06,0
3490,1,0.9959208759694987,1
3491,0,0.0004764004179995963,0
3492,0,0.06607178840553397,0
3493,0,0.027925694603534633,0
3494,1,0.003951863684187108,0
3495,1,0.9998580687191798,1
3496,1,0.9999999468575541,1
3497,1,0.08817213520632,0
3498,0,0.11472303687330457,0
3499,1,0.9999879614381777,1
3500,1,0.997874439707447,1
3501,0,1.2603663242460142e-05,0
3502,0,0.8970104871456024,1
3503,0,0.9980788101231688,1
3504,0,0.0012501505085701981,0
3505,0,0.020841378647451777,0
3506,0,0.0008489619931350769,0
3507,0,0.001189188283279254,0
3508,1,0.00485226572062421,0
3509,1,0.9998519768924585,1
3510,0,0.05405587661358504,0
3511,1,0.1037481623822521,0
3512,1,0.9999955120779308,1
3513,1,0.9996357168178553,1
3514,0,0.005026128319465248,0
3515,0,0.8801989794873423,1
3516,0,0.006425559007304325,0
3517,0,0.007011481922206006,0
3518,1,0.9995009174289842,1
3519,1,0.8426550863039376,1
3520,1,0.9999546677315015,1
3521,1,0.25315053234325,0
3522,0,0.9873250173556376,1
3523,0,0.011773526932846036,0
3524,1,0.9999907469581274,1
3525,0,0.035636640906435424,0
3526,0,0.9983295251085729,1
3527,1,0.9999999865552518,1
3528,0,0.0006392641412085325,0
3529,0,0.44281945145935125,0
3530,1,0.1879074264964272,0
3531,0,0.28558311861761904,0
3532,1,0.9997857161605445,1
3533,1,0.9997577721692144,1
3534,1,0.9899757556720842,1
3535,0,0.008186206147712575,0
3536,0,0.7990756232814591,1
3537,0,0.17009638639194932,0
3538,0,0.39337357444135573,0
3539,0,0.06673591612924888,0
3540,0,0.0108535380075672,0
3541,0,0.08843328362621715,0
3542,0,0.026860488105262315,0
3543,0,0.019281210294046315,0
3544,1,0.7774776041869258,1
3545,0,0.9505017301033748,1
3546,0,0.20123940662781345,0
3547,1,0.912198801810768,1
3548,1,0.6547531905687217,1
3549,0,0.0454791006524308,0
3550,1,0.9920183412843009,1
3551,0,0.2745590149945573,0
3552,1,0.006720782420204328,0
3553,1,0.9899701328523607,1
3554,1,0.9999999981134846,1
3555,1,0.7773701969032497,1
3556,1,0.14215937144154328,0
3557,0,0.0042100218634419685,0
3558,1,0.9742810802770882,1
3559,0,0.03739392992227367,0
3560,0,0.055755136608918315,0
3561,0,0.023928878458659836,0
3562,0,0.00815224438881691,0
3563,0,0.5624429680364632,1
3564,1,0.6622476819893021,1
3565,0,0.017900121221882094,0
3566,1,0.9999886566541653,1
3567,1,0.9999999997186897,1
3568,0,0.006600574609418339,0
3569,1,0.9994888558119246,1
3570,1,0.9999747688270836,1
3571,0,0.9185394718645776,1
3572,1,0.9999761060535134,1
3573,0,0.0029116618850070766,0
3574,0,0.06030931812757395,0
3575,0,0.031850342992909286,0
3576,0,0.4650815257623999,0
3577,0,0.9341178232174391,1
3578,0,0.3633812936321365,0
3579,1,0.950424672656813,1
3580,0,0.10729993368972195,0
3581,0,0.002864159348517599,0
3582,0,6.81793063304643e-07,0
3583,0,0.5858351404603886,1
3584,1,0.9999999683458375,1
3585,0,0.0008023924825343563,0
3586,1,0.9999999416594304,1
3587,0,0.13682289571192205,0
3588,1,0.9799819508015608,1
3589,0,0.010983455943644247,0
3590,0,0.018572974777657413,0
3591,1,0.9897099066312123,1
3592,0,0.19787960646019048,0
3593,0,0.8665498544725251,1
3594,1,0.9999699907455087,1
3595,1,0.9999999868170633,1
3596,0,0.0029982362570463257,0
3597,0,0.5026651536758819,1
3598,0,0.00018890005643079484,0
3599,0,7.897170692385507e-05,0
3600,1,0.9999925769449072,1
3601,1,0.9999956748432852,1
3602,0,0.29512468563372923,0
3603,1,0.501747689260837,1
3604,0,0.00020089865036326923,0
3605,0,2.144178252715736e-05,0
3606,0,0.7342452241337157,1
3607,0,0.029335089110891926,0
3608,0,0.9983751266392353,1
3609,0,0.34606091714295334,0
3610,1,0.9999999862372648,1
3611,1,0.9999883499381385,1
3612,0,0.0004822549280525416,0
3613,1,0.9999725975215039,1
3614,0,0.04082564310709036,0
3615,0,0.992594883981605,1
3616,1,0.9999999996096516,1
3617,1,0.9090900294959261,1
3618,0,0.0013171447655293,0
3619,0,0.05658740816890147,0
3620,0,0.9075575786633968,1
3621,1,0.9851399459027945,1
3622,0,0.007562462984737995,0
3623,0,0.904170064363677,1
3624,0,0.0003757800598567447,0
3625,0,0.34980968246205624,0
3626,1,0.9995018246964997,1
3627,0,0.021259487046354143,0
3628,1,0.9993921726607126,1
3629,1,0.9999997616141241,1
3630,0,0.0027147078609287153,0
3631,0,0.0007995675852016583,0
3632,1,0.9996138062083751,1
3633,0,0.31499995047759954,0
3634,1,0.9996081943791244,1
3635,1,0.02762824651988653,0
3636,1,0.8028314009762183,1
3637,1,0.26695036038135606,0
3638,0,0.23392833468230737,0
3639,1,0.9936021738524875,1
3640,0,0.04550953198008764,0
3641,0,0.2613820262872659,0
3642,0,0.15588433196358142,0
3643,1,0.9648301891899685,1
3644,1,0.588909778556807,1
3645,1,0.9787134782032083,1
3646,0,0.02223063893808768,0
3647,0,0.037326385634367715,0
3648,1,0.34285847462191343,0
3649,1,0.9930775562820003,1
3650,1,0.576840926078452,1
3651,1,0.9999828290617594,1
3652,1,0.9999145058077767,1
3653,0,0.013312773821737076,0
3654,0,0.0005867332468610953,0
3655,1,0.5299103496579002,1
3656,1,0.9697084900422169,1
3657,0,0.6788902131854154,1
3658,1,0.9743538672265551,1
3659,0,0.997670179721474,1
3660,0,0.9981546738525661,1
3661,0,0.05933732248507592,0
3662,1,0.9999998032546394,1
3663,1,0.997011866598091,1
3664,0,0.0013308528339750659,0
3665,1,0.9999999669839896,1
3666,1,0.9996543025575438,1
3667,0,0.0034168186370502015,0
3668,0,0.02764243944128976,0
3669,1,0.9999085135670218,1
3670,1,0.9999983105492033,1
3671,0,0.06522656483776923,0
3672,1,0.9931967140274963,1
3673,1,0.9998645009901046,1
3674,0,0.21486019053641744,0
3675,0,0.16417688610418438,0
3676,0,0.26098162339120784,0
3677,1,0.9970329493208596,1
3678,1,0.8018516161895264,1
3679,0,0.004363480555946112,0
3680,1,0.9853157606190974,1
3681,1,0.9999999835411446,1
3682,1,0.9998368012965282,1
3683,0,0.7384201643102332,1
3684,1,0.99999982158524,1
3685,0,0.9598404908863644,1
3686,1,0.5275193634444142,1
3687,0,0.007621442129555279,0
3688,1,0.999998605431012,1
3689,1,0.18598835547993975,0
3690,1,0.19131543316780086,0
3691,0,0.09032976568454869,0
3692,1,0.9999999536098721,1
3693,1,0.9994956129903313,1
3694,0,0.007167844601275292,0
3695,0,0.25160926101491254,0
3696,0,0.002121577116607708,0
3697,1,0.999706704835258,1
3698,0,0.016554030458033664,0
3699,1,0.9999999999197664,1
3700,0,0.9287835691053319,1
3701,1,0.9961322612218062,1
3702,0,0.00021555675818015746,0
3703,1,0.6935947887015129,1
3704,1,0.9997585516210493,1
3705,1,0.9999999996361952,1
3706,1,0.9999950937421874,1
3707,1,0.9999999685767474,1
3708,1,0.9795915952653348,1
3709,0,0.9044321056826496,1
3710,0,0.0063298333691359865,0
3711,1,0.999736586433263,1
3712,1,0.9999999648781929,1
3713,1,0.9914804360003869,1
3714,1,0.01598625493245038,0
3715,0,0.1059610752043991,0
3716,1,0.9999966587428212,1
3717,1,0.05276930512187337,0
3718,0,0.05699559191379694,0
3719,0,0.00011432273510503569,0
3720,0,0.12876072730637714,0
3721,0,0.0015048120888524073,0
3722,0,5.099631970721263e-05,0
3723,0,0.08562351024336687,0
3724,1,0.9916708525437161,1
3725,0,0.02065159879355347,0
3726,1,0.0028422490283150272,0
3727,1,0.9999999943663471,1
3728,0,0.001348902082418378,0
3729,0,0.00014320095325027994,0
3730,0,0.9932591894445075,1
3731,0,0.032964071991622636,0
3732,0,0.05321990957889421,0
3733,0,0.0007424236503202691,0
3734,0,0.31430938245550516,0
3735,1,0.9999363851605184,1
3736,0,0.0009683979119969448,0
3737,1,0.9903920437999008,1
3738,1,0.9935505975908315,1
3739,0,0.016916789881394775,0
3740,0,0.0001759853497009067,0
3741,0,0.9947218847743249,1
3742,1,0.9999980203572069,1
3743,0,0.35517273669417687,0
3744,0,2.882372673946174e-05,0
3745,1,0.08255217876543446,0
3746,0,0.0007149907976786556,0
3747,0,0.9656083270686979,1
3748,1,0.9538535236174278,1
3749,0,0.9645250149385647,1
3750,0,0.0016248710421159231,0
3751,0,0.007333765141815451,0
3752,0,0.4339424023917819,0
3753,1,0.9999890572335607,1
3754,1,0.9994139432357452,1
3755,1,0.9998491810624838,1
3756,0,3.119275665075416e-05,0
3757,1,0.9935858654346915,1
3758,1,0.8495571410053698,1
3759,1,0.1413723489578341,0
3760,0,0.37924265879366387,0
3761,0,6.186496237405301e-05,0
3762,1,0.9999999641534536,1
3763,0,0.021545598191447444,0
3764,1,0.9999986075553815,1
3765,0,0.7434049995060725,1
3766,1,0.9993577797252124,1
3767,0,0.008927914435064683,0
3768,0,0.006758141607838541,0
3769,0,0.6367159458511878,1
3770,0,0.22962283318156348,0
3771,1,0.9999982067098201,1
3772,1,0.4126984382550127,0
3773,0,0.004388051465591339,0
3774,0,7.869356780854401e-05,0
3775,1,0.043208780334881944,0
3776,0,0.0007587662824654285,0
3777,1,0.7458751517892092,1
3778,0,0.09290979484725272,0
3779,1,0.8032252638585542,1
3780,0,0.23222367270576585,0
3781,0,0.1802304833178487,0
3782,0,0.875925184605084,1
3783,0,0.028232783257442495,0
3784,1,0.9999717527915153,1
3785,1,0.8599587437566073,1
3786,1,0.9999922537091998,1
3787,0,0.4183918495801256,0
3788,1,0.9999956420999726,1
3789,0,0.2241875620436647,0
3790,1,0.9977122890789241,1
3791,1,0.9999999999410658,1
3792,0,7.251162669441293e-05,0
3793,0,0.025663433829666318,0
3794,0,0.32729948470215897,0
3795,0,0.14334836988390737,0
3796,0,0.9705948516571846,1
3797,1,0.22690962055516592,0
3798,0,0.0867228098898844,0
3799,1,0.4520035056202553,0
3800,0,0.4714600784013293,0
3801,1,0.9999964781031585,1
3802,1,0.10248341011508641,0
3803,0,0.016996277201081728,0
3804,1,0.9999758045453626,1
3805,1,0.9999999645318306,1
3806,0,0.018449144072507213,0
3807,1,0.772386408035046,1
3808,1,0.9999855600459716,1
3809,1,0.999986134600926,1
3810,0,0.9840499661411352,1
3811,1,0.9999878954902143,1
3812,1,0.999761966396823,1
3813,1,0.00015062093324526217,0
3814,0,0.2858502643269224,0
3815,1,0.9999460638980481,1
3816,1,0.998822707643405,1
3817,0,0.00010500709202345784,0
3818,0,9.19691693133005e-06,0
3819,0,0.8329423783742872,1
3820,0,0.946572391880464,1
3821,1,0.9999999937971487,1
3822,1,0.9999996367582511,1
3823,1,0.28979628216750675,0
3824,1,0.9868260131893236,1
3825,0,0.013755036182315087,0
3826,0,0.9929638972253224,1
3827,1,0.9999985346098845,1
3828,0,0.8366570167615951,1
3829,0,0.06277725993363337,0
3830,1,0.866818856619393,1
3831,0,0.8678541665104088,1
3832,1,0.9987149892703551,1
3833,1,0.00024501273079644464,0
3834,1,0.9999992807596244,1
3835,1,0.9999989252405854,1
3836,1,0.9999682538653946,1
3837,1,0.9617297874198585,1
3838,0,0.00021997864578797348,0
3839,0,3.20885660887166e-05,0
3840,1,0.9999999957081391,1
3841,0,7.891795187255865e-06,0
3842,0,0.004748413910353636,0
3843,1,0.9982722620175658,1
3844,1,0.9999535054746227,1
3845,0,5.527408785828304e-06,0
3846,0,0.0004470020850543486,0
3847,1,0.9999981725840158,1
3848,0,0.007544174611543412,0
3849,0,0.9999990145361927,1
3850,1,0.9810763828167071,1
3851,0,0.06081211896520886,0
3852,0,0.9993694181104831,1
3853,0,0.9981060132683617,1
3854,1,0.9999782808039881,1
3855,1,0.05257496822177501,0
3856,0,0.3726439320703589,0
3857,0,0.017265336042496325,0
3858,1,0.9953656428657934,1
3859,1,0.9999641783591038,1
3860,1,0.9984820093640316,1
3861,1,0.9999428352049892,1
3862,0,0.05926280558216154,0
3863,1,0.9999995371094019,1
