id,label,score,prediction
3996,0,0.989323011493079,1
3997,0,0.5708894885694316,1
3998,0,0.01406151797041839,0
3999,0,0.10980136571324826,0
4000,0,0.005835209736894385,0
4001,0,0.09720133107760177,0
4002,0,0.08948577432381884,0
4003,0,0.03252560418833288,0
4004,1,0.9105764642102109,1
4005,1,0.29957663567877774,0
4006,1,0.8359366743192815,1
4007,0,0.059012185632309644,0
4008,1,0.40187244054221305,0
4009,0,0.06709191678294615,0
4010,1,0.7879637008929843,1
4011,0,0.3060897655898849,0
4012,0,0.3908866173109777,0
4013,0,0.3457646889548946,0
4014,1,0.9995792162329747,1
4015,0,0.07263199308761259,0
4016,0,0.05618545964387242,0
4017,0,0.037797061470067096,0
4018,1,0.9900673924689386,1
4019,1,0.891113489516053,1
4020,0,0.04989041937412249,0
4021,0,0.4592244522065305,0
4022,0,0.5463341834868948,1
4023,1,0.9510130959068035,1
4024,1,0.9990027922447945,1
4025,0,0.23584847243964607,0
4026,1,0.21989070228431362,0
4027,0,0.15032767923735957,0
4028,0,0.5990761468864148,1
4029,1,0.08683889979899796,0
4030,1,0.9919453286731504,1
4031,1,0.7478118444654852,1
4032,1,0.9358192062381739,1
4033,0,0.06712251626180085,0
4034,0,0.30437832713913177,0
4035,0,0.277212054384731,0
4036,1,0.9996299991180737,1
4037,1,0.8973301709132445,1
4038,0,0.27455748980776423,0
4039,0,0.6031819048916104,1
4040,1,0.9346584515025609,1
4041,0,0.7177923596958116,1
4042,0,0.05948049003134247,0
4043,1,0.6456059705010235,1
4044,1,0.6334557081620615,1
4045,0,0.945986725851059,1
4046,0,0.524614290207278,1
4047,0,0.158947726545801,0
4048,1,0.9984707380574205,1
4049,1,0.9984829123966461,1
4050,1,0.9596906496309923,1
4051,1,0.8812933196950048,1
4052,0,0.03241529583884201,0
4053,0,0.49814529475618147,0
4054,0,0.23830117002303744,0
4055,1,0.9992322390624485,1
4056,0,0.044365585053600436,0
4057,0,0.9317029245449212,1
4058,0,0.09654954519238107,0
4059,1,0.8899482828505068,1
4060,1,0.9992175744328577,1
4061,1,0.9067368533446943,1
4062,0,0.8647064762857006,1
4063,1,0.9958687489485496,1
4064,0,0.6830718372524811,1
4065,1,0.6860306813076553,1
4066,1,0.9998828920090503,1
4067,1,0.9989973687796467,1
4068,0,0.4613441198197228,0
4069,1,0.58848898911803,1
4070,1,0.5397150335307901,1
4071,1,0.9911398211322572,1
4072,1,0.2120690687297439,0
4073,1,0.9999619086137689,1
4074,1,0.9988210715107733,1
4075,0,0.09270187983758339,0
4076,1,0.23338633633271766,0
4077,1,0.7362645415171435,1
4078,0,0.011486885824755277,0
4079,0,0.437199997922446,0
4080,1,0.6260205733006007,1
4081,1,0.9879893206690553,1
4082,0,0.15275518369972713,0
4083,1,0.890595993644776,1
4084,1,0.9585033156943293,1
4085,0,0.2076586043070822,0
4086,0,0.7517953856050941,1
4087,1,0.7793431448364649,1
4088,0,0.34467034791283346,0
4089,0,0.051795510396276306,0
4090,0,0.7094995563553925,1
4091,0,0.3176534004562178,0
4092,1,0.8974469587703429,1
4093,0,0.08949702946677081,0
4094,0,0.0367146448887982,0
4095,0,0.30472641982272897,0
4096,0,0.1746796537508256,0
4097,0,0.5490750297102688,1
4098,1,0.984335931780193,1
4099,1,0.9966690420662715,1
4100,0,0.0072048039012746245,0
4101,1,0.7529627223533667,1
4102,1,0.9748630459231172,1
4103,1,0.6614257414410218,1
4104,1,0.9643206605679425,1
4105,0,0.09782776615517093,0
4106,1,0.958457817656714,1
4107,0,0.002240103234774587,0
4108,0,0.7775981997971294,1
4109,1,0.9524345778013812,1
4110,1,0.9999715751440481,1
4111,0,0.012577283799477437,0
4112,0,0.2429943765349566,0
4113,0,0.19745589670057914,0
4114,0,0.03778982618210184,0
4115,0,0.0745580405244693,0
4116,0,0.08691340549142973,0
4117,1,0.9148423362532089,1
4118,1,0.9049240125920006,1
4119,0,0.23681563009704432,0
4120,1,0.922504959827112,1
4121,0,0.010604317930800519,0
4122,0,0.16242267210771233,0
4123,1,0.9143889005431857,1
4124,1,0.9993221464979436,1
4125,1,0.999714725411292,1
4126,1,0.6301329518035222,1
4127,1,0.9363699316484955,1
4128,0,0.12641419086369415,0
4129,0,0.6736495418026398,1
4130,0,0.014618793111493602,0
4131,1,0.9945390573559099,1
4132,1,0.8701585964546664,1
4133,0,0.04742915746336739,0
4134,0,0.1091790979891214,0
4135,0,0.07487962306507197,0
4136,0,0.01571527345797497,0
4137,0,0.252975915617519,0
4138,1,0.7236623847489633,1
4139,0,0.06792827900338813,0
4140,1,0.34144579810553705,0
4141,1,0.9996038399196754,1
4142,0,0.8804119860991771,1
4143,1,0.7491773377236548,1
4144,1,0.5793925045020745,1
4145,0,0.28169875369561376,0
4146,1,0.6358340244776902,1
4147,1,0.9868405812274942,1
4148,1,0.9476265458903359,1
4149,1,0.985161645535499,1
4150,0,0.1070160966407652,0
4151,0,0.10283148194673815,0
4152,1,0.9998948607182757,1
4153,1,0.3292648056086349,0
4154,1,0.968902220259146,1
4155,0,0.1396416370815955,0
4156,1,0.9541843997304655,1
4157,0,0.1205656522188333,0
4158,0,0.3829215843016648,0
4159,1,0.9969922414167572,1
4160,1,0.9999920028930055,1
4161,1,0.8979381586468955,1
4162,0,0.01581790463765636,0
4163,0,0.8937731621152977,1
4164,1,0.7321926068990169,1
4165,0,0.32987916181979543,0
4166,1,0.5721006413613766,1
4167,0,0.04388287191408113,0
4168,1,0.9999936968143641,1
4169,0,0.5696467581815527,1
4170,1,0.9845919303851707,1
4171,0,0.8826060116277816,1
4172,0,0.03427802781417599,0
4173,1,0.9994873380955354,1
4174,0,0.2148362388523466,0
4175,0,0.09687516334381706,0
4176,0,0.2846664829673269,0
4177,1,0.9807614800136774,1
4178,1,0.8172631633345764,1
4179,1,0.977583413894368,1
4180,0,0.3718076467463958,0
4181,0,0.2583241702383895,0
4182,0,0.9969057687617536,1
4183,0,0.1099361563277721,0
4184,1,0.8830990017790498,1
4185,1,0.5847022567014921,1
4186,1,0.6167344825092655,1
4187,1,0.999684284295462,1
4188,1,0.9970649559986008,1
4189,0,0.04038723229297811,0
4190,1,0.9120201773653651,1
4191,1,0.7138460785388864,1
4192,1,0.8045875032269941,1
4193,0,0.5423883710726134,1
4194,1,0.9999032255333009,1
4195,1,0.6438502320239698,1
4196,0,0.11709153404289917,0
4197,0,0.12755751818185077,0
4198,1,0.9398820323029002,1
4199,0,0.06531144420585903,0
4200,1,0.9999821166460628,1
4201,1,0.3044098612687721,0
4202,0,0.020655333959092092,0
4203,1,0.35381433127480405,0
4204,0,0.07109061774775588,0
4205,0,0.021848422090274336,0
4206,0,0.04950671129294987,0
4207,1,0.8495677831657161,1
4208,1,0.9875366318785525,1
4209,0,0.24247709583745453,0
4210,1,0.6671240028351119,1
4211,0,0.4415060929769584,0
4212,0,0.2100555521162115,0
4213,0,0.2567476816083926,0
4214,1,0.9616253164584418,1
4215,1,0.28974725546154706,0
4216,0,0.2591824557856374,0
4217,1,0.4227203706380795,0
4218,1,0.9177762997521024,1
4219,1,0.6922677655477266,1
4220,1,0.7261966396915999,1
4221,0,0.030047959880920516,0
4222,1,0.9752492571233233,1
4223,1,0.9895763654762286,1
4224,1,0.9745724837582419,1
4225,1,0.8752248386448902,1
4226,1,0.7249485066200351,1
4227,0,0.11347647388756674,0
4228,1,0.9998823602330833,1
4229,0,0.5384626296032445,1
4230,1,0.8318539023485084,1
4231,1,0.47592958661747187,0
4232,0,0.20686498604642983,0
4233,1,0.9545494896538848,1
4234,1,0.8866303346260508,1
4235,1,0.9355443667275698,1
4236,1,0.7552391576463703,1
4237,0,0.14062290914032413,0
4238,0,0.20667902566245888,0
4239,1,0.9998460419811145,1
4240,1,0.9360587406664177,1
4241,1,0.7557866135996707,1
4242,0,0.2795203769268732,0
4243,0,0.09262068885726543,0
4244,0,0.8261158240953517,1
4245,0,0.7841010556724268,1
4246,0,0.08515317119620307,0
4247,0,0.20834392410093366,0
4248,1,0.9526263939288596,1
4249,0,0.956823765398167,1
4250,1,0.9982294558175006,1
4251,0,0.13780916050562822,0
4252,1,0.9963165285054627,1
4253,1,0.6889044513979822,1
4254,0,0.29856303011831564,0
4255,1,0.9470604903627282,1
4256,0,0.042137370062431255,0
4257,1,0.9995435521157094,1
4258,0,0.1904977397783632,0
4259,1,0.9999508609965363,1
4260,1,0.9985257962673448,1
4261,1,0.16930806440192891,0
4262,0,0.28055880450272064,0
4263,1,0.9826975459640583,1
4264,0,0.0190187893362636,0
4265,0,0.058821237370962995,0
4266,1,0.9544021290100604,1
4267,0,0.8942628048619291,1
4268,1,0.38493342236673994,0
4269,1,0.9664367719364887,1
4270,1,0.9301130624598732,1
4271,1,0.9861185616844184,1
4272,1,0.7647550710800968,1
4273,0,0.9853097811672481,1
4274,1,0.9735987976110306,1
4275,1,0.9994396359360798,1
4276,1,0.9981865899673479,1
4277,1,0.9900731943706963,1
4278,1,0.9998695034419903,1
4279,1,0.7100187328099505,1
4280,0,0.7485696488437191,1
4281,1,0.4473839177212961,0
4282,0,0.9999454343596847,1
4283,0,0.08972305984039443,0
4284,0,0.6115751787690487,1
4285,0,0.18434923105297138,0
4286,0,0.008245049309486543,0
4287,0,0.061046712900375215,0
4288,1,0.9974720818568056,1
4289,0,0.5735993154916254,1
4290,0,0.3667125100393366,0
4291,0,0.07162627309657021,0
4292,1,0.9794166401468408,1
4293,0,0.053849240422010856,0
4294,0,0.35909209474901915,0
4295,1,0.9562067918101468,1
4296,0,0.05813462471637257,0
4297,0,0.26731259249315775,0
4298,1,0.24616265748492136,0
4299,0,0.7719997769307066,1
4300,0,0.9402566972907677,1
4301,1,0.572133202240537,1
4302,0,0.22605032686904405,0
4303,1,0.9883352917183137,1
4304,0,0.7419198337644567,1
4305,0,0.37401649193035175,0
4306,0,0.0023488323724206667,0
4307,1,0.9993267284070071,1
4308,1,0.6947666286893048,1
4309,0,0.11388420572578384,0
4310,1,0.9998578191597807,1
4311,0,0.9070550247927137,1
4312,0,0.23096141968444353,0
4313,0,0.1777728729231483,0
4314,0,0.36727598582055365,0
4315,0,0.7392558835601521,1
4316,0,0.2732556190221563,0
4317,1,0.9991819366776021,1
4318,1,0.5766450296934638,1
4319,1,0.725426074359541,1
4320,0,0.0410309436668016,0
4321,0,0.24825901464653527,0
4322,0,0.050619804890045215,0
4323,0,0.15247662063898373,0
4324,1,0.3152350287900966,0
4325,0,0.04452548769579922,0
4326,1,0.1152169869402515,0
4327,1,0.9994238269623118,1
4328,1,0.7218873443050952,1
4329,0,0.9359958920146425,1
4330,0,0.4376944108345911,0
4331,0,0.4775750570159697,0
4332,0,0.14804839952817922,0
4333,1,0.6899411878277832,1
4334,1,0.9943554134566707,1
4335,1,0.9749372848220845,1
4336,1,0.1750403800670376,0
4337,0,0.8329729426064979,1
4338,0,0.14057594248251945,0
4339,0,0.04210693853507873,0
4340,1,0.35083283636003426,0
4341,0,0.02129421226976694,0
4342,1,0.9998688233066796,1
4343,1,0.9989260279271732,1
4344,0,0.011992903291713746,0
4345,1,0.8708963611320762,1
4346,0,0.2081946162474135,0
4347,1,0.9476359092118164,1
4348,1,0.42854714548373274,0
4349,1,0.9683702867111974,1
4350,0,0.2843322802195075,0
4351,1,0.9996316966417035,1
4352,1,0.4994546233333755,0
4353,0,0.12368427587014645,0
4354,0,0.06722506074517835,0
4355,0,0.03194870026727358,0
4356,0,0.047312906532856615,0
4357,1,0.9989101571564332,1
4358,1,0.9551826713408561,1
4359,1,0.9996057695709548,1
4360,1,0.9752154575902684,1
4361,0,0.6935299593275289,1
4362,1,0.042314090877360426,0
4363,0,0.1464923261279301,0
4364,1,0.9967005462340172,1
4365,1,0.8456171739989287,1
4366,1,0.6547960166978928,1
4367,1,0.8985235685525038,1
4368,0,0.01814962323578939,0
4369,0,0.192295479773098,0
4370,0,0.4294421845342311,0
4371,0,0.2531462484761636,0
4372,1,0.9997234095357258,1
4373,1,0.9748833821624757,1
4374,1,0.9978529281642895,1
4375,0,0.021254079334814824,0
4376,0,0.10610778190994066,0
4377,0,0.5625313160878288,1
4378,0,0.7833665403790886,1
4379,1,0.13808219084868587,0
4380,1,0.9803439501025469,1
4381,0,0.021798743625460085,0
4382,0,0.033330744982705905,0
4383,1,0.9372077586692771,1
4384,0,0.4046797809882216,0
4385,0,0.2090129485713344,0
4386,1,0.5285426960344525,1
4387,1,0.5537196334959549,1
4388,1,0.9332896423716524,1
4389,0,0.3798240804091887,0
4390,1,0.8661343206716032,1
4391,1,0.987542971267993,1
4392,1,0.9641312026732657,1
4393,0,0.04103736767161777,0
4394,0,0.22958477065561103,0
4395,1,0.9833094087787171,1
4396,0,0.31069665907574734,0
4397,0,0.004144609005473719,0
4398,0,0.39511328058013967,0
4399,0,0.274436789569517,0
4400,0,0.23125344802057485,0
4401,1,0.9184495162428761,1
4402,0,0.7707588458768827,1
4403,0,0.9821157890601004,1
4404,0,0.3223027831786805,0
4405,1,0.986268356951716,1
4406,0,0.30198602354254006,0
4407,1,0.9997406675910232,1
4408,0,0.10529777378533932,0
4409,1,0.9851428749608097,1
4410,0,0.5618644341424563,1
4411,1,0.6231202342406876,1
4412,1,0.9229293259856608,1
4413,0,0.046636216174775084,0
4414,0,0.18615544403371242,0
4415,0,0.8228346469806335,1
4416,1,0.22100739925057541,0
4417,0,0.7962268865435829,1
4418,1,0.9321200449911812,1
4419,0,0.057245067814576875,0
4420,1,0.995037835730971,1
4421,1,0.9666865580670795,1
4422,1,0.6764806503265474,1
4423,0,0.05965851495982825,0
4424,1,0.8341975851770783,1
4425,1,0.9990835859355292,1
4426,1,0.984015025349368,1
4427,0,0.1499411482494658,0
4428,1,0.9988472378107035,1
4429,1,0.7541788359111266,1
4430,1,0.8836938124976773,1
4431,1,0.977288594655787,1
4432,1,0.9996062296305329,1
4433,1,0.40381771784341663,0
4434,1,0.9997353239556549,1
4435,1,0.8165719870639989,1
4436,1,0.9990875560452723,1
4437,1,0.9999448290763325,1
4438,1,0.43114466236651955,0
4439,0,0.07409807637036052,0
4440,1,0.8363296355963046,1
4441,1,0.4387818431386753,0
4442,1,0.9990137945991503,1
4443,1,0.9998336051520667,1
4444,1,0.9999785294181013,1
4445,0,0.030917610211050904,0
4446,1,0.33027677849231935,0
4447,0,0.08061410104418094,0
4448,0,0.5784038687551086,1
4449,0,0.1778204166447194,0
4450,1,0.9999509432571169,1
4451,1,0.07280573667402465,0
4452,0,0.11929485509226624,0
4453,0,0.4038238984400782,0
4454,0,0.020652199518667386,0
4455,0,0.0543141783448574,0
4456,0,0.3891734730987979,0
4457,1,0.99890028917163,1
4458,0,0.28037325122173035,0
4459,0,0.027447712375941465,0
4460,0,0.2554771990377736,0
4461,0,0.4219478700977828,0
4462,1,0.9943030242607788,1
4463,1,0.2929745140376263,0
4464,1,0.21707279750587274,0
4465,0,0.9331251840265569,1
4466,0,0.06850430932210241,0
4467,0,0.49521671860960864,0
4468,0,0.009290816800172453,0
4469,1,0.9992228843567219,1
4470,1,0.9942694581142956,1
4471,0,0.6729484589038415,1
4472,0,0.23369788302360037,0
4473,1,0.8935015052169253,1
4474,1,0.9212710707400867,1
4475,1,0.9989204063100805,1
4476,0,0.03719560152560016,0
4477,1,0.9975109824130782,1
4478,0,0.29476211953298126,0
4479,0,0.2441722369214388,0
4480,1,0.9316731723790309,1
4481,1,0.9240032135834718,1
4482,0,0.14045041849595316,0
4483,0,0.31004229009762735,0
4484,1,0.9999108102644354,1
4485,0,0.07572940164768886,0
4486,1,0.996032305552093,1
4487,1,0.8677653591764809,1
4488,1,0.9228413348491058,1
4489,1,0.30809795576087107,0
4490,1,0.9999117078938005,1
4491,0,0.33745014545532337,0
4492,0,0.9944183879518983,1
4493,1,0.9824979380795108,1
4494,0,0.04217646280546006,0
4495,0,0.04417557081237723,0
4496,0,0.7888079091599456,1
4497,0,0.07687611746299478,0
4498,1,0.9705636081587474,1
4499,0,0.01994283653598486,0
4500,0,0.005533532292722421,0
4501,1,0.6181894788798894,1
4502,0,0.0852337517885404,0
4503,1,0.5345568845654523,1
4504,1,0.9918525761373312,1
4505,0,0.3297995693211298,0
4506,1,0.9017355822587458,1
4507,0,0.04889766646417697,0
4508,0,0.016093879706948082,0
4509,1,0.9968225890032372,1
4510,1,0.9997394888944676,1
4511,1,0.9744172724406363,1
4512,1,0.9845156433099862,1
4513,1,0.554847488257917,1
4514,0,0.015675613054955496,0
4515,0,0.04995588612242923,0
4516,1,0.9997237263036513,1
4517,1,0.8139435486087659,1
4518,0,0.25279824459435746,0
4519,0,0.6322679464207324,1
4520,1,0.958038087024223,1
4521,0,0.9465271874193862,1
4522,1,0.9501027119536172,1
4523,0,0.30968191031461173,0
4524,1,0.7823541561415234,1
4525,0,0.6194128628094475,1
4526,1,0.8587001846519373,1
4527,0,0.050420672694197345,0
4528,0,0.23241719585414145,0
4529,0,0.02276217929091441,0
4530,0,0.8182520274284862,1
4531,1,0.917801479137252,1
4532,0,0.0426288166735412,0
4533,1,0.7968441913878569,1
4534,1,0.9763173418323737,1
4535,0,0.30833463792529897,0
4536,0,0.6164590764306556,1
4537,1,0.9779826039361682,1
4538,1,0.9939809852209326,1
4539,0,0.16433730674249722,0
4540,1,0.22406042192831047,0
4541,1,0.888340914334656,1
4542,0,0.22289876744983173,0
4543,0,0.025106840923416494,0
4544,0,0.06503552633819663,0
4545,1,0.9993932893392667,1
4546,0,0.707516944717092,1
4547,1,0.9990881035326379,1
4548,1,0.5040768362156821,1
4549,0,0.020326717059659775,0
4550,0,0.35064247020623424,0
4551,1,0.992658763390492,1
4552,1,0.907468712427425,1
4553,0,0.0025395101827746674,0
4554,0,0.24242759335275885,0
4555,1,0.9996040780115192,1
4556,1,0.9997918540834378,1
4557,1,0.37514649758634483,0
4558,1,0.8365130070165268,1
4559,1,0.9989275235164076,1
4560,1,0.9973785912698332,1
4561,1,0.2801245868465248,0
4562,0,0.12390128307610274,0
4563,0,0.7634068981542927,1
4564,1,0.9909532805688104,1
4565,0,0.29261079834374887,0
4566,0,0.529016808084942,1
4567,1,0.897796616882629,1
4568,1,0.8019088437270737,1
4569,1,0.9998988638536265,1
4570,0,0.10905100119241277,0
4571,1,0.999118459697636,1
4572,1,0.9878580231407077,1
4573,1,0.6735688312925625,1
4574,0,0.2466570122688306,0
4575,0,0.18207034205944747,0
4576,1,0.9345520249844109,1
4577,1,0.16607547377932425,0
4578,0,0.14457377380077235,0
4579,1,0.8203029666680596,1
4580,0,0.009918786109512604,0
4581,1,0.6528977324473969,1
4582,1,0.9996119758848448,1
4583,0,0.7853070254791126,1
4584,0,0.7535396610957038,1
4585,1,0.9856370237680807,1
4586,1,0.6281042587892308,1
4587,1,0.7483299833201403,1
4588,0,0.41992001157883047,0
4589,1,0.8961981621564702,1
4590,0,0.4360823928817594,0
4591,1,0.7380112109345642,1
4592,1,0.44206606328517795,0
4593,0,0.1745419968541359,0
4594,0,0.10240182910395175,0
4595,1,0.886596715113824,1
4596,1,0.30232530816206965,0
4597,0,0.8534759314434872,1
4598,0,0.0014967238526800873,0
4599,1,0.999940356730284,1
4600,0,0.6899757086021492,1
4601,0,0.12689512845729764,0
4602,1,0.3489368680748368,0
4603,1,0.9990468183621337,1
4604,1,0.9763072620797656,1
4605,1,0.9361955178492498,1
4606,1,0.645478710430441,1
4607,0,0.03894576891042904,0
4608,1,0.2123860099755892,0
4609,1,0.9994067734511389,1
4610,0,0.09022150290757776,0
4611,1,0.9596103928209654,1
4612,0,0.7126159745314538,1
4613,1,0.9879848901002056,1
4614,0,0.21487538096128647,0
4615,1,0.7878964757426844,1
4616,1,0.9998428373986363,1
4617,1,0.6776776129809879,1
4618,0,0.8110277092873039,1
4619,1,0.9997814341405444,1
4620,0,0.06944326893645193,0
4621,1,0.9998270728827405,1
4622,0,0.524125087626931,1
4623,0,0.317821889143017,0
4624,0,0.6016293424612873,1
4625,0,0.039494832718586906,0
4626,1,0.8491638490020756,1
4627,1,0.999833983538625,1
4628,0,0.4906103729374442,0
4629,1,0.8312872443247922,1
4630,0,0.09681047049445778,0
4631,1,0.9976399094208166,1
4632,1,0.9983388465300403,1
4633,1,0.9937054927534749,1
4634,1,0.7748791937888561,1
4635,1,0.7636970533670985,1
4636,1,0.9179998847732643,1
4637,0,0.021728217618034375,0
4638,1,0.9997781672575181,1
4639,1,0.9999534793146415,1
4640,0,0.09004867505013771,0
4641,0,0.10204824741475263,0
4642,0,0.33584798619965334,0
4643,0,0.026122177607176604,0
4644,1,0.7354884943651965,1
4645,1,0.9764547888075216,1
4646,1,0.9999679019512493,1
4647,1,0.9169079023188803,1
4648,1,0.8655476949434209,1
4649,0,0.8531195739304559,1
4650,1,0.9202199571605304,1
4651,0,0.3671625587942344,0
4652,0,0.04462923930182898,0
