id,label,score,prediction
3658,1,0.8586389422416687,1
3659,0,0.7667756676673889,1
3660,0,0.7700686454772949,1
3661,0,0.23674707114696503,0
3662,1,0.9973535537719727,1
3663,1,0.9963399171829224,1
3664,0,0.06668233126401901,0
3665,1,0.9980395436286926,1
3666,1,0.9832243919372559,1
3667,0,0.2161375731229782,0
3668,0,0.1376030296087265,0
3669,1,0.9663670063018799,1
3670,1,0.998213529586792,1
3671,0,0.23452827334403992,0
3672,1,0.8265185356140137,1
3673,1,0.9771584272384644,1
3674,0,0.4314460754394531,0
3675,0,0.6448085308074951,1
3676,0,0.5048342347145081,1
3677,1,0.9973188042640686,1
3678,1,0.9761123657226562,1
3679,0,0.38125258684158325,0
3680,1,0.9843878746032715,1
3681,1,0.9983320832252502,1
3682,1,0.9175443649291992,1
3683,0,0.4422159790992737,0
3684,1,0.9884666204452515,1
3685,0,0.6453109979629517,1
3686,1,0.017878679558634758,0
3687,0,0.43729493021965027,0
3688,1,0.9861424565315247,1
3689,1,0.9148392081260681,1
3690,1,0.9266098141670227,1
3691,0,0.5597563982009888,1
3692,1,0.9663196206092834,1
3693,1,0.9320416450500488,1
3694,0,0.09407863765954971,0
3695,0,0.11287418752908707,0
3696,0,0.08478405326604843,0
3697,1,0.9848979115486145,1
3698,0,0.04926380515098572,0
3699,1,0.9941049218177795,1
3700,0,0.40042904019355774,0
3701,1,0.9156272411346436,1
3702,0,0.09140370041131973,0
3703,1,0.4823892414569855,0
3704,1,0.977773129940033,1
3705,1,0.9839375615119934,1
3706,1,0.9991039633750916,1
3707,1,0.9953472018241882,1
3708,1,0.9819231629371643,1
3709,0,0.3006649613380432,0
3710,0,0.23562806844711304,0
3711,1,0.9409133791923523,1
3712,1,0.9985758066177368,1
3713,1,0.9721109867095947,1
3714,1,0.6322577595710754,1
3715,0,0.1606099158525467,0
3716,1,0.9976342916488647,1
3717,1,0.6916791200637817,1
3718,0,0.036261577159166336,0
3719,0,0.16025680303573608,0
3720,0,0.7431014776229858,1
3721,0,0.022956302389502525,0
3722,0,0.014594381675124168,0
3723,0,0.532040536403656,1
3724,1,0.976226270198822,1
3725,0,0.16062390804290771,0
3726,1,0.427545428276062,0
3727,1,0.9975556135177612,1
3728,0,0.612577497959137,1
3729,0,0.36865803599357605,0
3730,0,0.9293724894523621,1
3731,0,0.1984182596206665,0
3732,0,0.5717970728874207,1
3733,0,0.16423682868480682,0
3734,0,0.9611486196517944,1
3735,1,0.9961355924606323,1
3736,0,0.21052725613117218,0
3737,1,0.993230938911438,1
3738,1,0.9780973792076111,1
3739,0,0.019540445879101753,0
3740,0,0.1647299975156784,0
3741,0,0.5799753665924072,1
3742,1,0.9966604709625244,1
3743,0,0.24358762800693512,0
3744,0,0.023302916437387466,0
3745,1,0.6373886466026306,1
3746,0,0.03336683288216591,0
3747,0,0.8500394225120544,1
3748,1,0.8211278319358826,1
3749,0,0.7168400287628174,1
3750,0,0.09196650981903076,0
3751,0,0.19977837800979614,0
3752,0,0.5885976552963257,1
3753,1,0.9827712178230286,1
3754,1,0.9816858768463135,1
3755,1,0.9958016276359558,1
3756,0,0.016720609739422798,0
3757,1,0.8808278441429138,1
3758,1,0.9644300937652588,1
3759,1,0.9009985327720642,1
3760,0,0.541415274143219,1
3761,0,0.015999693423509598,0
3762,1,0.9986805319786072,1
3763,0,0.38980546593666077,0
3764,1,0.9956926703453064,1
3765,0,0.34367525577545166,0
3766,1,0.9944877028465271,1
3767,0,0.036143939942121506,0
3768,0,0.298046350479126,0
3769,0,0.5729306936264038,1
3770,0,0.18639403581619263,0
3771,1,0.9980164766311646,1
3772,1,0.4805559515953064,0
3773,0,0.458904892206192,0
3774,0,0.06257984042167664,0
3775,1,0.7642614245414734,1
3776,0,0.022204065695405006,0
3777,1,0.8918025493621826,1
3778,0,0.2177608758211136,0
3779,1,0.9971997737884521,1
3780,0,0.16075244545936584,0
3781,0,0.39032119512557983,0
3782,0,0.36784401535987854,0
3783,0,0.5791366696357727,1
3784,1,0.9829723238945007,1
3785,1,0.9491063356399536,1
3786,1,0.962433934211731,1
3787,0,0.5514929890632629,1
3788,1,0.9909013509750366,1
3789,0,0.06091045215725899,0
3790,1,0.9273991584777832,1
3791,1,0.9987795948982239,1
3792,0,0.006008087657392025,0
3793,0,0.35554197430610657,0
3794,0,0.8678284883499146,1
3795,0,0.28393319249153137,0
3796,0,0.8281100988388062,1
3797,1,0.8012489676475525,1
3798,0,0.16734939813613892,0
3799,1,0.711453914642334,1
3800,0,0.02572937309741974,0
3801,1,0.9857606291770935,1
3802,1,0.8298730850219727,1
3803,0,0.1850561797618866,0
3804,1,0.9507573246955872,1
3805,1,0.9975479245185852,1
3806,0,0.16416527330875397,0
3807,1,0.7417379021644592,1
3808,1,0.9854856729507446,1
3809,1,0.993386447429657,1
3810,0,0.45809364318847656,0
3811,1,0.970701277256012,1
3812,1,0.9480615854263306,1
3813,1,0.5124962329864502,1
3814,0,0.6647160649299622,1
3815,1,0.9786033034324646,1
3816,1,0.9858302474021912,1
3817,0,0.11377623677253723,0
3818,0,0.0043757883831858635,0
3819,0,0.2624209225177765,0
3820,0,0.9218819737434387,1
3821,1,0.9914404153823853,1
3822,1,0.9968768358230591,1
3823,1,0.5424800515174866,1
3824,1,0.9940604567527771,1
3825,0,0.5463292002677917,1
3826,0,0.9439058899879456,1
3827,1,0.9945138692855835,1
3828,0,0.9942418932914734,1
3829,0,0.12956945598125458,0
3830,1,0.6308388710021973,1
3831,0,0.5558886528015137,1
3832,1,0.9967231154441833,1
3833,1,0.173567995429039,0
3834,1,0.9980033040046692,1
3835,1,0.9978142976760864,1
3836,1,0.9923468828201294,1
3837,1,0.31366583704948425,0
3838,0,0.0411192812025547,0
3839,0,0.04936499521136284,0
3840,1,0.9891074895858765,1
3841,0,0.13559778034687042,0
3842,0,0.5235487222671509,1
3843,1,0.9547146558761597,1
3844,1,0.9965117573738098,1
3845,0,0.13585342466831207,0
3846,0,0.06054927781224251,0
3847,1,0.9952865839004517,1
3848,0,0.4559210240840912,0
3849,0,0.8020588755607605,1
3850,1,0.9942637085914612,1
3851,0,0.12945160269737244,0
3852,0,0.9240739941596985,1
3853,0,0.7595428824424744,1
3854,1,0.9977201819419861,1
3855,1,0.6622275114059448,1
3856,0,0.25217634439468384,0
3857,0,0.9698852300643921,1
3858,1,0.8940011858940125,1
3859,1,0.9944568872451782,1
3860,1,0.839585542678833,1
3861,1,0.9947423934936523,1
3862,0,0.11960149556398392,0
3863,1,0.9957073926925659,1
3864,0,0.4222277104854584,0
3865,0,0.9182154536247253,1
3866,0,0.1770385205745697,0
3867,1,0.996357262134552,1
3868,1,0.9883641004562378,1
3869,0,0.7344511151313782,1
3870,1,0.2944430410861969,0
3871,1,0.2972441017627716,0
3872,0,0.8120730519294739,1
3873,1,0.9788742661476135,1
3874,0,0.9047131538391113,1
3875,1,0.19714534282684326,0
3876,1,0.348137766122818,0
3877,1,0.9764742255210876,1
3878,1,0.8057893514633179,1
3879,0,0.8072324395179749,1
3880,1,0.9872641563415527,1
3881,0,0.267751008272171,0
3882,0,0.19249561429023743,0
3883,1,0.4469900131225586,0
3884,0,0.057538215070962906,0
3885,1,0.5769690275192261,1
3886,1,0.8996230363845825,1
3887,1,0.8035337328910828,1
3888,1,0.9988411068916321,1
3889,0,0.5797207951545715,1
3890,0,0.8595641851425171,1
3891,0,0.32056301832199097,0
3892,0,0.73151695728302,1
3893,0,0.8022277355194092,1
3894,1,0.9953082203865051,1
3895,0,0.032496366649866104,0
3896,1,0.9977553486824036,1
3897,0,0.08973057568073273,0
3898,0,0.8553231954574585,1
3899,1,0.7475459575653076,1
3900,1,0.9903762936592102,1
3901,1,0.9169396758079529,1
3902,1,0.9982265830039978,1
3903,0,0.14382898807525635,0
3904,1,0.07416829466819763,0
3905,1,0.825722336769104,1
3906,1,0.9776691794395447,1
3907,1,0.9994237422943115,1
3908,1,0.9281356930732727,1
3909,0,0.2123376727104187,0
3910,0,0.3797331750392914,0
3911,1,0.9561964273452759,1
3912,1,0.9986032843589783,1
3913,1,0.9974541068077087,1
3914,1,0.9948924779891968,1
3915,0,0.5845149755477905,1
3916,0,0.23472103476524353,0
3917,1,0.9928073883056641,1
3918,0,0.9620874524116516,1
3919,1,0.9323899745941162,1
3920,0,0.35168758034706116,0
3921,0,0.18317146599292755,0
3922,1,0.9985619187355042,1
3923,1,0.9977207779884338,1
3924,1,0.9966188669204712,1
3925,0,0.14778701961040497,0
3926,0,0.719357430934906,1
3927,1,0.998618483543396,1
3928,0,0.1171027198433876,0
3929,0,0.9992045760154724,1
3930,0,0.05748993530869484,0
3931,0,0.1401614248752594,0
3932,0,0.3576939105987549,0
3933,1,0.9073508977890015,1
3934,1,0.9362469911575317,1
3935,0,0.02376619353890419,0
3936,1,0.9986429810523987,1
3937,0,0.403654009103775,0
3938,1,0.9790630340576172,1
3939,0,0.3464451730251312,0
3940,1,0.9964639544487,1
3941,0,0.38981756567955017,0
3942,0,0.36382684111595154,0
3943,1,0.9398453831672668,1
3944,1,0.9949542880058289,1
3945,1,0.9972423315048218,1
3946,0,0.5909620523452759,1
3947,0,0.34594079852104187,0
3948,1,0.9953579306602478,1
3949,0,0.35944920778274536,0
3950,1,0.8453601598739624,1
3951,0,0.28510013222694397,0
3952,1,0.9969165325164795,1
3953,1,0.5000588297843933,1
3954,1,0.9540433883666992,1
3955,1,0.9211939573287964,1
3956,1,0.7276436686515808,1
3957,0,0.6087237000465393,1
3958,1,0.5633842349052429,1
3959,1,0.9529907703399658,1
3960,0,0.06222907826304436,0
3961,1,0.9709946513175964,1
3962,0,0.3329905569553375,0
3963,1,0.9941034913063049,1
3964,0,0.01815052330493927,0
3965,0,0.42489907145500183,0
3966,1,0.9975230097770691,1
3967,0,0.13382405042648315,0
3968,1,0.5799852013587952,1
3969,1,0.766982913017273,1
3970,1,0.974763810634613,1
3971,1,0.28747543692588806,0
3972,0,0.136947363615036,0
3973,0,0.13361415266990662,0
3974,1,0.996580183506012,1
3975,1,0.9986948370933533,1
3976,1,0.9766210913658142,1
3977,0,0.028333192691206932,0
3978,0,0.11908416450023651,0
3979,1,0.9988961219787598,1
3980,1,0.3133046627044678,0
3981,1,0.983320951461792,1
3982,1,0.9719565510749817,1
3983,0,0.027383720502257347,0
3984,1,0.7084975242614746,1
3985,0,0.3208608031272888,0
3986,1,0.9738115072250366,1
3987,0,0.5360555052757263,1
3988,0,0.7848494052886963,1
3989,1,0.9835233092308044,1
3990,0,0.5755118727684021,1
3991,0,0.46411824226379395,0
3992,1,0.9979535341262817,1
3993,1,0.5324381589889526,1
3994,1,0.9795852899551392,1
3995,1,0.9917355179786682,1
3996,0,0.9455088973045349,1
3997,0,0.4414016008377075,0
3998,0,0.5679603219032288,1
3999,0,0.10564279556274414,0
4000,0,0.029667433351278305,0
4001,0,0.2938089370727539,0
4002,0,0.09436067938804626,0
4003,0,0.10338272154331207,0
4004,1,0.945594072341919,1
4005,1,0.49382007122039795,0
4006,1,0.604354977607727,1
4007,0,0.34804609417915344,0
4008,1,0.28513941168785095,0
4009,0,0.06404908001422882,0
4010,1,0.956669270992279,1
4011,0,0.8022248148918152,1
4012,0,0.08722417056560516,0
4013,0,0.4592287242412567,0
4014,1,0.9892939329147339,1
4015,0,0.12533855438232422,0
4016,0,0.07256919890642166,0
4017,0,0.0403633713722229,0
4018,1,0.9864522218704224,1
4019,1,0.9149601459503174,1
4020,0,0.12441509962081909,0
4021,0,0.5143963694572449,1
4022,0,0.3464994430541992,0
4023,1,0.9723482728004456,1
4024,1,0.9942430853843689,1
4025,0,0.29817113280296326,0
4026,1,0.4805678725242615,0
4027,0,0.27070656418800354,0
4028,0,0.8005936741828918,1
4029,1,0.18434052169322968,0
4030,1,0.9762609601020813,1
4031,1,0.5595078468322754,1
4032,1,0.7407466173171997,1
4033,0,0.04351237416267395,0
4034,0,0.1918943226337433,0
4035,0,0.47379395365715027,0
4036,1,0.9945657253265381,1
4037,1,0.7871886491775513,1
4038,0,0.3873661756515503,0
4039,0,0.921535313129425,1
4040,1,0.9287256002426147,1
4041,0,0.8439509868621826,1
4042,0,0.06923816353082657,0
4043,1,0.4553365707397461,0
4044,1,0.8730239868164062,1
4045,0,0.9586640000343323,1
4046,0,0.7773082256317139,1
4047,0,0.10146330296993256,0
4048,1,0.9866955280303955,1
4049,1,0.9830635190010071,1
4050,1,0.9548137784004211,1
4051,1,0.935674250125885,1
4052,0,0.2011105716228485,0
4053,0,0.7520199418067932,1
4054,0,0.4338338077068329,0
4055,1,0.9977679252624512,1
4056,0,0.07413326948881149,0
4057,0,0.9363074898719788,1
4058,0,0.45961302518844604,0
4059,1,0.9967239499092102,1
4060,1,0.987734854221344,1
4061,1,0.8753156065940857,1
4062,0,0.8609876036643982,1
4063,1,0.99595046043396,1
4064,0,0.2631922662258148,0
4065,1,0.894789457321167,1
4066,1,0.9945440292358398,1
4067,1,0.9953048229217529,1
4068,0,0.8425053954124451,1
4069,1,0.6107558012008667,1
4070,1,0.34107735753059387,0
4071,1,0.9888733625411987,1
4072,1,0.18677516281604767,0
4073,1,0.9990087747573853,1
4074,1,0.9962336421012878,1
4075,0,0.09793410450220108,0
4076,1,0.6844412684440613,1
4077,1,0.8866137266159058,1
4078,0,0.02779284119606018,0
4079,0,0.2702525854110718,0
4080,1,0.6828194856643677,1
4081,1,0.9396184086799622,1
4082,0,0.10410532355308533,0
4083,1,0.9463887214660645,1
4084,1,0.9842990636825562,1
4085,0,0.10103882849216461,0
4086,0,0.3995611071586609,0
4087,1,0.5065965056419373,1
4088,0,0.12899522483348846,0
4089,0,0.31105533242225647,0
4090,0,0.7084813714027405,1
4091,0,0.6267481446266174,1
4092,1,0.9683578610420227,1
4093,0,0.10852520167827606,0
4094,0,0.05275095999240875,0
4095,0,0.609325110912323,1
4096,0,0.13765105605125427,0
4097,0,0.8388842344284058,1
4098,1,0.9949769377708435,1
4099,1,0.9926391839981079,1
4100,0,0.02093415893614292,0
4101,1,0.9108030200004578,1
4102,1,0.9783573150634766,1
4103,1,0.6363166570663452,1
4104,1,0.9859387278556824,1
4105,0,0.17132915556430817,0
4106,1,0.9457675218582153,1
4107,0,0.01845129020512104,0
4108,0,0.9091771841049194,1
4109,1,0.9313346147537231,1
4110,1,0.9992363452911377,1
4111,0,0.011965561658143997,0
4112,0,0.7875071167945862,1
4113,0,0.34205079078674316,0
4114,0,0.15292587876319885,0
4115,0,0.16121776401996613,0
4116,0,0.16805130243301392,0
4117,1,0.9254218935966492,1
4118,1,0.9549328684806824,1
4119,0,0.09170074760913849,0
4120,1,0.6321722865104675,1
4121,0,0.015940241515636444,0
4122,0,0.26239800453186035,0
4123,1,0.8861056566238403,1
4124,1,0.9930181503295898,1
4125,1,0.9988285899162292,1
4126,1,0.6132500171661377,1
4127,1,0.958072304725647,1
4128,0,0.12984424829483032,0
4129,0,0.8365426659584045,1
4130,0,0.0538291297852993,0
4131,1,0.9855719804763794,1
4132,1,0.8857612609863281,1
4133,0,0.4805152714252472,0
4134,0,0.05362967029213905,0
4135,0,0.032375987619161606,0
4136,0,0.04054161161184311,0
4137,0,0.23968204855918884,0
4138,1,0.3354741036891937,0
4139,0,0.4771082103252411,0
4140,1,0.4261733591556549,0
4141,1,0.9957188963890076,1
4142,0,0.9675235152244568,1
4143,1,0.9825218915939331,1
4144,1,0.8761375546455383,1
4145,0,0.5872001647949219,1
4146,1,0.760713517665863,1
4147,1,0.9914628863334656,1
4148,1,0.9476000070571899,1
4149,1,0.9717984795570374,1
4150,0,0.239707350730896,0
4151,0,0.10000194609165192,0
4152,1,0.9991685152053833,1
4153,1,0.7303057312965393,1
4154,1,0.964144766330719,1
4155,0,0.08617235720157623,0
4156,1,0.9442672729492188,1
4157,0,0.29363760352134705,0
4158,0,0.6882696151733398,1
4159,1,0.9962366223335266,1
4160,1,0.9973267316818237,1
4161,1,0.9893542528152466,1
4162,0,0.031237004324793816,0
4163,0,0.8745318055152893,1
4164,1,0.7212406992912292,1
4165,0,0.49994972348213196,0
4166,1,0.4484793245792389,0
4167,0,0.18741855025291443,0
4168,1,0.9963725805282593,1
4169,0,0.5920162200927734,1
4170,1,0.9498499035835266,1
4171,0,0.8798853754997253,1
4172,0,0.0748288482427597,0
4173,1,0.9973191618919373,1
4174,0,0.29858294129371643,0
4175,0,0.11718545109033585,0
4176,0,0.5582326650619507,1
4177,1,0.9779817461967468,1
4178,1,0.7485969662666321,1
4179,1,0.9736939668655396,1
4180,0,0.22035950422286987,0
4181,0,0.2719650864601135,0
4182,0,0.9505108594894409,1
4183,0,0.04693417251110077,0
4184,1,0.9848104119300842,1
4185,1,0.9675824642181396,1
4186,1,0.9650986194610596,1
4187,1,0.996758759021759,1
4188,1,0.9850786924362183,1
4189,0,0.050446439534425735,0
4190,1,0.9639508724212646,1
4191,1,0.8983813524246216,1
4192,1,0.6896759867668152,1
4193,0,0.6609994769096375,1
4194,1,0.9979789853096008,1
4195,1,0.49765005707740784,0
4196,0,0.1303407847881317,0
4197,0,0.1865825206041336,0
4198,1,0.9272000789642334,1
4199,0,0.10897717624902725,0
4200,1,0.9985060691833496,1
4201,1,0.2632778584957123,0
4202,0,0.054505061358213425,0
4203,1,0.875237226486206,1
4204,0,0.21907024085521698,0
4205,0,0.2269977182149887,0
4206,0,0.18228404223918915,0
4207,1,0.96650230884552,1
4208,1,0.9212154150009155,1
4209,0,0.3816940486431122,0
4210,1,0.7874616980552673,1
4211,0,0.6840068697929382,1
4212,0,0.5527905821800232,1
4213,0,0.34779542684555054,0
4214,1,0.980832576751709,1
4215,1,0.6814193725585938,1
4216,0,0.3639306128025055,0
4217,1,0.4161829948425293,0
4218,1,0.7899121046066284,1
4219,1,0.601239025592804,1
4220,1,0.7795543074607849,1
4221,0,0.10016584396362305,0
4222,1,0.8853483200073242,1
4223,1,0.9939442276954651,1
4224,1,0.9904211759567261,1
4225,1,0.9618628621101379,1
4226,1,0.8937419056892395,1
4227,0,0.3452102243900299,0
4228,1,0.9971910119056702,1
4229,0,0.2948760688304901,0
4230,1,0.7544534802436829,1
4231,1,0.700809121131897,1
4232,0,0.4929617643356323,0
4233,1,0.8944384455680847,1
4234,1,0.8874394297599792,1
4235,1,0.9057551622390747,1
4236,1,0.7088004350662231,1
4237,0,0.09419030696153641,0
4238,0,0.2524082064628601,0
4239,1,0.9975565671920776,1
4240,1,0.9896758198738098,1
4241,1,0.5109260678291321,1
4242,0,0.5809087157249451,1
4243,0,0.16785484552383423,0
4244,0,0.880733072757721,1
4245,0,0.7973579168319702,1
4246,0,0.32306063175201416,0
4247,0,0.08614020049571991,0
4248,1,0.9853819608688354,1
4249,0,0.8695255517959595,1
4250,1,0.9929291605949402,1
4251,0,0.10433792322874069,0
4252,1,0.9894636869430542,1
4253,1,0.9089686274528503,1
4254,0,0.21264617145061493,0
4255,1,0.8759362697601318,1
4256,0,0.3268771767616272,0
4257,1,0.9969388246536255,1
4258,0,0.22018574178218842,0
4259,1,0.9958701729774475,1
4260,1,0.995590090751648,1
4261,1,0.3509082496166229,0
4262,0,0.25882115960121155,0
4263,1,0.9859610795974731,1
4264,0,0.038791950792074203,0
4265,0,0.21479830145835876,0
4266,1,0.9788995385169983,1
4267,0,0.6590400338172913,1
4268,1,0.5816260576248169,1
4269,1,0.9875932335853577,1
4270,1,0.94776850938797,1
4271,1,0.9928669929504395,1
4272,1,0.7111051082611084,1
4273,0,0.9433117508888245,1
4274,1,0.9756577610969543,1
4275,1,0.9988756775856018,1
4276,1,0.9977617263793945,1
4277,1,0.9924091100692749,1
4278,1,0.9992178678512573,1
4279,1,0.9122634530067444,1
4280,0,0.8791177272796631,1
4281,1,0.5946426391601562,1
4282,0,0.9880849719047546,1
4283,0,0.06498299539089203,0
4284,0,0.8545947670936584,1
4285,0,0.20519401133060455,0
4286,0,0.0547146312892437,0
4287,0,0.09944932907819748,0
4288,1,0.9988352656364441,1
4289,0,0.6960444450378418,1
4290,0,0.4712342321872711,0
4291,0,0.12262872606515884,0
4292,1,0.9755796194076538,1
4293,0,0.06375300884246826,0
4294,0,0.758223831653595,1
4295,1,0.9657485485076904,1
4296,0,0.053603265434503555,0
4297,0,0.3679886758327484,0
4298,1,0.35944294929504395,0
4299,0,0.9103533029556274,1
4300,0,0.9319383502006531,1
4301,1,0.5372939705848694,1
4302,0,0.7387358546257019,1
4303,1,0.9694957137107849,1
4304,0,0.7907249331474304,1
4305,0,0.496648371219635,0
4306,0,0.011786098591983318,0
4307,1,0.99750155210495,1
4308,1,0.8321141004562378,1
4309,0,0.43228673934936523,0
4310,1,0.9956186413764954,1
4311,0,0.8744047284126282,1
4312,0,0.5759777426719666,1
4313,0,0.43107450008392334,0
4314,0,0.7370416522026062,1
4315,0,0.8786802887916565,1
4316,0,0.39337894320487976,0
4317,1,0.9989197254180908,1
4318,1,0.8439022898674011,1
4319,1,0.8798781037330627,1
4320,0,0.029821857810020447,0
