id,label,score,prediction
2882,1,0.8202797174453735,1
2883,0,0.008614550344645977,0
2884,0,0.8436476588249207,1
2885,1,0.9946600794792175,1
2886,1,0.9732217788696289,1
2887,1,0.47644948959350586,0
2888,0,0.3677060306072235,0
2889,1,0.9883888959884644,1
2890,1,0.87907475233078,1
2891,1,0.6494180560112,1
2892,0,0.9978272318840027,1
2893,0,0.13379321992397308,0
2894,1,0.3946838974952698,0
2895,0,0.02501971833407879,0
2896,1,0.8935770392417908,1
2897,0,0.005286642350256443,0
2898,1,0.9878172278404236,1
2899,1,0.12771765887737274,0
2900,0,0.0026165011804550886,0
2901,1,0.14639875292778015,0
2902,1,0.978207528591156,1
2903,1,0.762610137462616,1
2904,1,0.9928107857704163,1
2905,0,0.07088131457567215,0
2906,0,0.027503209188580513,0
2907,1,0.9918117523193359,1
2908,0,0.01244277786463499,0
2909,1,0.9941549897193909,1
2910,1,0.9940073490142822,1
2911,1,0.8574603796005249,1
2912,1,0.9861852526664734,1
2913,1,0.9980189800262451,1
2914,0,0.08248260617256165,0
2915,0,0.11839611828327179,0
2916,1,0.979164183139801,1
2917,1,0.9977960586547852,1
2918,0,0.9772815108299255,1
2919,1,0.9899915456771851,1
2920,1,0.7750326991081238,1
2921,1,0.7186866998672485,1
2922,1,0.5929518938064575,1
2923,1,0.9917011857032776,1
2924,0,0.10566367954015732,0
2925,0,0.9147741794586182,1
2926,0,0.4909150004386902,0
2927,0,0.08895238488912582,0
2928,1,0.9123412370681763,1
2929,0,0.0037583622615784407,0
2930,0,0.06086885929107666,0
2931,1,0.9966799020767212,1
2932,1,0.8974959254264832,1
2933,0,0.5535793304443359,1
2934,0,0.6547650694847107,1
2935,0,0.0017838089261204004,0
2936,1,0.9978175163269043,1
2937,0,0.3584679663181305,0
2938,0,0.1748986691236496,0
2939,1,0.5063614845275879,1
2940,0,0.7076101899147034,1
2941,1,0.9968652129173279,1
2942,0,0.7519217729568481,1
2943,1,0.9921613335609436,1
2944,1,0.7176670432090759,1
2945,1,0.9497992396354675,1
2946,1,0.9980602860450745,1
2947,0,0.4984886944293976,0
2948,1,0.9893934726715088,1
2949,0,0.48677024245262146,0
2950,0,0.9035529494285583,1
2951,1,0.9910686016082764,1
2952,1,0.9962987303733826,1
2953,1,0.16554856300354004,0
2954,1,0.9973811507225037,1
2955,1,0.9740684032440186,1
2956,1,0.9945527911186218,1
2957,0,0.9723274111747742,1
2958,0,0.030409391969442368,0
2959,0,0.6635735630989075,1
2960,0,0.39017680287361145,0
2961,0,0.2070428431034088,0
2962,1,0.6129676103591919,1
2963,0,0.8297387361526489,1
2964,0,0.17728082835674286,0
2965,0,0.11244647949934006,0
2966,1,0.9566645622253418,1
2967,1,0.9963420033454895,1
2968,1,0.997256338596344,1
2969,0,0.5447486042976379,1
2970,0,0.6699578166007996,1
2971,0,0.22239768505096436,0
2972,0,0.4967386722564697,0
2973,1,0.9972019195556641,1
2974,0,0.5184327960014343,1
2975,1,0.9692184329032898,1
2976,0,0.8516291975975037,1
2977,1,0.756013810634613,1
2978,1,0.7284703254699707,1
2979,1,0.9085354804992676,1
2980,1,0.3500891625881195,0
2981,0,0.04987862706184387,0
2982,0,0.17099173367023468,0
2983,0,0.08654123544692993,0
2984,0,0.011439749971032143,0
2985,0,0.07519703358411789,0
2986,1,0.9955911636352539,1
2987,1,0.993026852607727,1
2988,0,0.6204039454460144,1
2989,0,0.0005630314699374139,0
2990,0,0.20393797755241394,0
2991,0,0.3368300795555115,0
2992,0,0.17766818404197693,0
2993,1,0.9875965714454651,1
2994,0,0.026328925043344498,0
2995,1,0.3938010036945343,0
2996,0,0.6181725263595581,1
2997,0,0.05368698015809059,0
2998,1,0.9847888946533203,1
2999,0,0.9875388145446777,1
3000,0,0.19910800457000732,0
3001,1,0.977852463722229,1
3002,0,0.26471585035324097,0
3003,1,0.9917070269584656,1
3004,1,0.9903665781021118,1
3005,1,0.9960743188858032,1
3006,1,0.9965823292732239,1
3007,1,0.9868640303611755,1
3008,1,0.9924375414848328,1
3009,0,0.08847272396087646,0
3010,1,0.4207005202770233,0
3011,1,0.9928159713745117,1
3012,1,0.6131792068481445,1
3013,1,0.13927854597568512,0
3014,0,0.7569067478179932,1
3015,0,0.002242639660835266,0
3016,1,0.9881592988967896,1
3017,0,0.009509200230240822,0
3018,0,0.4159388542175293,0
3019,1,0.7498001456260681,1
3020,1,0.5929846167564392,1
3021,1,0.9937052130699158,1
3022,1,0.21568088233470917,0
3023,0,0.6312838196754456,1
3024,0,0.05362257733941078,0
3025,1,0.9020663499832153,1
3026,1,0.9921308159828186,1
3027,0,0.774332582950592,1
3028,0,0.0011493251658976078,0
3029,0,0.2716575562953949,0
3030,0,0.06785405427217484,0
3031,1,0.8459421992301941,1
3032,0,0.054392363876104355,0
3033,0,0.9893969297409058,1
3034,0,0.04288952797651291,0
3035,1,0.5993908643722534,1
3036,1,0.9628720879554749,1
3037,0,0.5620598196983337,1
3038,0,0.00881099607795477,0
3039,1,0.9872997403144836,1
3040,0,0.023512672632932663,0
3041,0,0.9015834927558899,1
3042,1,0.9977709054946899,1
3043,0,0.6113691926002502,1
3044,0,0.0664483904838562,0
3045,1,0.9317942261695862,1
3046,1,0.994611382484436,1
3047,0,0.4171713888645172,0
3048,0,0.9147012233734131,1
3049,0,0.1378525197505951,0
3050,1,0.3179660737514496,0
3051,1,0.701267659664154,1
3052,1,0.9960390329360962,1
3053,1,0.9936972260475159,1
3054,0,0.8751180171966553,1
3055,1,0.9241136312484741,1
3056,0,0.05957220122218132,0
3057,0,0.07192984968423843,0
3058,1,0.46440374851226807,0
3059,1,0.3107602298259735,0
3060,1,0.3210783898830414,0
3061,0,0.9123178720474243,1
3062,1,0.9976795315742493,1
3063,0,0.016544951125979424,0
3064,0,0.07939736545085907,0
3065,1,0.9905691146850586,1
3066,1,0.5587414503097534,1
3067,1,0.5433525443077087,1
3068,0,0.035800594836473465,0
3069,1,0.9965552091598511,1
3070,1,0.020878303796052933,0
3071,0,0.01044918317347765,0
3072,0,0.018462300300598145,0
3073,0,0.14619719982147217,0
3074,0,0.008758235722780228,0
3075,0,0.6724826097488403,1
3076,1,0.9964034557342529,1
3077,0,0.6833183169364929,1
3078,0,0.06090158596634865,0
3079,0,0.2805836796760559,0
3080,0,0.904835045337677,1
3081,0,0.7386890649795532,1
3082,1,0.9866369366645813,1
3083,0,0.029021363705396652,0
3084,1,0.9296488165855408,1
3085,1,0.42553767561912537,0
3086,0,0.8037149906158447,1
3087,0,0.0601496547460556,0
3088,0,0.056514959782361984,0
3089,0,0.09026838093996048,0
3090,0,0.0019310502102598548,0
3091,1,0.43199917674064636,0
3092,1,0.9843083024024963,1
3093,0,0.022880233824253082,0
3094,0,0.011179601773619652,0
3095,1,0.9150402545928955,1
3096,1,0.7168666124343872,1
3097,0,0.6586341261863708,1
3098,1,0.23659175634384155,0
3099,0,0.6797524690628052,1
3100,0,0.7888437509536743,1
3101,0,0.03420955687761307,0
3102,1,0.9634093046188354,1
3103,1,0.9969894289970398,1
3104,0,0.02321082353591919,0
3105,0,0.6066096425056458,1
3106,1,0.9947592616081238,1
3107,0,0.2588593065738678,0
3108,0,0.10952373594045639,0
3109,1,0.9944304823875427,1
3110,0,0.050834111869335175,0
3111,1,0.7553066611289978,1
3112,1,0.2955935001373291,0
3113,1,0.9912859797477722,1
3114,0,0.034017547965049744,0
3115,0,0.03505515307188034,0
3116,1,0.9820331931114197,1
3117,1,0.9904340505599976,1
3118,0,0.02524995245039463,0
3119,1,0.11939416825771332,0
3120,0,0.29532256722450256,0
3121,1,0.9776899218559265,1
3122,0,0.015797847881913185,0
3123,0,0.10847259312868118,0
3124,1,0.610344409942627,1
3125,1,0.9975804090499878,1
3126,0,0.05995076894760132,0
3127,0,0.6164476275444031,1
3128,1,0.9169543385505676,1
3129,1,0.9981905817985535,1
3130,1,0.46146202087402344,0
3131,0,0.02338816411793232,0
3132,1,0.9877932667732239,1
3133,0,0.41681674122810364,0
3134,0,0.0971122533082962,0
3135,0,0.010617782361805439,0
3136,1,0.9966208934783936,1
3137,0,0.26689308881759644,0
3138,0,0.16772757470607758,0
3139,1,0.9716089963912964,1
3140,1,0.9959301352500916,1
3141,1,0.810032844543457,1
3142,0,0.1309484839439392,0
3143,0,0.059629227966070175,0
3144,0,0.692520797252655,1
3145,1,0.9952229857444763,1
3146,0,0.40918615460395813,0
3147,1,0.6443815231323242,1
3148,0,0.12859898805618286,0
3149,0,0.20510809123516083,0
3150,0,0.7107120156288147,1
3151,0,0.006068754941225052,0
3152,1,0.8800171613693237,1
3153,1,0.9971670508384705,1
3154,0,0.8154633045196533,1
3155,0,0.3727400302886963,0
3156,1,0.9796094298362732,1
3157,0,0.189701110124588,0
3158,1,0.9970013499259949,1
3159,1,0.9404162764549255,1
3160,1,0.9935435056686401,1
3161,0,0.008010481484234333,0
3162,0,0.020730065181851387,0
3163,0,0.020669054239988327,0
3164,0,0.14198990166187286,0
3165,1,0.9320510625839233,1
3166,0,0.7073402404785156,1
3167,0,0.005453864112496376,0
3168,1,0.9859790205955505,1
3169,1,0.937412679195404,1
3170,0,0.9764976501464844,1
3171,1,0.9967363476753235,1
3172,1,0.7834379076957703,1
3173,1,0.9979680180549622,1
3174,0,0.5632789134979248,1
3175,0,0.008140143938362598,0
3176,1,0.9925748109817505,1
3177,1,0.7911888360977173,1
3178,1,0.8744911551475525,1
3179,1,0.9533599019050598,1
3180,0,0.08322528749704361,0
3181,1,0.6831417083740234,1
3182,1,0.8555842041969299,1
3183,0,0.44877976179122925,0
3184,1,0.9897303581237793,1
3185,0,0.7472646832466125,1
3186,1,0.9970762729644775,1
3187,0,0.671624481678009,1
3188,0,0.005985338240861893,0
3189,1,0.9945474863052368,1
3190,1,0.9938381314277649,1
3191,1,0.9561316967010498,1
3192,0,0.019666427746415138,0
3193,1,0.8025940656661987,1
3194,0,0.0025059639010578394,0
3195,0,0.031840190291404724,0
3196,1,0.9809643626213074,1
3197,1,0.9960856437683105,1
3198,1,0.992389976978302,1
3199,0,0.38021302223205566,0
3200,1,0.6765531301498413,1
3201,0,0.01944911666214466,0
3202,0,0.037600450217723846,0
3203,1,0.15468013286590576,0
3204,1,0.6306462287902832,1
3205,0,0.9938084483146667,1
3206,1,0.9512392282485962,1
3207,1,0.8377882838249207,1
3208,0,0.234157994389534,0
3209,0,0.034885551780462265,0
3210,1,0.6011720299720764,1
3211,0,0.01970798894762993,0
3212,1,0.9921665191650391,1
3213,1,0.9971842169761658,1
3214,0,0.01238616369664669,0
3215,1,0.9256418347358704,1
3216,0,0.7246466875076294,1
3217,0,0.651907205581665,1
3218,1,0.9915003776550293,1
3219,1,0.9310393929481506,1
3220,1,0.989173412322998,1
3221,0,0.10241970419883728,0
3222,0,0.19831740856170654,0
3223,1,0.9957371950149536,1
3224,0,0.5969165563583374,1
3225,1,0.9971887469291687,1
3226,0,0.7206939458847046,1
3227,0,0.5137986540794373,1
3228,0,0.023273024708032608,0
3229,1,0.9973505735397339,1
3230,0,0.01820484735071659,0
3231,1,0.9753193855285645,1
3232,1,0.9877384901046753,1
3233,0,0.02216598391532898,0
3234,1,0.9980979561805725,1
3235,0,0.4634192883968353,0
3236,0,0.030100351199507713,0
3237,0,0.06954919546842575,0
3238,0,0.9516220092773438,1
3239,1,0.9635090231895447,1
3240,1,0.9346465468406677,1
3241,0,0.003591540502384305,0
3242,1,0.8233490586280823,1
3243,0,0.09277989715337753,0
3244,1,0.796789824962616,1
3245,1,0.9006684422492981,1
3246,0,0.19436635076999664,0
3247,0,0.8578003644943237,1
3248,1,0.1656046360731125,0
3249,1,0.25055697560310364,0
3250,1,0.9961516261100769,1
3251,0,0.32562369108200073,0
3252,0,0.011373208835721016,0
3253,1,0.7454228401184082,1
3254,0,0.550020694732666,1
3255,0,0.005810002330690622,0
3256,0,0.008628313429653645,0
3257,0,0.014413753524422646,0
3258,0,0.0041688899509608746,0
3259,1,0.8284136652946472,1
3260,0,0.4141019284725189,0
3261,1,0.9980520009994507,1
3262,1,0.9978551268577576,1
3263,0,0.5360475182533264,1
3264,1,0.54661625623703,1
3265,1,0.9610694050788879,1
3266,1,0.2541898488998413,0
3267,0,0.48515230417251587,0
3268,0,0.3492417335510254,0
3269,1,0.9918355941772461,1
3270,1,0.871895968914032,1
3271,0,0.6431314945220947,1
3272,1,0.9822911024093628,1
3273,0,0.004012282472103834,0
3274,0,0.7955631017684937,1
3275,1,0.9954556226730347,1
3276,1,0.975533664226532,1
3277,0,0.06982511281967163,0
3278,1,0.9741126298904419,1
3279,1,0.9977840781211853,1
3280,0,0.051324039697647095,0
3281,1,0.9882710576057434,1
3282,1,0.9969717264175415,1
3283,0,0.03256557881832123,0
3284,0,0.123664490878582,0
3285,0,0.03246060386300087,0
3286,1,0.7323610782623291,1
3287,0,0.22533509135246277,0
3288,0,0.6359767317771912,1
3289,1,0.7702642679214478,1
3290,1,0.9952880144119263,1
3291,0,0.002315299119800329,0
3292,0,0.03478613123297691,0
3293,0,0.06614268571138382,0
3294,1,0.6435211300849915,1
3295,0,0.5152503252029419,1
3296,0,0.15994209051132202,0
3297,0,0.053178608417510986,0
3298,0,0.08272751420736313,0
3299,0,0.0008403562824241817,0
3300,0,0.8127654790878296,1
3301,1,0.5815622210502625,1
3302,0,0.003670416073873639,0
3303,1,0.9972490668296814,1
3304,0,0.8354266881942749,1
3305,1,0.89913010597229,1
3306,0,0.03434348851442337,0
3307,0,0.3825986981391907,0
3308,1,0.8024229407310486,1
3309,0,0.025295715779066086,0
3310,0,0.774790346622467,1
3311,0,0.6755944490432739,1
3312,1,0.6598837971687317,1
3313,1,0.7186927795410156,1
3314,0,0.06374897062778473,0
3315,1,0.9846514463424683,1
3316,0,0.017139557749032974,0
3317,1,0.13971437513828278,0
3318,1,0.7936013340950012,1
3319,1,0.9619776606559753,1
3320,0,0.011788459494709969,0
3321,1,0.9972596168518066,1
3322,1,0.8625103235244751,1
3323,1,0.9783332347869873,1
3324,1,0.6646766662597656,1
3325,0,0.011727963574230671,0
3326,1,0.9688974022865295,1
3327,0,0.6308047771453857,1
3328,1,0.9933246970176697,1
3329,1,0.5410283803939819,1
3330,1,0.8208330273628235,1
3331,0,0.34512636065483093,0
3332,0,0.5735023021697998,1
3333,1,0.23935173451900482,0
3334,1,0.8799827694892883,1
3335,0,0.08638697117567062,0
3336,0,0.05572974309325218,0
3337,0,0.48597460985183716,0
3338,1,0.9918097853660583,1
3339,0,0.10937774926424026,0
3340,0,0.039147716015577316,0
3341,1,0.9982540011405945,1
3342,0,0.00556195667013526,0
3343,0,0.03633074462413788,0
3344,0,0.029175637289881706,0
3345,0,0.7925096154212952,1
3346,0,0.17445145547389984,0
3347,0,0.009060356765985489,0
3348,0,0.09620828181505203,0
3349,0,0.02605622448027134,0
3350,1,0.9950773119926453,1
3351,1,0.26536673307418823,0
3352,0,0.20724064111709595,0
3353,0,0.10568976402282715,0
3354,1,0.9949553608894348,1
3355,1,0.9962448477745056,1
3356,1,0.9970218539237976,1
3357,1,0.858401894569397,1
3358,0,0.038388755172491074,0
3359,0,0.14692240953445435,0
3360,0,0.012431574985384941,0
3361,0,0.04785311967134476,0
3362,1,0.9964298605918884,1
3363,1,0.5460568070411682,1
3364,1,0.3038817346096039,0
3365,1,0.6923592686653137,1
3366,1,0.9976226687431335,1
3367,1,0.9937554597854614,1
3368,1,0.18508681654930115,0
3369,1,0.4487360715866089,0
3370,0,0.21732233464717865,0
3371,1,0.8373085856437683,1
3372,0,0.07852865010499954,0
3373,0,0.5551718473434448,1
3374,1,0.3084731996059418,0
3375,1,0.997100293636322,1
3376,1,0.9968976974487305,1
3377,0,0.6021695137023926,1
3378,0,0.3155807852745056,0
3379,0,0.004206100944429636,0
3380,1,0.9859157800674438,1
3381,0,0.11690859496593475,0
3382,0,0.024682795628905296,0
3383,1,0.9934513568878174,1
3384,1,0.994459867477417,1
3385,0,0.9880480766296387,1
3386,1,0.9938378930091858,1
3387,1,0.8787479400634766,1
3388,1,0.9954249262809753,1
3389,1,0.9953413009643555,1
3390,1,0.9971018433570862,1
3391,0,0.012761663645505905,0
3392,0,0.8289086818695068,1
3393,1,0.47042572498321533,0
3394,0,0.22657863795757294,0
3395,0,0.012845606543123722,0
3396,0,0.6019764542579651,1
3397,0,0.06081583723425865,0
3398,1,0.8221864700317383,1
3399,0,0.013450964353978634,0
3400,1,0.9615786075592041,1
3401,0,0.011057362891733646,0
3402,1,0.7882406711578369,1
3403,0,0.6985710859298706,1
3404,0,0.031685732305049896,0
3405,1,0.9622051119804382,1
3406,0,0.29239383339881897,0
3407,0,0.10430563986301422,0
3408,1,0.9832553863525391,1
3409,1,0.2861882746219635,0
3410,1,0.9946337938308716,1
3411,1,0.17944444715976715,0
3412,0,0.01594391278922558,0
3413,1,0.05122261866927147,0
3414,1,0.765474259853363,1
3415,1,0.26013290882110596,0
3416,0,0.003038359573110938,0
3417,1,0.995900571346283,1
3418,1,0.9971304535865784,1
3419,1,0.9978540539741516,1
3420,1,0.8278626203536987,1
3421,1,0.9947519898414612,1
3422,0,0.5643932819366455,1
3423,0,0.4679412543773651,0
3424,1,0.9960810542106628,1
3425,0,0.48146939277648926,0
3426,1,0.39911991357803345,0
3427,0,0.4847199320793152,0
3428,1,0.9869035482406616,1
3429,1,0.9750824570655823,1
3430,0,0.0012353514321148396,0
3431,1,0.3588695228099823,0
3432,1,0.9897996187210083,1
3433,0,0.015043110586702824,0
3434,1,0.8537272810935974,1
3435,1,0.9978664517402649,1
3436,0,0.3877452611923218,0
3437,0,0.025103343650698662,0
3438,0,0.011710242368280888,0
3439,1,0.9958135485649109,1
3440,1,0.5332409739494324,1
3441,0,0.6919419765472412,1
3442,0,0.04109156131744385,0
3443,1,0.9608103036880493,1
3444,0,0.4370102882385254,0
3445,0,0.4949142634868622,0
3446,0,0.49593496322631836,0
3447,1,0.9967813491821289,1
3448,1,0.8769121170043945,1
3449,0,0.003079375484958291,0
3450,1,0.07068945467472076,0
3451,1,0.9867689609527588,1
3452,1,0.9979959726333618,1
3453,1,0.5186246633529663,1
3454,1,0.9968309998512268,1
3455,0,0.7176973223686218,1
3456,1,0.9642168879508972,1
3457,0,0.18559914827346802,0
3458,0,0.005830179899930954,0
3459,0,0.17748881876468658,0
3460,1,0.9939268231391907,1
3461,1,0.5511025786399841,1
3462,0,0.2164483368396759,0
3463,1,0.748359203338623,1
3464,1,0.9982402324676514,1
3465,1,0.9956700801849365,1
3466,1,0.9969183206558228,1
3467,0,0.6970138549804688,1
3468,1,0.9970954656600952,1
3469,1,0.9356586337089539,1
3470,1,0.9829686284065247,1
3471,0,0.010514059104025364,0
3472,1,0.8793860673904419,1
3473,1,0.9952903985977173,1
3474,1,0.996431827545166,1
3475,1,0.8886376619338989,1
3476,1,0.9957492351531982,1
3477,1,0.9982656836509705,1
3478,0,0.73908931016922,1
3479,1,0.9372130632400513,1
3480,0,0.5277761816978455,1
3481,1,0.4011290371417999,0
3482,0,0.0573546327650547,0
3483,1,0.9369533658027649,1
3484,1,0.8198697566986084,1
3485,1,0.9787076711654663,1
3486,0,0.3152695596218109,0
3487,0,0.5735755562782288,1
3488,1,0.8626542091369629,1
3489,0,0.0016600844683125615,0
3490,1,0.9926925897598267,1
3491,0,0.019506052136421204,0
3492,0,0.18310120701789856,0
3493,0,0.0789213627576828,0
3494,1,0.8628494739532471,1
3495,1,0.9971246123313904,1
3496,1,0.9966422319412231,1
3497,1,0.9061498641967773,1
3498,0,0.0060662878677248955,0
3499,1,0.9976791739463806,1
3500,1,0.8803476095199585,1
3501,0,0.08005902171134949,0
3502,0,0.046332355588674545,0
3503,0,0.7047808766365051,1
3504,0,0.5621440410614014,1
3505,0,0.28782013058662415,0
3506,0,0.0026976088993251324,0
3507,0,0.012655675411224365,0
3508,1,0.134327232837677,0
3509,1,0.9085008502006531,1
3510,0,0.375258207321167,0
3511,1,0.03420127183198929,0
3512,1,0.9953832030296326,1
3513,1,0.9213629364967346,1
3514,0,0.34250494837760925,0
3515,0,0.9151630997657776,1
3516,0,0.7117841243743896,1
3517,0,0.04738626256585121,0
3518,1,0.9210711717605591,1
3519,1,0.9758293628692627,1
3520,1,0.9908125996589661,1
3521,1,0.5059201717376709,1
3522,0,0.4357774555683136,0
3523,0,0.26469549536705017,0
3524,1,0.9931342601776123,1
3525,0,0.042934220284223557,0
3526,0,0.11204016953706741,0
3527,1,0.9944619536399841,1
3528,0,0.07186548411846161,0
3529,0,0.7176224589347839,1
3530,1,0.9440410137176514,1
3531,0,0.2069123387336731,0
3532,1,0.9806420207023621,1
3533,1,0.9961381554603577,1
3534,1,0.6898245811462402,1
3535,0,0.19582867622375488,0
